INPUT,REFERENCE,MACHINE_TRANSLATION,CANDIDATE_IN_REF,TOTAL_IN_REF,RECALL,REF_IN_CANDIDATE,TOTAL_IN_CANDIDATE,PRECISION,F1_SCORE,AVERAGE_F1,AVERAGE_PRECISION,AVERAGE_RECALL
ket ni ari salomon nagbaon iti pannacaaramat ni banaya nga anac ni joiada ket isu dinuclosna ni adonias iti casta isu natay,at nagsugo ang haring salomon sa pamamagitan ng kamay ni benaia na anak ni joiada at siyang dumaluhong sa kaniya na anopat siyay namatay,at ni sinar nathan nagbaon ng pannacaaramat ni banaya na iyong kaniyang ni joiada at bawat dinuclosna ni siyang ganito ko nilinis bawat natay,6,24,0.25,6,24,0.25,0.25,,,
ket manglimlimo ti rupana,at nagiiba ng kaniyang mukha,at nagiiba ti kaniyang,3,5,0.6,3,4,0.75,0.666666667,,,
idin ni david kinunana ken jonatan asino ti mangibaganto caniac no cas pagarigan ni amam sungbatannaca a sigugubsang,nang magkagayoy sinabi ni david kay jonathan sino ang magsasaysay sa akin kung sakaling ang iyong ama ay sumagot sa iyo na may kagalitan,idin ni david sinabi ken jonatan asino ti mangibaganto sa akin kung cas pagarigan sa iyong ama sungbatannaca a ama ,8,24,0.333333333,8,20,0.4,0.363636364,,,
dackel a pannacaispal ti intedna iti arina ,dakilang pagliligtas ang ibinibigay niya sa kaniyang hari,dackel a ibinibigay ti intedna ng higit,1,8,0.125,1,7,0.142857143,0.133333333,,,
ket imbagada kencuana,at isinaysay sa kaniya,at naparoon kencuana,1,4,0.25,1,3,0.333333333,0.285714286,,,
ket iti kinajusticia ken nawadwad a kinalinteg isu dinto mangpaliday,at sa kahatulan at saganang kaganapan siyay hindi pipighati,at ng paghatol ken nawadwad a kaganapan bawat hindi mangpaliday,3,9,0.333333333,3,10,0.3,0.315789474,,,
ket ni jehova kinunana ken moises castoy ti saoemto cadagiti annac ti israel dacayo met laeng nakitayo a nakisaoac cadacayo nanipud sadi langit,at sinabi ng panginoon kay moises ganito mo sasabihin sa mga anak ni israel kayo ang nakakita na akoy nakipagusap sa inyo mula sa langit,at ni dios sinabi ken moises castoy ti sinabi sa mga anak ti israel ninyo met lamang nakitayo a nakisaoac cadacayo mula mula langit,10,25,0.4,10,24,0.416666667,0.408163265,,,
idi maicatlopulo ket siam a tawen ni azarias nga ari ti juda nangrugi ni manahem nga anac ni gadi a nagari iti israel ket nagari bayat iti sangapulo a tawen idiay samaria,nang ikatatlongput siyam na taon ni azarias na hari sa juda ay nagpasimulang maghari sa israel si manahem na anak ni gadi at nagharing sangpung taon sa samaria,nang ikatatlong at ikinabuhay a tawen ni si azarias na iyong sinar ti juda magpasimula ni manahem na iyong kaniyang ni gaddi a edom ng israel at naghari bayat ng siyam a tawen idiay samaria,11,28,0.392857143,11,35,0.314285714,0.349206349,,,
ket dagiti annac ti israel nagnada nanipud rameses ket nagtoldada idiay succot,at ang mga anak ni israel ay naglakbay mula sa rameses at humantong sa succoth,at ang mga anak ti israel bumagtas mula pinakamabuti at nagtoldada idiay succot,6,15,0.4,6,13,0.461538462,0.428571429,,,
ket ni samson kinunana idi ubing a nangkibin iti imana,at sinabi ni samson sa bata na umaakay sa kaniya sa kamay,at ni samson sinabi nang ubing a nangkibin ng imana,4,12,0.333333333,4,10,0.4,0.363636364,,,
ket inyusocna dagiti pagassiwan cadagiti singsing iti agsumbangir ti altar pacabaclayanna inaramidna a nasolloopan iti tabla,at kaniyang isinuot ang mga pingga sa mga argolya na nasa mga tagiliran ng dambana upang mabuhat ginawa niya ang dambana na kuluong sa pamamagitan ng mga tabla,at isinuot dagiti ka sa mga ginto ng agsumbangir ti dambana pacabaclayanna inaramidna a nasolloopan ng haba,6,28,0.214285714,6,17,0.352941176,0.266666667,,,
ken joiarib ni matenai ken jedaias ni uzzi,at kay joiarib si mathenai kay jedaias si uzzi,ken joiarib ni mathanias ken jedaias ni uzzi,3,9,0.333333333,3,8,0.375,0.352941176,,,
naggapu iti inabac a samsam cadagiti pagbabacalan indatonda a pangtarimaan iti balay ni jehova,ang samsam na pinanalunan sa pakikipagbaka ay kanilang itinalaga upang ayusin ang bahay ng panginoon,nanggaling ng samsam a lahat sa mga ariin pinatungan a lahat ng kamaganak ni dios,3,15,0.2,3,15,0.2,0.2,,,
ket isu kinunana kencuana o anac ti ari apayapay a cumuttongca a casta iti inaldawaldaw,at sinabi niya sa kaniya bakit oh anak ng hari sa araw araw ay nangangayayat kang ganyan,at bawat sinabi kencuana oh panganay ti sinar bakit a hari a casta ng pangarawaraw,6,17,0.352941176,6,15,0.4,0.375,,,
ket ni jefte kinunana cadagiti lallacay ti galaad no dacayo isublidac manen iti balay tapno makibacalac cadagiti annac ni ammon ket ni jehova yawatnanto ida iti saclangco siacto ti pangoloyo,at sinabi ni jephte sa mga matanda sa galaad kung pauuwiin ninyo ako upang makipaglaban sa mga anak ni ammon at ibigay ng panginoon sila sa harap ko magiging pangulo ba ninyo ako ,at ni libis sinabi sa mga mo ti bundok kung ninyo isublidac manen ng kamaganak upang makipaglaban sa mga anak ni anak at ni dios yawatnanto dios ng tao siacto ti dios ,11,33,0.333333333,11,32,0.34375,0.338461538,,,
castoy ti panagsaoda iti sango ti ari,ganito sila nangagsalita sa harap ng hari,castoy ti pinuno ng sango ti sinar,1,7,0.142857143,1,7,0.142857143,0.142857143,,,
ilaco ni esau ti kinainaunana,ipinagbili ni esau ang kaniyang pagkapanganay,ipinagbili ni esau ti kaniyang,4,6,0.666666667,4,5,0.8,0.727272727,,,
ket isuda met nakipagnaedda cadagiti cacabsatda idiay jerusalem iti sango dagiti cacabsatda,at sila namay nagsitahang kasama ng kanilang mga kapatid sa jerusalem sa tapat ng kanilang mga kapatid ,at silay met nakipagnaedda sa mga cacabsatda idiay jerusalem ng sango dagiti cacabsatda ,5,17,0.294117647,5,13,0.384615385,0.333333333,,,
ta ti dios pinagdiccomerna ti pusoc ,dahil sa pinapanglupaypay ng dios ang aking puso,ta ti dios pinagdiccomerna ti puso,2,8,0.25,2,6,0.333333333,0.285714286,,,
ni itai nga anac a lalaki ni ribai a taga gabaat cadagiti annac ni benjamin ni benaias a piratita,si ithai na anak ni ribai na taga gabaath sa mga anak ni benjamin si benaias na phirathita,ni ithai na iyong lalaking a lalake ni ribai a sodoma anak sa mga anak ni kapatid ni benaias a piratita,8,18,0.444444444,8,21,0.380952381,0.41025641,,,
ket isu ti pangsapsapomto iti tolda ti gimong ken ti lacasa ti pamanecnec,at iyong papahiran niyaon ang tabernakulo ng kapisanan at ang kaban ng patotoo,at bawat ti papahiran ng tolda ti gimong ken ti dulang ti akin,3,13,0.230769231,3,13,0.230769231,0.230769231,,,
ket ni jonatan kinunana idi agawawit cadagiti igamna sumangatca iti licudac ta ni jehova inyawatna ida iti ima ti israel,at sinabi ni jonathan sa kaniyang tagadala ng sandata umahon ka na kasunod ko sapagkat ibinigay sila ng panginoon sa kamay ng israel,at ni jonatan sinabi nang agawawit sa mga niya mo ng aking ta ni dios inyawatna dios ng inyong ti israel,6,23,0.260869565,6,21,0.285714286,0.272727273,,,
ket dagitoy dagiti annac a lallaki ni aaron ni eleazar anacna a lalaki ni finees anacna a lalaki ni abisua anacna a lalaki,at ang mga ito ang mga anak ni aaron si eleazar na kaniyang anak si phinees na kaniyang anak si abisua na kaniyang anak ,at dagitoy ang mga anak a lallaki ni aaron ni eleazar anacna a lalake ni finees anacna a lalake ni phinees anacna a lalake ,8,24,0.333333333,8,24,0.333333333,0.333333333,,,
ket incabilna ida cadagiti ragas nga hombrera ti efod tapno isuda dagiti batbato a panglaglagipan cadagiti annac ti israel cas imbilin ni jehova ken moises,at kaniyang inilagay sa ibabaw ng pangbalikat ng epod upang maging mga batong pinakaalaala sa ikagagaling ng mga anak ni israel gaya ng iniutos ng panginoon kay moises,at incabilna dios sa mga pangbalikat na iyong epod ti pektoral upang silay dagiti batbato a panglaglagipan sa mga anak ti israel cas imbilin ni dios ken moises,10,28,0.357142857,10,28,0.357142857,0.357142857,,,
ket maysa nga agtutubo nagtaray ket sinaritana ken moises ket kinunana ni eldad ken ni medad agpadtoda iti pagpacarsoan,at tumakbo ang isang binata at isinaysay kay moises at sinabi si eldad at si medad ay nanghuhula sa kampamento,at mabilang na iyong agtutubo nagtaray at sinaritana ken moises at sinabi ni eldad ken ni medad nanghuhula ng kampamento,7,20,0.35,7,20,0.35,0.35,,,
iti kinabileg nga agpaay iti gubat ,ng kalakasan sa pagbabaka,ng lakas na iyong agpaay ng ito,1,4,0.25,1,7,0.142857143,0.181818182,,,
ket ti inaunaan nga anacna a lalaki ni abdon ken sur kis baal ken nadab,at ang kaniyang anak na panganay si abdon at si sur at si cis at si baal at si nadab,at ti egipto na iyong anacna a lalake ni abdon ken madian kis baal ken nadab,5,20,0.25,5,16,0.3125,0.277777778,,,
bayam a pumanaw ti ilic tapno agdaydayawda caniac,payaunin mo ang aking bayan upang akoy mapaglingkuran nila,pahintulutan a jacob ti iyo upang bayan sa akin,2,9,0.222222222,2,9,0.222222222,0.222222222,,,
isu taripatoennanto a siuurnos iti patinayon dagiti pagsaingan iti rabaw ti nadalus a candelero iti saclang ni jehova,kanyang aayusin lagi ang mga ilawan sa ibabaw ng kandelerong dalisay sa harap ng panginoon,bawat taripatoennanto a siuurnos ng ilawan dagiti ilawan ng ibabaw ti ang malinis a kandelero ng harap ni dios,5,15,0.333333333,5,19,0.263157895,0.294117647,,,
ket dicayto agaramid iti uray ania a trabajo iti dayta met laeng nga aldaw ta isu ti aldaw ti pannacaabbong tapno maaramid ti pannacaabbongyo iti saclang ni jehova a diosyo,at huwag kayong gagawa ng anomang gawa sa araw ding iyan sapagkat araw ng pagtubos upang itubos sa inyo sa harap ng panginoon ninyong dios,at huwag kayong gumawa ng anomang a trabajo ng madidilat met lamang na iyong liwanag sapagkat ti liwanag ti pannacaabbong upang maaramid ti pagtubos ng harap ni dios a kayong ,10,25,0.4,10,30,0.333333333,0.363636364,,,
iti casta ni gad immay ken david ,sa gayoy naparoon si gad kay david,ganito ko nilinis ni gad immay ken david,2,7,0.285714286,2,8,0.25,0.266666667,,,
idin isuamin dagiti annac ti ari timmacderda ket tunggal lalaki simmacay iti mulona ket nagtalaw,nang magkagayoy nagsitindig ang lahat ng mga anak ng hari at sumakay bawat lalake sa kaniyang mula at tumakas,hindi isuamin ang mga anak ti sinar timmacderda at bawat lalake simmacay ng kaniyang at nagtalaw,8,19,0.421052632,8,16,0.5,0.457142857,,,
ni urias a jetteo isuda amin tallopuloda ket pito,si uria na hetheo silang lahat ay tatlong put pito,ni uria a hetheo silay lahat tallopuloda at pito,4,10,0.4,4,9,0.444444444,0.421052632,,,
ket dagiti annac ti israel inaramidda daydiay a dakes iti imatang ni jehova ket nalipatanda ni jehova a diosda ket nagservida ken baal ken ni astarot,at ginawa ng mga anak ni israel ang masama sa paningin ng panginoon at nilimot ang panginoon nilang dios at naglingkod sa mga baal at sa mga aseroth,at ang mga anak ti israel inaramidda mapagisa a dakes ng imatang ni dios at nilimot ni panginoon nilang dios at nagservida ken baal ken ni astarot,12,28,0.428571429,12,27,0.444444444,0.436363636,,,
ket ti dios kinunana agpangen coma cadagiti dandanum dagiti parsua a nabiag ken agtayab dagiti tumatayab iti ngato ti daga iti tangatang dagiti langit,at sinabi ng dios bukalan ng sagana ang tubig ng mga gumagalaw na kinapal na may buhay at magsilipad ang mga ibon sa itaas ng lupa sa luwal na kalawakan ng himpapawid,at ti dios sinabi bukalan ng sa mga dandanum dagiti tubig a gumagalaw ken agtayab dagiti tumatayab ng ngato ti lupa ng tangatang dagiti kalawakan,11,32,0.34375,11,25,0.44,0.385964912,,,
dagiti panaginana fiesta ken umuna a bungbunga,sabbath tinapay na walang lebadura at ang unang bunga,dagiti panaginana ako ken umuna a kayo,0,9,0,0,7,0,0,,,
ket ti maicalima a gasat rimmuar nga agpaay iti caputotan dagiti annac ni aser a cas mayannurot cadagiti famfamiliada,at ang ikalimang kapalaran ay napasa lipi ng mga anak ni aser ayon sa kanilang mga angkan,at ti maicalima a gasat rimmuar na iyong agpaay ng anak ang mga anak ni kaniyang a cas lupain sa mga kanikanilang,7,17,0.411764706,7,22,0.318181818,0.358974359,,,
ta sica o jehova dagiti buybuyot a dios ti israel impaltiingmo iti adipenmo a cunam siac ibangonancanto iti maysa a balay gapuna a ti adipenmo napataud iti pusona a mangicararag kenca iti daytoy a cararag,sapagkat ikaw oh panginoon ng mga hukbo ang dios ng israel ay napakita ka sa iyong lingkod na iyong sinasabi aking ipagtatayo ka ng isang bahay kayat nasumpungan ng iyong lingkod sa kaniyang puso na idalangin ang panalanging ito sa iyo,ta ka oh panginoon dagiti buybuyot a dios ti israel napakita ng iyong lingkod a iyong sabihin dugo lingkod ng mabilang a kamaganak kayat a ti iyong lingkod napataud ng kaniyang a mangicararag sa iyo ng ito a puso,15,41,0.365853659,15,39,0.384615385,0.375,,,
ket ni hazeel nga ari ti siria pinarigatna ti israel iti amin nga aldaw ni joacaz,at pinighati ni hazael na hari sa siria ang israel sa lahat ng kaarawan ni joachaz,at ni hazael na iyong sinar ti kaniyay pangalan ti israel ng lahat na iyong liwanag ni joachaz,8,16,0.5,8,18,0.444444444,0.470588235,,,
maidatag ni jacob ken faraon,iniharap si jacob kay faraon,jacob ni jacob ken prinsipe,1,5,0.2,1,5,0.2,0.2,,,
ni saul uppat a pulo dagiti tawenna idi nangrugi nga agari ket idi a nacapagari cadagiti dua a tawen iti israel,si saul ay may apat na pung taong gulang nang siyay magpasimulang maghari at siyay nagharing dalawang taon sa israel,ni niya uppat a pulo dagiti siya nang nangrugi na iyong yaong at nang a nacapagari sa mga labing dalawa a tawen ng israel,5,20,0.25,5,24,0.208333333,0.227272727,,,
ket ni jehova nagparang kencuana iti daydi met la a rabii ket kinunana siac ti dios ni abraham nga amam dica agbuteng ta siac addaac kenca ket bendicionancanto ket paaduecto ti putotmo maipuon ken abraham nga adipenco,at napakita sa kaniya ang panginoon ng gabi ring yaon at nagsabi ako ang dios ni abraham na iyong ama huwag kang matakot sapagkat akoy sumasaiyo at ikaw ay aking pagpapalain at aking pararamihin ang iyong binhi alangalang kay abraham na aking lingkod,at ni dios napakita kencuana ng pangalan met la a kadiliman at sinabi papagaalitin ti dios ni abraham na iyong pagtitibayin huwag kang natatakot ta papagaalitin addaac sa iyo at bendicionancanto at paaduecto ti putotmo patatawarin ken abraham na iyong alangalang,12,43,0.279069767,12,41,0.292682927,0.285714286,,,
met pagananay nga adda cucutel ,ang suot na kinaroroonan ng ketong,met suot na kinaroroonan adda ketong,4,6,0.666666667,4,6,0.666666667,0.666666667,,,
dagitoy dagiti annac a lallaki ni ismael,ito ang mga anak ni ismael,dagitoy ang mga anak a lallaki ni lalake,4,6,0.666666667,4,8,0.5,0.571428571,,,
ket idi nga isu makitana a nabileg ti nakemna iti pannakicuyogna kencuana dina insasaon kencuana,at nang makita ni noemi na mapilit ng pagsama sa kaniya ay tumigil ng pagsasalita sa kaniya ,at nang na iyong bawat pagka a nabileg ti nakemna ng kaniya kencuana dina tumigil kencuana ,6,17,0.352941176,6,16,0.375,0.363636364,,,
ket ni david kinunana kencuana saanca coma nga agbuteng ta siac pudno nga iparangarangconto kenca ti caasi a gapu ken ni jonatan nga amam ket isublicto kenca dagiti amin a dagdaga ni saul nga amam ket mangancanto a canayon iti taraon iti lamesaanco,at sinabi ni david sa kaniya huwag kang matakot sapagkat aking tunay na pagpapakitaan ka ng kagandahang loob dahil kay jonathan na iyong ama at aking isasauli ang buong lupa ni saul na iyong ama sa iyo at ikaw ay parating kakain ng pagkain sa aking dulang,at ni david sinabi kencuana saanca ng na iyong natatakot ta papagaalitin pudno na iyong ipakikilala ko sa iyo ti anak a gapu ken ni jonatan na iyong amam at isublicto sa iyo dagiti lahat a dagdaga ni niya na iyong amam at kakain ka a canayon ng ka ng kanilang,11,47,0.234042553,11,51,0.215686275,0.224489796,,,
ket ni ubing a samuel nagannong idi ken jehova iti sango ni eli,at ang batang si samuel ay nangangasiwa sa panginoon sa harap ni eli,at ni ubing a simeon nagannong nang ken dios ng harapan ni eli,3,13,0.230769231,3,13,0.230769231,0.230769231,,,
ket isunto ti kinalinteg cadatayo no tungpalentayo nga aramiden amin daytoy a bilin iti saclang ni jehova a diostayo cas imbilinna cadatayo,at siyay magiging katuwiran sa atin kung ating isagawa ang buong utos na ito sa harap ng panginoon nating dios gaya ng iniutos niya sa atin ,at papapanginoon ti kaganapan ito kung tungpalentayo na iyong kanilang lahat ito a bilin ng harap ni dios a dios cas imbilinna cadatayo,7,26,0.269230769,7,23,0.304347826,0.285714286,,,
ket kinunana itangadmo ita dagiti matam ket kitaem amin dagiti lallaki a cumalayat cadagiti babbai isuda garitgaritan labang ken turicturicanda ta siac nakitac idi amin nga aramiden ni laban kenca,at kaniyang sinabi itingin mo ngayon ang iyong mga mata tingnan mo na ang lahat ng kambing na natatakip sa kawan ay may guhit may batik at may dungis sapagkat aking nakita ang lahat na ginagawa sa iyo ni laban,at sinabi itangadmo ita dagiti mata at iyong lahat ang mga lalake a cumalayat sa mga lalake silay garitgaritan labang ken turicturicanda ta papagaalitin nakitac nang lahat na iyong kanilang ni laban sa iyo,12,40,0.3,12,34,0.352941176,0.324324324,,,
ken tapno isuroyo cadagiti annac ti israel ti dagup dagiti alalagaden nga imbaga ni jehova iti ngiwat ni moises,at upang inyong maituro sa mga anak ni israel ang lahat ng palatuntunang sa kanilay sinalita ng panginoon sa pamamagitan ni moises,ken upang maituro sa mga anak ti israel ti dagup dagiti alalagaden na iyong sinabi ni dios ng ngiwat ni moises,9,22,0.409090909,9,21,0.428571429,0.418604651,,,
iti calpasanna ni ibzan taga belen inocomanna ti israel,at pagkamatay niya si ibzan na taga bethlehem ang naghukom sa israel,ng kumalat ni niya sodoma belen naghukom ti israel,3,12,0.25,3,9,0.333333333,0.285714286,,,
dagiti annac ni zattu siam a gasut uppat a puloda ket lima,ang mga anak ni zattu siyam na raan at apat na put lima,ang mga anak ni anak ikinabuhay a adam uppat a israel at lima,6,13,0.461538462,6,13,0.461538462,0.461538462,,,
ket ni josue kinunana iti amin nga ili castoy ti cuna ni jehova a dios ti israel dagidi ammayo nagnaedda idi ugma iti ballasiw ti carayan ni met laeng tare nga ama ni abraham ken ama ni nacor ket nagservida idi cadagiti sabsabali a didios,at sinabi ni josue sa buong bayan ganito ang sabi ng panginoon ng dios ng israel ang inyong mga magulang ay tumahan nang unang panahon sa dako roon ng ilog na dili ibat si thare na ama ni abraham at ama ni nachor at silay naglingkod sa ibang mga dios ,at ni josue sinabi ng lahat na iyong ili castoy ti cuna ni dios a dios ti israel anak ammayo nagnaedda nang ugma ng moab ti carayan ni met lamang anak na iyong siyang ni abraham ken siyang ni anak at nagservida nang sa mga dios a didios,12,50,0.24,12,48,0.25,0.244897959,,,
