INPUT,REFERENCE,MACHINE_TRANSLATION,BREVITY_PENALTY,GEOMETRIC_AVE,BLEU_SCORE,AVERAGE_BLEU_SCORE
ket naggapu iti caputotan ni issachar ti cesion agraman cabangibangna ti dabereth agraman cabangibangna,at sa lipi ni issachar ang cesion pati ng mga nayon niyaon ang dabereth pati ng mga nayon niyaon ,at nanggaling ng anak ni issachar ti cesion agraman niyaon ti dabereth agraman niyaon ,1.0,0.4495140049688207,0.4495140049688207,
ket iti maicappat a caputotan agsublidanto ditoy gapu ta saan pay a napno ti kinadakes ti amorreo,at sa ikaapat na salin ng iyong binhi ay magsisipagbalik rito sapagkat hindi pa nalulubos ang katampalasanan ng mga amorrheo,at ng maicappat a anak agsublidanto dakong sapagkat hindi sa a hindi ti kasamaan ti amorrheo,1.0,0.4395615442811768,0.4395615442811768,
bumassit dagiti dandanum,pagliit ng tubig,pagliit dagiti dandanum,1.0,0.5188965193178813,0.5188965193178813,
ket isu inlanzana iti pasoc ket kinunana kencuana samson dagiti filisteos addada ita dennam,at kaniyang pinagtibay ng tulos at sinabi sa kaniya narito na sa iyo ang mga filisteo samson,at bawat pinagtibay ng pasoc at sinabi kencuana samson dagiti siyang addada ita dennam,1.0,0.4778146353705972,0.4778146353705972,
ti pannacadusa ti panagtabbaaw,ang parusa sa panglalait,ti panglalait ti panagtabbaaw,1.0,0.49704026406972124,0.49704026406972124,
isuda saanda a nangala iti gunguna ti pirac,silay hindi nagdala ng mga pakinabang na salapi,silay hindi a nagdala ng gunguna ti salapi,1.0,0.5712775198676056,0.5712775198676056,
ket ni roboam nga anac a lalaki ni salomon nagari idiay juda,at si roboam na anak ni salomon ay naghari sa juda,at ni kaniyang na iyong lalaking a lalake ni nathan edom idiay juda,0.8571428571428571,0.4033950540198873,0.3457671891599034,
ket ti pagbutngac umay caniac,at ang aking pinangingilabutan ay dumarating sa akin,at ti aking anak sa akin,1.0,0.5364314417576179,0.5364314417576179,
no isu cunaenna saan,kung kaniyang sabihin hindi,kung kaniyang sabihin hindi,1.0,1.0,1.0,
ket kinasao ni cain ni cabsatna nga abel,at yaoy sinabi ni cain sa kaniyang kapatid na kay abel,at sinabi ni cain ni ipinanganak na iyong abel,1.0,0.6090488787461104,0.6090488787461104,
ket nayanacda idi ken david dagiti annac a lallaki idiay hebron ket ni amnon isu ti inauna nga anacna ken ni ahinoam a jezraelita,at nagkaanak si david sa hebron at ang kaniyang panganay ay si amnon kay ahinoam na taga jezreel,at nayanacda nang ken david ang mga anak a lallaki idiay hebron at ni amnon bawat ti inauna na iyong anacna ken ni ahinoam a jezraelita,0.7037037037037037,0.4261583142624175,0.2998891841105901,
ket dagiti ramut ti enebro isuda ti taraonda,at ang mga ugat ng enebro ay siyang kanilang pinakapagkain,at dagiti ramut ti enebro silay ti lahat,1.0,0.40342334359671755,0.40342334359671755,
ket maaramidto ,at mangyayari,at mangyayari,1.0,0.685944230998183,0.685944230998183,
ket ti daga naginana iti gubat,at ang lupain ay nagpahinga sa pakikidigma,at ti lupa nagpahinga ng ito,1.0,0.4410589976376665,0.4410589976376665,
ket ti ari ti israel simmungbat kencuana saan ta ni jehova inayabanna a sangsangcacuyog dagitoy tallo nga ari tapno yawatna ida iti ima ti moab,at sinabi ng hari sa israel sa kaniya hindi sapagkat tinawag ng panginoon ang tatlong haring ito na magkakasama upang ibigay sila sa kamay ng moab,at ti sinar ti israel simmungbat kencuana hindi ta ni dios tinawag a sangsangcacuyog lahat tallo na iyong sinar upang yawatna dios ng inyong ti moab,1.0,0.3643363164581222,0.3643363164581222,
ket ni david kinunana ania aya ti inaramidco itatta,at sinabi ni david anong aking ginawa ngayon,at ni david sinabi ano ba ti aking itatta,0.9,0.530969035265613,0.47787213173905174,
wen dagiti dandanum sucatenna iti pagsucatan,oo kaniyang tinatakal ang tubig sa takalan,oo dagiti dandanum tubig ng tubig ,1.0,0.4410589976376665,0.4410589976376665,
ket agtaengda iti suppoc tapno agsanebda,at nagsisitahan sa guwang upang bumakay,at tumatahan ng suppoc upang bumakay,1.0,0.5726598839688162,0.5726598839688162,
dagitoy isuda dagiti pangpangolo ti edom,ito ang mga pangulo ng edom,dagitoy silay dagiti pangpangolo ti pangalan,1.0,0.0,0.0,
ket isu kinunana castoy ken castoy ti insaona caniac a kinuna castoy ti kinuna ni jehova siac pinulotanca nga ari iti israel,at kaniyang sinabi ganitot ganito ang sinalita niya sa akin na sinasabi ganito ang sabi ng panginoon pinahiran kita ng langis upang maging hari sa israel,at bawat sinabi castoy ken castoy ti insaona sa akin a dios castoy ti dios ni dios dugo pinulotanca na iyong ari ng israel,1.0,0.4215171909454381,0.4215171909454381,
ta inayonna ti kinasukir iti basolna ,sapagkat siyay nagdadagdag ng panghihimagsik sa kaniyang kasalanan,ta inayonna ti kinasukir ng basolna,1.0,0.4051228208696126,0.4051228208696126,
ket isu kinunana kencuana no nacasaracac ti parabur iti saclangmo iccannac iti pagilasinan a sica ti makisao caniac,at sinabi niya sa kaniya kung ngayoy nakasumpong ako ng biyaya sa iyong paningin ay bigyan mo nga ako ng isang tanda na ikaw ang nakikipagusap sa akin,at bawat sinabi kencuana kung akoy nakasumpong ti parabur ng harap iccannac ng tanda a ka ti jacob sa akin,1.0,0.41244414685148856,0.41244414685148856,
benaias bedias keluhi,si benaias si bedias si cheluhi,benaias bedias keluhi,1.0,0.4220088044006993,0.4220088044006993,
ket dagup dagiti aldaw ni enos siam a gasut ket lima a tawen ket calpasanna natay,at ang lahat na naging araw ni enos ay siyam na raan at limang taon at siyay namatay,at dagup dagiti liwanag ni enos ikinabuhay a adam at limang tawen at pung natay,1.0,0.47183790249356916,0.47183790249356916,
ket ni abraham nagrucnoy iti sango dagiti umili iti daydi a daga,at si abraham ay yumukod sa harapan ng bayan ng lupain,at ni abraham yumukod ng sango dagiti umili ng pangalan a lupa,0.9230769230769231,0.4160898417405934,0.38408293083747086,
ti maipapan caniac ti unnoyco maipaay aya iti tao,tungkol sa akin ay sa tao ba ang aking daing,ti tungkol sa akin ti aking daing maipaay ba ng tao,0.9166666666666666,0.631259272228134,0.5786543328757895,
ket nasantoanto,at magiging banal,at magiging banal,1.0,0.8710694415389407,0.8710694415389407,
ket ni joab kinunana tumacderda coma,at sinabi ni joab bumangon sila,at ni joab sinabi tumacderda ng,1.0,0.5830495063368661,0.5830495063368661,
ket ti ari ti israel kinunana ken josafat diac aya kinuna kenca nga isu saan a mangipadto ti naimbag a maipaay caniac no di laeng dakes,at sinabi ng hari sa israel kay josaphat di ba isinaysay ko sa iyo na siyay hindi manghuhula ng mabuti tungkol sa akin kundi ng kasamaan,at ti sinar ti israel sinabi ken ahilud pagkakasala ba kinuna sa iyo na iyong bawat hindi a mabuti ti naimbag a mo sa akin kung hindi lamang dakes,0.9,0.5077136964920105,0.45694232684280944,
ket dagiti annac a lallaki ni issacar da tola ken pua jabsub ken simron uppatda,at sa mga anak ni issachar si thola at si phua si jabsub at si simron apat,at ang mga anak a lallaki ni issachar da tola ken pua phua ken simron uppatda,1.0,0.4857086002389057,0.4857086002389057,
ket ti dios dinengngegna ni lea ket nagsicug ket inyanacna ken jacob ti maicalima nga anac a lalaki,at dininig ng dios si lea at siyay naglihi at kaniyang ipinanganak kay jacob ang kaniyang ikalimang anak,at ti dios dinengngegna ni lea at naglihi at ipinanganak ken jacob ti maicalima na iyong lalaking a lalake,0.95,0.4781137744081876,0.4542080856877782,
ket ni aaron inaramidna a casta pinasgedanna dagiti pagsaingan tapno silawanda ti sangoanan ti candelero cas imbilin ni jehova ken moises,at ginawang gayon ni aaron kaniyang sinindihan ang mga ilawan upang magliwanag sa harap ng kandelero gaya ng iniutos ng panginoon kay moises,at ni aaron inaramidna a casta sinindihan dagiti ilawan upang magliwanag ti tapat ti kandelero cas imbilin ni dios ken moises,1.0,0.5302859576796088,0.5302859576796088,
ket isu kinunana kencuana nagtalawac nanipud iti pacarso ti israel,at kaniyang sinabi sa kaniya sa kampamento ng israel ay tumakas ako,at bawat sinabi kencuana nagtalawac buhat ng israel ti israel ,1.0,0.4852602338766698,0.4852602338766698,
ket ni debora kinunana ken barac ala tumacderca ta daytoy isu ti aldaw a ni jehova inyawatna ni sisara ita imam saan aya a ni jehova rimmuar ita sangom,at sinabi ni debora kay barac tumindig ka sapagkat ito ang araw na ibinigay ng panginoon si sisara sa iyong kamay hindi ba lumabas ang panginoon sa harap mo,at ni debora sinabi ken barac katiwala bumangon ka ta ito bawat ti liwanag a ni dios inyawatna ni sisara ita imam hindi ba a ni dios rimmuar ita sangom,0.967741935483871,0.43684403912383846,0.4227522959262953,
miamin maadias bilga,si miamin si maadias si bilga,miamin maadias si bilgai,1.0,0.5796790740015972,0.5796790740015972,
maipaay iti maicasangapulo ket walo ken ni hanani dagiti annacna a lallaki ken dagiti cacabsatna sangapuloda ket dua,ang ikalabing walo ay kay hanani sa kaniyang mga anak at sa kaniyang mga kapatid labing dalawa,maipaay ng maicasangapulo at labing walo ken ni hanani dagiti kaniyang a lallaki at ang kanilang mga lahat jacob put dalawa,0.8181818181818182,0.38091680573870257,0.3116592046953021,
isu inrucbabna met dagiti langlangit ket bimmaba ,kaniyang pinayukod din naman ang langit at bumaba,bawat inrucbabna met dagiti langit at bimmaba,1.0,0.5162527466900337,0.5162527466900337,
ket ni jehova nakisao ken moises a kinunana,at sinalita ng panginoon kay moises na sinasabi,at ni dios nagsalita ken moises a sinabi,1.0,0.4294419138568215,0.4294419138568215,
ania ti gapuna nga immay kenca daytoy mauyong a tao,bakit naparito ang ulol na taong ito sa iyo,ano ti kayat na iyong immay sa iyo ito mauyong kapuwa,0.8333333333333334,0.498451408242417,0.4153761735353475,
idin simmungbat ni sofar a naamatita ket kinunana,nang magkagayoy sumagot si sophar na naamathita at nagsabi,hindi simmungbat ni bildad a suhita at sinabi,1.0,0.3985826152023406,0.3985826152023406,
ket dagiti lallaki nga annac ni javan ni elisa ken tarsis ken cetim ken dodanim,at ang mga anak ni javan si elisa at si tarsis si cittim at si dodanim,at ang mga lalake na iyong anak ni javan ni elisa ken tarsis ken cetim ken dodanim,0.9444444444444444,0.6089077105367726,0.5750795043958408,
ket ti babai nangipasngay iti maysa nga anac a lalaki ket isu pinanagananda iti samson,at nanganak ang babae ng isang lalake at tinawag ang kaniyang pangalan na samson,at ti sila nangipasngay ng mabilang na iyong lalaking a lalake at bawat pinanagananda ng samson,0.8823529411764706,0.46791082824068997,0.4128624955064911,
ket ti balayna a pagnaedanna ti sabali a paraangan iti uneg ti balcon capadana idi iti pannacaaramid,at ang kaniyang bahay na tahanan ibang looban sa loob ng portiko ay sa gayon ding gawa,at ti kaniyang bahay a pagnaedanna ti zilla a looban ng uneg ti portiko capadana nang ng paggagawa,0.9473684210526315,0.4553218584319553,0.4313575500934313,
ta daydi a tiempo dagiti filisteos agturayda iti israel,nang panahong yaon ngay nagpupuno ang mga filisteo sa israel,ta daydi a tiempo dagiti siyang agturayda ng israel,1.0,0.38954554107573475,0.38954554107573475,
di maicadua a panagtaeng ni moises iti bantay ,ang ikalawang pagtira ni moises sa bundok,hindi ikalawang a moises ni moises ng ararat,0.8888888888888888,0.5298674153852843,0.47099325812025267,
ket isu simmungbat denggec,at siyay sumagot aking dinidinig,at bawat simmungbat denggec,1.0,0.46692611681135565,0.46692611681135565,
a ti panagballigi ti dakes ababa ,na ang pagtatagumpay ng masama ay maikli,a ti israel ti dakes masama,1.0,0.42235954311945384,0.42235954311945384,
ket ni jehova kinabilna dagiti tattao gapu ta inaramidda ti sinanurbon a vaca nga inaramid ni aaron,at sinaktan nga ng panginoon ang bayan sapagkat kanilang ginawa ang guya na ginawa ni aaron,at ni dios sinaktan dagiti tao sapagkat inaramidda ti sinanurbon a abram na iyong inaramid ni aaron,0.9444444444444444,0.46137677160634316,0.43574472873932407,
ket naaramid idi nagnaed idiay iti nabayag ni abimelech ari dagiti filisteos simmirpat iti maysa a tawa ket kimmita ket adtoy nakitana ni isaac a makiayayam idi ken rebeca nga asawana,at nangyari nang siyay naroong mahabang panahon na dumungaw si abimelech na hari ng mga filisteo sa isang durungawan at tumingin at naritot si isaac ay nakikipaglaro kay rebeca na kaniyang asawa,at nangyari nang nagnaed idiay ng panahon ni abimelech sinar dagiti siyang simmirpat ng mabilang a tawa at mata at narito nakitana ni isaac a isaac nang ken rebeca na iyong sarai,1.0,0.49561267541166276,0.49561267541166276,
dagiti annac a lallaki ni isaac da esau ken israel,ang mga anak ni isaac si esau at si israel,ang mga anak a lallaki ni ipinangako da esau ken israel,0.9166666666666666,0.6095620097179396,0.558765175574778,
idin ni faraon pinaayabanna da moises ken ni aaron ket kinunana agdawatcayo ken jehova tapno iccatenna caniac dagiti tuctucac ken cadagiti iturayac ket bayacto a pumanaw ti umili tapno agdatonda ken jehova,nang magkagayoy tinawag ni faraon si moises at si aaron at sinabi manalangin kayo sa panginoon na alisin ang mga palaka sa akin at sa aking bayan at aking tutulutang yumaon ang bayan upang silay makapaghain sa panginoon ,idin ni prinsipe tinawag da moises ken ni aaron at sinabi manalangin ken dios upang panginoon sa akin dagiti tuctucac ken sa mga palaka at bayacto a jacob ti umili upang yumaon ken dios ,1.0,0.5585699898154975,0.5585699898154975,
nupay casta ni joab nakigubat a maibusor iti rabba dagiti annac ni ammon ket innalana ti ili a naarian,nakipaglaban nga si joab sa rabba sa mga anak ni ammon at sinakop ang bayang hari,bagaman casta ni joab nakigubat katotohanan ng rabba ang mga anak ni anak at innalana ti ili a naarian,0.85,0.5344517137493946,0.4542839566869854,
ni moises ngarud nagtacder iti ruangan ti pacarso ket kinunana siasino ti adda iti biang ni jehova umay coma caniac,ay tumayo nga si moises sa pintuangdaan ng kampamento at nagsabi sinomang sa panginoon ang kiling ay lumapit sa akin,ni moises gayoy nagtacder ng kasalanan ti israel at sinabi siasino ti adda ng biang ni dios anak ng sa akin,0.9545454545454546,0.4344916509968733,0.41474203049701547,
ket nakicaidda kencuana idi a rabii,at sumiping siya sa kaniya ng gabing yaon,at sumiping kencuana nang a kadiliman,1.0,0.5136885084969608,0.5136885084969608,
ta ti maipapan iti biag ti amin a lasag ti darana ken ti biag nagcaycaysada,sapagkat tungkol sa buhay ng lahat ng laman ang dugo nga niyan ay gaya rin ng buhay niyan ,ta ti tungkol ng buhay ti lahat a laman ti dugo ken ti biag nagcaycaysada,1.0,0.45183352338577554,0.45183352338577554,
dagiti annac ni bebai innem a gasut duapulo ket walo,ang mga anak ni bebai anim na raan at dalawang put walo,ang mga anak ni anak daan a adam duapulo at labing walo,1.0,0.6959737806036534,0.6959737806036534,
iparangarangconto kenca denggennac ,ipakikilala ko sa iyo dinggin mo ako,ipakikilala ko sa iyo ko ,1.0,0.8182479511648831,0.8182479511648831,
ket ni josue nagpacleb iti daga ket nagdaydayaw ket kinunana kencuana ania ti cuna ni apoc iti adipenna,at si josue ay nagpatirapa sa lupa at sumamba at nagsabi sa kaniya anong sabi ng aking panginoon sa kaniyang lingkod,at ni josue nagpatirapa ng lupa at nagdaydayaw at sinabi kencuana ano ti cuna ni apoc ng alipin,1.0,0.4409679957714222,0.4409679957714222,
ket naggapu iti caputotan ni ruben ti beser agraman cabangibangna ken jasa agraman cabangibangna,at sa lipi ni ruben ang beser pati ng mga nayon niyaon at ang jasa pati ng mga nayon niyaon ,at nanggaling ng anak ni kaniyang ti kaniyang agraman niyaon ken jasa agraman niyaon ,1.0,0.3659241726043346,0.3659241726043346,
ket ni faraon pinakitana ket adtoy a cadagiti ananimal dagiti israelitas awan ti uray maysa a natay,at si faraon ay nagsugo at narito walang namatay kahit isa sa kawan ng mga israelita,at ni prinsipe faraon at narito a sa mga ananimal dagiti kawan walang ti uray mabilang a natay,0.8947368421052632,0.4635826468989965,0.4147844735412074,
idi ti cangatoan unay intedna cadagiti nasnacion dagiti tawidda ,nang ibigay ng kataastaasan sa mga bansa ang kanilang mana,nang ti cangatoan unay intedna sa mga nasnacion dagiti tawidda,1.0,0.5010496420999674,0.5010496420999674,
ti panagari ni abiam iti juda,si abiam ay naghari sa juda,ti naghari ni abiam ng juda,1.0,0.4716262760440788,0.4716262760440788,
ket ni jehova kinunana ken moises yunnatmo ti imam iti agpalangit tapno agsipnget iti daga nga egipto sipnget a mamagararicap,at sinabi ng panginoon kay moises iunat mo ang iyong kamay sa dakong langit upang magdilim sa lupain ng egipto ng kadiliman na mahihipo,at ni dios sinabi ken moises yunnatmo ti imam ng agpalangit upang agsipnget ng lupa na iyong manirahan kadiliman a egipto,1.0,0.37271467475494113,0.37271467475494113,
idin ni abner timmaliaw iti licudanna ket kinunana sica ni asael,nang magkagayoy nilingon ni abner at sinabi ikaw bay si asael,idin ni abner timmaliaw ng niya at sinabi ka ni asael,1.0,0.5278300091230262,0.5278300091230262,
ket ni josue kinunana cadagiti tattao santificarenyo dagiti bagbagiyo ta intono bigat ni jehova agaramidto cadagiti datdatlag iti tengngayo,at sinabi ni josue sa bayan magpakabanal kayo sapagkat bukas ay gagawa ng mga kababalaghan ang panginoon sa inyo,at ni josue sinabi sa mga tao magpakabanal dagiti bagbagiyo ta pagka bigat ni dios agaramidto sa mga ganang ng akoy,0.9090909090909091,0.45075024060893526,0.409772946008123,
