INPUT,REFERENCE,MACHINE_TRANSLATION,NUM_OF_EDITS,NUM_OF_REF,TER_SCORE,AVERAGE_TER_SCORE
ni jehova nakisao cadacayo iti sangonsango iti bantay manipud idi tengnga ti apuy,sinalita ng panginoon sa inyo ng mukhaan sa bundok mula sa gitna ng apoy,ni dios panginoon cadacayo ng inyo ng ararat panginoon nang gitna ti apuy,10,14,0.714285714,
ket naggapu iti caputotan ni aser ti masal agraman cabangibangna ken ti abdon agraman cabangibangna,at mula sa lipi ni aser ang masal pati ng mga nayon niyaon at ang abdon pati ng mga nayon niyaon ,at nanggaling ng anak ni kaniyang ti masal agraman niyaon ken ti abdon agraman niyaon ,15,21,0.714285714,
ket napan ket nagtugaw iti masangoanan iti adayu iti casla madanon ti ibiat a pana ta kinunana diac coma makita ti ipapatay ti ubing,at yumaon at naupo sa tapat niya na ang layo ay isang hilagpos ng pana sapagkat sinabi niya huwag kong makita ang kamatayan ng bata,at itoy at naupo ng tapat ng niya ng akala layo ti hilagpos a pana ta sinabi diac ng paningin ti ang kamatayan ti sanggol,14,25,0.56,
ket ni moises indawatanna ti umili,at idinalangin ni moises ang bayan,at ni moises indawatanna ti umili,3,6,0.5,
casta met ni reina vasti nangaramid iti maysa a rambac a maipaay cadagiti babbai idiay naarian a balay a cucua ni ari asuero,si vasthi na reina naman ay nagdaos ng kapistahan sa mga babae sa bahayhari na ukol sa haring assuero,ditoy met ni reina vasti gumawa ng mabilang a kanilang a mo sa mga lalake idiay naarian a kamaganak a cucua ni sinar kaarawan,15,19,0.789473684,
ket ti ari kinunana ken doeg agsublica ket cabilem dagiti papadi,at sinabi ng hari kay doeg pumihit ka at iyong daluhungin ang mga saserdote,at ti sinar sinabi ken doeg ikaw ay bumalik at cabilem dagiti papadi,11,14,0.785714286,
ket simmungbat iti dalan ti letang ti edom,at siyay sumagot sa daan ng ilang ng edom,at simmungbat ng kahoy ti letang ti pangalan,7,9,0.777777778,
ket ni david inayabanna da sadoc ken abiatar a papadi ken dagiti levitas da uriel asaias ken da joel semeias eliel ken aminadab,at ipinatawag ni david si sadoc at si abiathar na mga saserdote at ang mga levita si uriel si asaias at si joel si semeias at si eliel at si aminadab,at ni david tinawag da sadoc ken abiatar a papadi at ang kanilang mga levitas da uriel silonita ken da joel si semeias eliel ken aminadab,19,31,0.612903226,
ket ni miquias kinunana adtoy makitamto iti daydiay nga aldaw intono sica mapancanto iti uneg ti maysa a nauneg a siled tapno aglemmengca,at sinabi ni micheas narito iyong makikita sa araw na yaon pagka ikaw ay papasok sa pinakaloob na silid upang magkubli,at ni miquias sinabi narito makitamto ng mapagisa na iyong liwanag pagka ka kung ng uneg ti mabilang a nauneg a siled upang aglemmengca,13,21,0.619047619,
ket iti caguddua ti caputotan ni manases sangapuloda ket walo a ribu a nainaganan tapno umayda ken pagarienda ni david,at sa kalahating lipi ng manases ay labing walong libo na mga nasaysay sa pamamagitan ng pangalan upang magsiparoon at gawing hari si david,at ng caguddua ti anak ni panganay jacob at labing walo a ribu a nainaganan upang tao ken pagarienda ni david,19,24,0.791666667,
ket dagitoy dagiti pangpangoloda isu ti edom,at ito ang kanilang mga pangulo na siyang edom,at dagitoy dagiti kanilang bawat ti pangalan,7,9,0.777777778,
iti casta salimetmetanyonto dagiti bilbilinco ket tungpalenyonto ida siac ni jehova,kayat inyong iingatan ang aking mga utos at inyong tutuparin ako ang panginoon,ganito ko nilinis salimetmetanyonto dagiti bilbilinco at iingatan dios dugo ni dios ,11,13,0.846153846,
idin ni jeroboam binangonna ti siquem iti caturodan ti efraim ket nagnaed sadiay ket isu rimmuar sadiay ket binangonna ti penuel,nang magkagayoy itinayo ni jeroboam ang sichem sa lupaing maburol ng ephraim at tumahan doon at siyay umalis mula roon at itinayo ang penuel,idin ni jeroboam kaniyang itinayo ti sichem ng caturodan ti jose at nagnaed sadiay at bawat rimmuar sadiay at kaniyang itinayo ti penuel,17,24,0.708333333,
adtoy ti pirac a nasaracanmi iti ruangan dagiti supsupotmi inyegmi kenca nanipud canaan casano ngarud ti panagtacawmi iti balay ni apom iti pirac wenno balitoc,narito ang salapi na aming nasumpungan sa labi ng aming mga bayong ay aming isinauli sa iyo mula sa lupain ng canaan paano ngang kami ay magnanakaw sa bahay ng iyong panginoon ng pilak o ginto,narito ti salapi a nasaracanmi ng kasalanan dagiti supsupotmi aming sa iyo mula canaan casano ngayoy ti iyo ng kamaganak ni apom ng salapi wenno balitoc,28,36,0.777777778,
ket ita o jehova sica ti dios ,at ngayon oh panginoon ikaw ang dios,at ita oh panginoon ka ti dios,3,7,0.428571429,
ngem laglagipemto a maysaca idi nga adipen idiay egipto ket ni jehova a diosmo sinubbotnaca sadiay isu ti gapuna nga ibilinco kenca nga aramidem daytoy a banag,kundi aalalahanin mo na ikaw ay naging alipin sa egipto at tinubos ka ng panginoon mong dios mula roon kayat iniuutos ko sa iyong gawin mo ang bagay na ito,datapuwat laglagipemto a aalalahanin nang na iyong adipen idiay manirahan at ni dios a diosmo panginoon sadiay bawat ti kayat na iyong ibilinco sa iyo na iyong ginagawa ito a pinayagan,21,30,0.7,
ket ni jehova dios incabilna iti maysa a minuyongan iti daya idiay eden ket insaadna idiay ti tao a binukelna,at naglagay ang panginoong dios ng isang halamanan sa eden sa dakong silanganan at inilagay niya roon ang taong kaniyang nilalang,at ni dios dios incabilna ng mabilang a halamanan ng eden idiay eden at insaadna idiay ti tao a kaniyang,15,21,0.714285714,
ket dagiti adipen ni absalom immayda iti babai iti balay a kinunada sadino ti yanda da ahimaas ken jonatan,at ang mga bataan ni absalom ay nagsidating sa babae sa bahay at kanilang sinabi saan nandoon si ahimaas at si jonathan,at dagiti adipen ni absalom immayda ng sila ng kamaganak a silay nagsisagot saan ti sinabi da ahimaas ken jonatan,16,22,0.727272727,
cadagiti annac a lalaki ni uzziel ni aminadab a pangolo ken dagiti cacabsatna sangagasut sangapuloda ket dua,sa mga anak ni uzziel si aminadab na pinuno at ang kaniyang mga kapatid isang daan at labing dalawa,sa mga anak a lalake ni uzziel ni kapatid a pangolo at ang kanilang mga lahat sangagasut jacob put dalawa,10,19,0.526315789,
iti maibusor kencuana simmangat ni nabucodonosor nga ari ti babilonia ket tinulonganna iti landoc tapno ipanna idiay babilonia,laban sa kaniya ay umahon si nabucodonosor na hari sa babilonia at tinanikalaan siya upang dalhin siya sa babilonia ,ng maibusor kencuana simmangat ni nabucodonosor na iyong sinar ti babilonia at tinulonganna ng patalim upang ipanna idiay babilonia ,14,19,0.736842105,
ket dagiti lallaki ti juda immayda ket pinulotanda sadiay ni david nga ari iti balay ni juda,at nagsiparoon ang mga lalake ng juda at kanilang pinahiran ng langis doon si david upang maging hari sa sangbahayan ng juda ,at ang mga lalake ti juda immayda at pinulotanda sadiay ni david na iyong ari ng kamaganak ni juda ,15,22,0.681818182,
ngem no awan kencuana ti macaanay a pamaaddana iti dua a pagaw wenno dua a calapati yegnanto ngarud a datonna gapu iti pannacabasolna ti apagcapulo ti maysa nga efa ti namayecmec nga harina a pagdaton gapu iti basol dinanto iciccan iti lana casta met a dinanto iciccan iti incienso ta isu ti maysa a daton gapu iti basol,datapuwat kung ang kaniyang kaya ay hindi sapat upang magdala ng dalawang batobato o ng dalawang inakay ng kalapati ay magdadala nga siya ng ikasangpung bahagi ng isang epa ng mainam na harina na pinakahandog dahil sa kasalanan niya hindi niya lalagyan ng langis ni bubuhusan man niya ng kamangyan sapagkat handog dahil sa kasalanan ,datapuwat kung walang kencuana ti hindi a pamaaddana ng labing dalawa a pagaw wenno labing dalawa a kalapati yegnanto ngayoy a kaniyang gapu ng siya ti apagcapulo ti mabilang na iyong efa ti yari sa mainam na iyong harina a siklo dahil sa kasalanan nalapa iciccan ng itinayo casta met a nalapa iciccan ng incienso sapagkat ti mabilang na handog dahil sa kasalanan ,40,55,0.727272727,
matanias matenai ken jaasai,si mathanias si mathenai at si jaasai,matanias mathanias ken mathenai,5,7,0.714285714,
adtoy ti matac nakitana amin daytoy,narito nakita ang lahat na ito ng aking mata,narito ti aking nakitana lahat ito,5,9,0.555555556,
no casta isu luctanna dagiti lapayag dagiti tattao ,kung magkagayoy ibinubukas niya ang mga pakinig ng mga tao,kung casta bawat luctanna dagiti lapayag dagiti tao,8,10,0.8,
ket nagpito nga aldaw calpasan ti panangsugat ni jehova iti carayan,at naganap ang pitong araw pagkatapos na masalot ng panginoon ang ilog,at nagpito na iyong aldaw calpasan ti masalot ni dios ng carayan,8,12,0.666666667,
gapuna ita dinto umadayu ti campilan iti balaymo iti uray caanoman ta linaisnac ket innalam ti asawa ni uria a jetteo tapno asawaem,ngayon ngay ang tabak ay hindi hihiwalay kailan man sa iyong sangbahayan sapagkat iyong niwalan ng kabuluhan ako at iyong kinuha ang asawa ni uria na hetheo upang maging iyong asawa ,kayat ita hindi umadayu ti campilan ng iyong bahay ng uray caanoman ta sapagkat at kinuha ti asawa ni uria a hetheo upang asawaem,20,31,0.64516129,
ti kinalacay ni david,si david sa kaniyang katandaan,ti kinalacay ni david,4,5,0.8,
casta ti idedecket ti maysa iti sabali ,nagkakadikit sa isat isa,casta ti idedecket ti mabilang ng zilla,4,4,1,
malacsid ni caleb nga anac ni jefone isu makitananto ket kencuana itedconto ti daga nga nagbadbaddecanna ken cadagiti annacna gapu ta sinurotna a naananay ni jehova,liban si caleb na anak ni jephone at siya ang makakakita at sa kaniya ko ibibigay ang lupain na kaniyang tinuntungan at sa kaniyang mga anak sapagkat siyay lubos na sumunod sa panginoon,malacsid ni caleb na iyong kaniyang ni jefone bawat makitananto at kencuana itedconto ti lupa na iyong ibibigay ken sa mga kaniyang sapagkat sinurotna a naananay ni dios,24,33,0.727272727,
ket napan iti maysa a tapaw nga awan rorootna,at siyay naparoon sa isang dakong mataas na walang tanim,at napasa ng mabilang a taluktok na iyong walang rorootna,7,10,0.7,
ket idinto a ni david bimmangon iti bigat ti sao ni jehova immay ken ni mammadto a gad a mammadto ni david a kinunana,at nang bumangon si david sa kinaumagahan ang salita ng panginoon ay dumating sa propeta gad na tagakita ni david na sinasabi,at kung a ni david siyay ng bigat ti dininig ni dios immay ken ni sinabi a gad a mammadto ni david a sinabi ,17,22,0.772727273,
ket ni mardokeo immay manen idiay ruangan ti ari,at si mardocheo ay bumalik sa pintuangdaan ng hari,at ni mardokeo itoy kalapati idiay binhi ti sinar,8,9,0.888888889,
ket ti banag inayayona ni aman ket pinaaramidna ti pagbitayan,at ang bagay ay nakalugod kay aman at kaniyang ipinagawa ang bibitayan,at ti pinayagan inayayona ni aman at ipinagawa ti ka,9,12,0.75,
idin ni joab nagbaon ,nang magkagayoy nagsugo si joab,idin ni joab faraon,4,5,0.8,
ket naaramid iti calpasan daytoy a ni naas nga ari dagiti annac ti ammon natay ket ti anacna nagari iti saadna,at nangyari pagkatapos nito na si naas na hari ng mga anak ni ammon ay namatay at ang kaniyang anak ay naghari na kahalili niya,at naaramid ng calpasan ito a ni naas na iyong ari ang mga anak ti anak namatay at ti anacna naghari ng anak ,15,25,0.6,
ket dagiti annac a lallaki ni elionai da odavias eliasib ken palaias accub johanan dalaias ken anani pitoda,at ang mga anak ni elioenai si odavias at si eliasib at si pelaias at si accub at si johanan at si delaias at si anani pito,at ang mga anak a lallaki ni elioenai da odavias eliasib ken si pelaias talmon johanan delaias ken accub taon,14,27,0.518518519,
ket ni ari roboam nakiuman cadagiti lallacay a nagtacder iti sango ni salomon nga amana idi a sabibiag pay laeng a kinunana ania a patigmaan ti itedyo caniac tapno maited a sungbat iti daytoy nga umili,at ang haring roboam ay kumuhang payo sa mga matanda na nagsitayo sa harap ni salomon na kaniyang ama samantalang siyay nabubuhay pa na sinasabi anong payo ang ibinibigay ninyo sa akin upang magbalik ng sagot sa bayang ito,at ni sinar kaniyang nakiuman sa mga mo a nagtacder ng harapan ni nathan na iyong kaniyang nang a kaniyang sa lamang a sinabi ano a payo ti itedyo sa akin upang maited a galit ng ito na iyong umili,28,39,0.717948718,
daytoy isunto ti alagaden ti agcucutel iti aldaw a pannacadalusna isu maipanto iti padi,ito ang magiging kautusan tungkol sa may ketong sa kaarawan ng kaniyang paglilinis siyay dadalhin sa saserdote,ito papapanginoon ti jose ti may ng liwanag a pannacadalusna bawat maipanto ng padi,14,17,0.823529412,
ngem ni moises nagtalaw iti sango ni faraon ket nagnaed iti daga a madian ket nagtugaw iti sibay ti maysa a bobon,datapuwat si moises ay tumakas sa harapan ni faraon at tumahan sa lupain ng madian at siyay umupo sa tabi ng isang balon,datapuwat ni moises nagsitakas ng harapan ni prinsipe at tumahan ng lupa a siya at naupo ng panginoon ti mabilang a isang,15,23,0.652173913,
dagitoy dagiti annac a lallaki ni efraim a mayannurot cadagiti famfamiliada ,ito ang mga anak ni ephraim ayon sa kanilang mga angkan,dagitoy ang mga anak a lallaki ni efraim a lupain sa mga kanikanilang,6,11,0.545454545,
ket ni salomon simmungbat kencuana cadagiti amin a saludsudna awan ti urayania a nailemmeng iti ari a dina sinungbatan kencuana,at isinaysay ni salomon sa kaniya ang lahat ng kaniyang mga tanong walang bagay na lihim sa hari na hindi niya isinaysay sa kaniya ,at ni nathan simmungbat kencuana sa mga lahat a lahat walang ti urayania a nailemmeng ng sinar a dina sinungbatan kencuana ,17,24,0.708333333,
ket kinunana kencuana siasino aya ti nangibaga kenca a silalamolamoca,at sinabi niya sinong nagsabi sa iyong ikaw ay hubad,at sinabi kencuana sinong ba ti iyong sa iyo a hubad,4,10,0.4,
casta met ni balaam a mammadles ti anac a lalaki ni beor pinatay dagiti annac ti israel iti campilan iti tengnga dagiti dadduma a pinatayda,si balaam man na anak ni beor na manghuhula ay pinatay ng mga anak ni israel ng tabak sa gitna ng nalabi sa kanilang nangapatay,ditoy met ni balaam a mammadles ti kaniyang a lalake ni edom kahalili ang mga anak ti israel ng campilan ng gitna dagiti kawan a pinatayda,18,25,0.72,
ket kinunana kencuana siac ni jehova a nangala kenca idiay ur dagiti caldeos tapno itedco kenca daytoy a daga a tawidem,at sinabi sa kaniya ako ang panginoon na nagpaalis sa iyo sa ur ng mga caldeo upang ibigay sa iyo ang lupaing ito na manahin mo,at sinabi kencuana dugo ni dios a nagdala sa iyo idiay ur dagiti ur upang itedco sa iyo ito a lupa a iyo ,19,26,0.730769231,
isuda napanda ket simrecda iti balay ti maysa a babai a balangcantis a managan raab ket nagdagusda sadiay,at silay yumaon at pumasok sa isang bahay ng isang patutot na ang pangalan ay rahab at nakituloy doon,silay napanda at simrecda ng kamaganak ti mabilang a babaing a balangcantis a pangalan pangalan at nagdagusda sadiay,15,19,0.789473684,
ket naadda ti malem ken ti bigat aldaw a maicatlo,at nagkahapon at nagkaumaga ang ikatlong araw,at naadda ti malem ken ti bigat liwanag a maicatlo,6,7,0.857142857,
ket ti padi alaennanto ti macan a daton ti imon iti ima ti babai ket ililinanto ti macan a daton iti sango ni jehova ket yegnanto iti altar,at kukunin ng saserdote sa kamay ng babae ang handog na harina tungkol sa paninibugho at kaniyang aalugin ang handog na harina sa harap ng panginoon at dadalhin sa dambana,at ti padi alaennanto ti kakanin na handog ti diwa ng inyong ti sila at ililinanto ti kakanin na handog ng harapan ni dios at panginoon ng dambana,24,30,0.8,
dagitoy dagiti annac a lallaki ni dan cas mayannurot cadagiti famfamiliada ken suham ti familia dagiti suhamitas ,ito ang mga anak ni dan ayon sa kanilang mga angkan kay suham ang angkan ng mga suhamita,dagitoy ang mga anak a lallaki ni dan cas kanikaniyang sa mga famfamiliada ken suham ti familia dagiti suhamita,10,18,0.555555556,
tapno matungpal ti sao ni jehova iti pannacaaramat ti ngiwat ni jeremias agingga iti nagrago ti daga cadagiti aldawna a panaginana ta bayat ti caaddana a langalang nasalimetmetan ti aldaw a panaginana tapno maturpos dagiti pitopulo a tawen,upang ganapin ang salita ng panginoon sa pamamagitan ng bibig ni jeremias hanggang sa ang lupain ay nagalak sa kaniyang mga sabbath sapagkat habang giba ay kaniyang ipinagdidiwang ang sabbath upang ganapin ang pitong pung taon,upang matungpal ti dininig ni dios ng pannacaaramat ti ngiwat ni si jeremias agingga ng nagrago ti daga sa mga niyay a panaginana ta bayat ti caaddana a langalang ipinagdidiwang ti ang araw ng sabbath upang pung dagiti pitopulo a tawen,26,36,0.722222222,
ket nagsacay iti maysa a kerubin ket timmayab ,at siyay sumakay sa isang querubin at lumipad,at sumakay ng mabilang a eden at lumipad,5,8,0.625,
ket isu inlanzana iti pasoc ,at kaniyang pinagtibay ng tulos,at bawat pinagtibay ng pasoc,2,5,0.4,
ket isu dimteng sadiay iti maysa a rukib ket nagdagus sadiay ket adtoy ti sao ni jehova immay kencuana ket kinunana kencuana ania ti aramidem ditoy elias,at siyay naparoon sa isang yungib at tumuloy roon at narito ang salita ng panginoon ay dumating sa kaniya at sinabi niya sa kaniya ano ang ginagawa mo rito elias,at bawat dimteng sadiay ng mabilang a rukib at nagdagus sadiay at narito ti dininig ni dios immay kencuana at sinabi kencuana ano ti ginagawa dakong elias,23,30,0.766666667,
ket naaramid idi a nangngegda ti linteg nga insinada iti israel amin a gampor nga adu unay,at nangyari nang kanilang marinig ang kautusan na inihiwalay nila sa israel ang buong karamihang halohalo,at nangyari nang a nangngegda ti dios na iyong nila ng israel lahat a kanilang na iyong malaking unay,9,16,0.5625,
