INPUT,REFERENCE,MACHINE_TRANSLATION,NUM_OF_EDITS,NUM_OF_REF,TER_SCORE,AVERAGE_TER_SCORE
Nang magkagayoy ang mga prinsipe ng Israel at ang hari ay nagpakababa at kanilang sinabi Ang Panginoon ay matuwid,idin dagiti pangpangoloen ti israel ken ti ari nagpacumbabada ket kinunada ni jehova isu ti nalinteg,idin isu ang mga pangoloen ng pimmanaw at ang ari ti nagpakababa at dua kinunana ang panginoon ti naincalintengan,12,16,0.75,
At nang makita ng Panginoon na silay nangagpakumbaba ang salita ng Panginoon ay dumating kay Semeias na sinasabi Silay nangagpakumbaba hindi ko gigibain sila kundi aking bibigyan sila ng kaunting pagliligtas at ang aking galit ay hindi mabubugso sa Jerusalem sa pamamagitan ng kamay ni Sisac,ket idi ni jehova nakitana nga isuda nagpacumbabada ti sao ni jehova immay ken semeias a kinunana nagpacumbabada saanconton ida a dadaelen no di ket itedconto cadacuada ti bassit a pannacaispal ket ti pungtotco saanto a maibuyat iti jerusalem gapu iti ima ni sisac,at idi makita ng panginoon na isuda nagpacumbabada ang salita ng panginoon ti nadanon ken semaias na sinasabi isuda nagpacumbabada dinto ko gigibain sila kundi aking bibigyan sila ng kaunting panangispalna at ang aking di ti dinto mabubugso cadagiti jerusalem cadagiti isu ng kamay ni sisac,35,44,0.7954545454545454,
Gayon may silay magiging kaniyang alipin upang kanilang makilala ang paglilingkod sa akin at ang paglilingkod sa mga kaharian ng mga lupain,nupay casta isudanto dagiti adadipenna tapno maammoanda coma ti panagservic ken ti panagservi dagiti pagpagarian dagiti dagdaga,gayon may isuda magiging bukelda adipenna tapno dua makilala ang paglilingkod caniac at ang paglilingkod cadagiti kaharian ng mga daga,16,17,0.9411764705882353,
Sa gayoy umahon si Sisac na hari sa Egipto laban sa Jerusalem at dinala ang mga kayamanan ng bahay ng Panginoon at mga kayamanan ng bahay ng hari kaniyang kinuhang lahat kaniyang kinuha pati ng mga kalasag na ginto na ginawa ni Salomon,iti casta ni sisac nga ari ti egipto simmangat a maibusor iti jerusalem ket sinamsamna dagiti gamgameng ti balay ni jehova ken dagiti gamgameng ti balay ti ari sinamsamna amin innalana met dagiti calcalasag a balitoc nga inaramid idi ni salomon,cadagiti casta umahon ni sisac na hari cadagiti abram laban cadagiti jerusalem at dinala ang mga kayamanan ng bahay ng panginoon at mga kayamanan ng bahay ng ari bukelda kinuhang amin bukelda isu pati ng mga gungonam na balintoc na inaramidna ni salomon,34,41,0.8292682926829268,
At ang haring Roboam ay gumawa ng mga kalasag na tanso na kahalili ng mga yaon at ipinagkatiwala sa mga kamay ng mga punong kawal ng bantay na nagsisipagingat ng pintuan ng bahay ng hari,ket ni ari roboam inaramidna a sunoda dagiti calcalasag a gambang ket incumitna ida cadagiti imima dagiti capcapitan ti guardia a nangaywan iti ruangan ti balay ti ari ,at ang haring saadna ti gumawa ng mga gungonam na tanso na kahalili ng mga yaon at ipinagkatiwala cadagiti kamay ng mga agturturay ng agbanbantay na nagsisipagingat ng pintuan ng bahay ng ari,25,28,0.8928571428571429,
At nangyari na kung gaanong kadalas pumapasok ang hari sa bahay ng Panginoon ang bantay ay naparoroon at dinadala ang mga yaon at ibinabalik sa silid ng bantay,ket castoy idi a tunggal daras a ti ari simrec iti balay ni jehova ti guardia immay ket nangicuyog cadacuada ket insublida ida iti siled ti guardia ,at nangyari na no gaanong daras pumapasok ang ari cadagiti bahay ng panginoon ang agbanbantay ti naparoroon at dinadala ang mga yaon at ibinabalik cadagiti daong ng agbanbantay ,24,27,0.8888888888888888,
At nang siyay magpakumbaba ang galit ng Panginoon ay nahiwalay sa kaniya na anopat siyay hindi lubos na pinatay at bukod ditoy may nasumpungan sa Juda na mga mabuting bagay,ket idi isu nagpacumbaba ti pungtot ni jehova naisiasi kencuana tapno saanna a dadaelen nga ikisap ken maysa pay sadi juda nasaracan idi dagiti naimbag a banbanag,at idi siyay magpakumbaba ang di ng panginoon ti nahiwalay cadagiti kaniya na anopat siyay dinto lubos na pinatay at bukod ditoy may angel cadagiti juda na mga mabuting bagay,24,27,0.8888888888888888,
Sa gayoy ang haring Roboam ay nagpakalakas sa Jerusalem at naghari sapagkat si Roboam ay may apat na put isang taon nang siyay magpasimulang maghari at siyay nagharing labing pitong taon sa Jerusalem na bayang pinili ng Panginoon sa lahat na lipi ng Israel upang ilagay ang kaniyang pangalan doon at ang pangalan ng kaniyang ina ay Naama na Ammonita,iti casta ni ari roboam pinapigsana ti bagina sadi jerusalem ket nagari ta ni roboam agtawen idi iti uppat a pulo ket maysa idi nangrugi a nagari ket nagari bayat iti sangapulo ket pito a tawen sadi jerusalem ti ili a pinili ni jehova cadagiti amin a caputotan ti israel tapno icabilna ti naganna sadiay ket ti nagan ni inana naama nga ammonita,cadagiti casta ang haring saadna ti incarcarigatanna cadagiti jerusalem at panagari ta isu ni saadna ti parsua apat na put isang taon idi siyay mangrugi maghari at siyay nagharing labing pito nga taon cadagiti jerusalem na bayang pinili ng panginoon ngem cadagiti na lipi ng pimmanaw tapno ilagay ang bukelda naganna doon at ang naganna ng bukelda ina ti naama na ammonita,49,63,0.7777777777777778,
At siyay gumawa ng masama sapagkat hindi niya inilagak ang kaniyang puso na hanapin ang Panginoon,ket inaramidna daydi a dakes agsipud ta saanna nga impapuso ti nagsapul ken jehova,at siyay gumawa ng dakes ta isu dinto niya inilagak ang bukelda puso na hanapin ang panginoon,12,14,0.8571428571428571,
Ang mga gawa nga ni Roboam na una at huli di ba nangasusulat sa kasaysayan ni Semeias na propeta at ni Iddo na tagakita ayon sa ayos ng mga talaan ng lahi,ket dagiti araramid ni roboam umuna ken maudi saanda aya a naisurat cadagiti historia da semeias a mammadto ken ni iddo a macakita iti masacbayan a mayannurot cadagiti paglagipan dagiti capounan,ang mga gawa nga ni saadna na una at huli di aya addada cadagiti samuel ni semaias na propeta at ni addo na tagakita ayon cadagiti ayos ng mga talaan ng adan,28,31,0.9032258064516129,
At nagkaroong palagi ng mga digmaan si Roboam at si Jeroboam,ket adda idi gubgubat a cancanayon da jeroboam ken roboam,at adda palagi ng mga digmaan ni saadna ket da jeroboam,6,10,0.6,
At si Roboam ay natulog na kasama ng kaniyang mga magulang at nalibing sa bayan ni David at si Abias na kaniyang anak ay naghari na kahalili niya,ket ni roboam nakiturog cadagiti ammana ket naitabon iti ili ni david ket ni abias nga anacna nagari iti saadna,ket da saadna ti naturog na kasama ng bukelda mga magulang at naitabon cadagiti ilili ni jesse ket da abias na bukelda caputotan ti panagari na kahalili niya,14,20,0.7,
Si Abias ay naghari,ti panagari ni abias,abias ti panagari,1,4,0.25,
Pakikipagdigma kay Jeroboam,ti gubatna ken jeroboam,pakikipagdigma ken jeroboam,2,4,0.5,
Tinalo ang Israel,ti israel maabac,tinalo ang pimmanaw,3,3,1.0,
Nang ikalabing walong taon ng haring Jeroboam ay nagpasimula si Abias na maghari sa Juda,iti maicasangapulo ket walo a tawen ni ari jeroboam nangrugi ni abias a nagari iti juda,idi ikalabing walong taon ng haring jeroboam ti rinugian abias na maghari cadagiti juda,13,16,0.8125,
Tatlong taong naghari siya sa Jerusalem at ang pangalan ng kaniyang ina ay Michaia na anak ni Uriel na taga Gabaa,tallo a tawen ti panagarina sadi jerusalem ket ti nagan ni inana micaia nga anac a babai ni uriel a taga gabaa,tatlong taong panagari ida cadagiti jerusalem at ang naganna ng bukelda ina ti lalaki na caputotan ni uriel na taga gabaa,16,22,0.7272727272727273,
At nagkaroon ng digmaan si Abias at si Jeroboam,ket adda idi gubat da abias ken ni jeroboam,at nagadda ng digmaan abias ket da jeroboam,5,9,0.5555555555555556,
At si Abias ay nagpisan sa pakikipagbaka ng isang hukbo na matatapang na lalaking mangdidigma na apat na raang libo na mga piling lalake at humanay si Jeroboam sa pakikipagbaka laban sa kaniya na may walong daang libo na piling mga lalake na mga makapangyarihang lalaking may tapang,ket ni abias kimmuyog iti gubat iti maysa a buyot dagiti natured a lallaki ti gubat uppat a gasut a ribu met laeng dagiti napili a lallaki ket ni jeroboam inornosna ti gubat a maibusor kencuana iti walo gasut a ribu dagiti napili a lallaki a lallakida idi a mannacabalin ken mamaingel,ket da abias ti nagpisan cadagiti bumusor ng isang buyotna na matatapang na lalaking mananggubat na apat na raang libo na mga piling lalaki at humanay ni jeroboam cadagiti bumusor laban cadagiti kaniya na may walong daang libo na piling mga lalaki na mga makapangyarihang lalaking parsua natured,46,52,0.8846153846153846,
At si Abias ay tumayo sa bundok ng Semaraim na nasa lupaing maburol ng Ephraim at nagsabi Dinggin ninyo ako Oh Jeroboam at buong Israel,ket ni abias nagtacder idiay bantay semaraim nga adda idiay caturodan ti efraim ket kinunana denggennac o jeroboam ken amin nga israel,ket da abias ti tumayo cadagiti banbantay ng semaraim na nasa lupaing maburol ng ephraim at nagsabi imdengandac oh jeroboam at buong pimmanaw,17,22,0.7727272727272727,
Hindi ba ninyo nalalaman na ibinigay ng Panginoon ng Dios ng Israel ang kaharian sa Israel kay David magpakailan man sa kaniya at sa kaniyang mga anak sa pamamagitan ng tipan na asin,saanyo aya nga ammo a ni jehova intedna ti pagarian ti israel ken david iti agnanayon kencuana met laeng ken cadagiti annacna a lallaki iti pannacaaramat ti maysa a tulag ti asin,dinto aya dacayo nalalaman na intedda ng panginoon ng dios ng pimmanaw ang sehon cadagiti pimmanaw ken david agnanayon cadagiti kencuana at cadagiti bukelda mga caputotan cadagiti isu ng tipan na asin,25,32,0.78125,
Gayon may si Jeroboam na anak ni Nabat na lingkod ni Salomon na anak ni David ay tumindig at nanghimagsik laban sa kaniyang panginoon,nupay casta ni jeroboam nga anac a lalaki ni nabat nga adipen ni salomon nga anac a lalaki ni david timmacder ket immalsa a maibusor ken apona,gayon may ni jeroboam na caputotan ni lalaki na lingkod ni salomon na caputotan ni jesse ti nagsublicayo at nanghimagsik laban cadagiti bukelda panginoon,23,27,0.8518518518518519,
At napisan sa kaniya ay mga walang kabuluhang lalake na mga hamak na tao na nangagpakatibay laban kay Roboam na anak ni Salomon nang si Roboam ay bata at malumanay na puso at hindi makapanaig sa kanila,ket adda idi a naurnong kencuana dagiti awan caisiscanna a lallaki dakes a tattao a pinapigsada dagiti bagbagida met laeng a maibusor ken roboam nga anac a lalaki ni salomon idi ni roboam agtutubo pay laeng ken nalucneng ti pusona ket saanna a mabalin ti sumcad cadacuada,at adda cadagiti kencuana ti mga awananda kabuluhang lalaki na mga tattao na tao na nangagpakatibay laban ken roboam na caputotan ni salomon idi ni saadna ti bata at malumanay na puspuso at dinto makapanaig cadagiti ,37,47,0.7872340425531915,
At ngayoy inyong inaakalang daigin ang kaharian ng Panginoon sa kamay ng mga anak ni David at kayoy isang malaking karamihan at mayroon kayong mga gintong guya na ginawang mga dios sa inyo ni Jeroboam,ket ita panunutenyo a sumcad ti pagarian ni jehova iti ima dagiti annac a lallaki ni david ket dacayo umariwecweccayo ket adda cadacayo dagiti sinanurbon a vacvaca a balitoc nga inaramid ni jeroboam a maipaay a didiosyo,at ngayoy inyong inaakalang daigin ang sehon ng panginoon cadagiti kamay ng mga caputotan ni jesse at kayoy isang malaking karamihan at mayroon dacayo a balintoc guya na ginawang mga dios cadagiti inyo ni jeroboam,33,37,0.8918918918918919,
Hindi ba ninyo pinalayas ang mga saserdote ng Panginoon na mga anak ni Aaron at ang mga Levita at kayoy naghalal ng mga saserdote na ayon sa kaugalian ng mga bayan ng mga ibang lupain,saanyo aya a pinagtalaw dagiti papadi ni jehova nga annac a lalaki ni aaron ken dagiti levitas ket nagaramidcayo cadagiti papadiyo a mayalubog iti cadawyan dagiti tattao cadagiti sabsabali a dagdaga,dinto aya dacayo pinalayas ang mga saserdote ng panginoon na mga caputotan ni napanda at ang mga mayannurot at kayoy naghalal ng mga saserdote na ayon cadagiti kaugalian ng mga ilili ng mga ibang daga,28,31,0.9032258064516129,
na anopat sinomang naparoroon upang tumalaga sa pamamagitan ng isang guyang baka at pitong lalaking tupa yaoy maaaring saserdote sa mga yaon na hindi mga dios,tapno ti uray siasino nga umay mangconsagrar ti bagina met laeng iti maysa nga urbon a vaca a lalaki ken pito a carnero a lallaki mabalin nga isu met laeng ti padi cadagidiay a saan a dios,na anopat siasinoman naparoroon tapno tumalaga cadagiti isu ng isang guyang adipen at pito nga lalaking cain yaoy maaaring dina cadagiti yaon na dinto mga dios,32,37,0.8648648648648649,
Ngunit tungkol sa amin ang Panginoon ay ang aming Dios at hindi namin pinabayaan siya at mayroon kaming mga saserdote na nagsisipangasiwa sa Panginoon ang mga anak ni Aaron at ang mga Levita sa kanilang gawain,ngem no maipapan cadacami ni jehova ti diosmi ket isu saanmi a binaybayan ket adda cadacami dagiti papadi nga agannong ken jehova dagiti annac a lalaki ni aaron ken dagiti levitas iti akemda,ngem maipapan cadagiti amin ang panginoon ti ang aming dios at dinto namin pinabayaan ida at mayroon kaming mga dina na nagsisipangasiwa cadagiti panginoon dagiti annac ni napanda at ang mga mayannurot cadagiti dua lallaki,27,33,0.8181818181818182,
At silay nagsisipagsunog sa Panginoon tuwing umaga at tuwing hapon ng mga handog na susunugin at ng mainam na kamangyan ang tinapay na handog naman ay inihanay nila sa dulang na dalisay at ang kandelerong ginto na may mga ilawan upang magsipagningas tuwing hapon sapagkat aming iningatan ang bilin ng Panginoon naming Dios ngunit pinabayaan ninyo siya,ket puuranda ken jehova iti binigat ken minalem dagiti datdaton a mapuuran ken nabanglo nga incienso ti tinapay ti pamarang ornosenda met iti rabaw ti nadalus a lamesaan ket ti candelero a balitoc agraman cadagiti pagsilawanna tapno sigagangat iti tunggal rabii ta aywananmi ti incumit ni jehova a diosmi ngem dacayo isu binaybayanyo,at isuda agpupuur cadagiti panginoon tuwing umaga at tuwing hapon ng mga daton na mapuuran at ng mainam na incienso ang tinapay na daton mangala ti lamesaan timec cadagiti lacasa na dalisay at ang kandelerong balintoc na may mga pagsilaw tapno magsipagningas tuwing hapon ta isu aming iningatan ang ipaannongco ng panginoon naming dios ngem pinabayaan dacayo ida,42,53,0.7924528301886793,
At narito ang Dios ay nangungulo sa amin at ang kaniyang mga saserdote ay mga may pakakak na panghudyat upang mangagpatunog ng hudyat laban sa iyo,ket adtoy ti dios adda cadacami iti pangolomi ken dagiti papadina a siiiggem cadagiti tortororot a pangpatignay a pagunien iti nacadadanag a maibusor cadacayo,at narito ang dios ti nangungulo cadagiti amin at ang bukelda mga dina ti mga parsua sitatangguyobda na panghudyat tapno mangagpatunog ng naariwawa laban kenca,21,24,0.875,
Oh mga anak ni Israel huwag kayong mangakipaglaban sa Panginoon sa Dios ng inyong mga magulang sapagkat kayoy hindi magsisiginhawa,o annac ti israel dicayo gubaten ni jehova a dios dagiti ammayo ta dicayto mangabac,oh mga caputotan ni pimmanaw dicayto mangakipaglaban cadagiti panginoon cadagiti dios ng inyong mga magulang ta isu kayoy dinto magsisiginhawa,11,15,0.7333333333333333,
Ngunit pinaligid sa likuran nila ni Jeroboam ang isang kawal na bakay na anopat silay nangasa harap ng Juda at ang bakay ay nasa likuran nila,ngem ni jeroboam imbaonna dagiti agsaneb a mapan iti licudanda iti casta addada idi iti sango ti juda ket dagiti agsaneb addada iti licudda,ngem imbaonna cadagiti likuran timec ni jeroboam ang isang kawal na bakay na anopat isuda nangasa harap ng juda at ang bakay ti nasa likuran timec ,18,24,0.75,
At nang ang Juda ay lumingon narito ang pagbabakay nasa harap at likuran nila at silay nagsidaing sa Panginoon at ang mga saserdote ay nangagpatunog ng mga pakakak,ket idi a ti juda timmallaw adtoy ti gubat adda iti sangoda ken iti licudanda ket immawagda ken jehova ken dagiti papadi nagpagunida cadagiti tortororot,at idi ang juda ti lumingon narito ang gubat nasa harap at likuran nila at isuda nagsidaing cadagiti panginoon at ang mga dina ti nangagpatunog ng mga sitatangguyobda,20,25,0.8,
Nang magkagayoy nagsihiyaw ang mga lalake ng Juda at habang nagsisihiyaw ang mga anak ng Juda nangyari na sinaktan ng Dios si Jeroboam at ang buong Israel sa harap ni Abias at ng Juda,idin dagiti lallaki ti juda nagriawda ket idi dagiti lallaki ti juda nagriawda naaramid a ni jehova kinabilna ni jeroboam ken amin nga israel iti sango ni abias ken ti juda ,idin isu nagsihiyaw dagiti lallaki ng juda at habang nagriawda dagiti annac ng juda nangyari na sinaktan ng dios ni jeroboam at ang buong israel cadagiti harap ni abias at ng juda ,22,31,0.7096774193548387,
At ang mga anak ni Israel ay nagsitakas sa harap ng Juda at ibinigay ng Dios sila sa kanilang kamay,ket dagiti annac ti israel intarayanda iti sango ti juda ket ti dios inyawatna ida iti imada,at dagiti annac ni pimmanaw ti nagtalaw cadagiti harap ng juda at intedda ng dios sila cadagiti dua kamay,12,17,0.7058823529411765,
At pinatay sila ni Abias at ng kaniyang bayan ng malaking pagpatay sa gayoy nangabuwal na patay sa Israel ay limang daang libo na piling mga lalake,ket ni abias ken dagiti tattaona pinatayda ida iti dackel a pannacapapatay iti casta napasagda a napapatay iti israel dagiti lima gasut a ribu cadagiti napili a lallaki,at pinatay sila ni abias at ng bukelda ilili ng malaking pagpatay cadagiti casta nangabuwal na patay cadagiti pimmanaw ti lima a daang libo na piling mga lalaki,22,28,0.7857142857142857,
