INPUT,REFERENCE,MACHINE_TRANSLATION,CANDIDATE_IN_REF,TOTAL_IN_REF,RECALL,REF_IN_CANDIDATE,TOTAL_IN_CANDIDATE,PRECISION,F1_SCORE,AVERAGE_F1,AVERAGE_PRECISION,AVERAGE_RECALL
at sinabi ni samuel anong kahulugan nga nitong iyak ng tupa sa aking pakinig at ng ungal ng mga baka na aking naririnig,ket ni samuel kinunana ania ti caipapanan ngarud dagitoy a panagememmac dagiti carcarnero cadagiti lapayagco ken ti panagememmac dagiti vacvaca a mangegco,ket kinunana ni anac anong caipapanan nga nitong iyak ng cain cadagiti aking pakinig ket ng ungal ng mga adipen na aking maabac,5,22,0.227272727,5,23,0.217391304,0.222222222,,,
lahat ng mga ito na mga napili upang maging mga tagatanodpinto sa mga pintuangdaan ay dalawang daan at labing dalawa,amin dagitoy a napili isuda ti agaywan iti ruangan cadagiti dapian duagasut ket sangapuloda ket dua idi,amin ng mga daytoy na mga napili tapno agtaltalon mga ruangan cadagiti ilina ti dalawang daan ket sangapuloda ket dua,8,17,0.470588235,8,20,0.4,0.432432432,,,
at kung siyay taong mahirap ay huwag kang matutulog na may sangla niya,ket no isu napanglaw a tao dicanto maturog a siaadda kenca ti insaldana,ket no siyay taong mahirap ti dica matutulog na parsua sangla niya,3,13,0.230769231,3,12,0.25,0.24,,,
at sinabi ni balaam kay balac tumayo ka sa tabi ng iyong handog na susunugin at akoy yayaon marahil ang panginoon ay paririto na sasalubungin ako at anomang bagay na kaniyang ipakita sa akin ay aking sasaysayin sa iyo,ket ni balaam kinunana ken balac agyanca iti yan ti datonmo a mapuuran ket siac innacto ta bareng umayto sumabat caniac ni jehova ket ti uray ania nga iparangnanto caniac saoecto kenca,ket kinunana ni balaam kay balac tumayo sica cadagiti tabi ng padam daton na mapuuran ket silalamolamoac yayaon marahil ang panginoon ti paririto na sasalubungin uleg ket uray ania bagay na bukelda ipakita caniac ti aking sasaysayin kenca,11,32,0.34375,11,38,0.289473684,0.314285714,,,
ngunit agad kong sinumpa ang kaniyang tahanan,ngem kinellaatco nga inlunod ti pagtaenganna,ngem agad kong nailunodca ang bukelda tahanan,1,6,0.166666667,1,7,0.142857143,0.153846154,,,
at hinapak ni josue na anak ni nun at ni caleb na anak ni jephone na mga kasamang tumiktik sa lupain ang kanilang mga suot,ket ni josue nga anac ni nun ken ni caleb nga anac ni jefone isuda a naicadua cadagiti nagsimisim iti daga rinayabda dagiti cawesda,ket hinapak ni josue na caputotan ni lalaki ket ni caleb na caputotan ni jefone na mga kasamang tumiktik cadagiti daga ang dua mga suot,7,24,0.291666667,7,25,0.28,0.285714286,,,
hindi ba ang sarong ito ang iniinuman ng aking panginoon at tunay na kaniyang ipinanghuhula,saan aya a castoy ti pagininuman ti apoc ket isu a pagpadpadlesanna,dinto aya ang sarong daytoy ang apoc ng aking panginoon ket tunay na bukelda ipinanghuhula,3,12,0.25,3,15,0.2,0.222222222,,,
at siyay lumingon sa likuran niya at nangakita niya at sinumpa niya sila sa pangalan ng panginoon,ket isu timmaliaw ket nakitana ida ket inlunodna ida iti nagan ni jehova,ket siyay lumingon cadagiti likuran niya ket inlunodna niya ket nailunodca niya sila cadagiti naganna ng panginoon,2,13,0.153846154,2,17,0.117647059,0.133333333,,,
di ba ang buong lupain ay nasa harap mo,awan aya ti amin a daga iti sangoanam,di aya ang buong lupain ti nasa harap kenca,2,8,0.25,2,9,0.222222222,0.235294118,,,
at magsiyukod sa iyo ang mga anak ng iyong ina,ket agrucnoy coma kenca dagiti annac ni inam,ket agrucnoy kenca dagiti annac ng padam ina,5,8,0.625,5,8,0.625,0.625,,,
at sumampalataya siya sa panginoon at itoy ibinilang na katuwiran sa kaniya,ket pinatina ni jehova ket daytoy imbilangna kencuana a kinalinteg,ket pinatina ida cadagiti panginoon ket itoy ibinilang na katuwiran cadagiti kencuana,3,10,0.3,3,12,0.25,0.272727273,,,
at kaniyang ipinamahala ang lahat niyang tinatangkilik sa kamay ni jose at hindi siya nakikialam ng anomang kaniya liban sa tinapay na kaniyang kinakain,ket intalecna amin nga adda kencuana iti ima ni jose ket awan ti binibianganna nga adda kencuana no di la ti taraon a kinnanna,ket bukelda ipinamahala ang amin dios ipanawmo cadagiti kamay ni jose ket dinto ida adda ng uray ania kencuana liban cadagiti ti yaadu na bukelda kinnanna,8,24,0.333333333,8,26,0.307692308,0.32,,,
itiningin naman ni rebeca ang kaniyang mga mata at nang makita niya si isaac ay bumaba sa kamelyo,ket ni rebeca intanawagna dagiti matana ket idi nakitana ni isaac dimsaag iti camello,itiningin mangala ni dagitoy ang bukelda mga matam ket idi makita niya ni isaac ti sumalog cadagiti kamelyo,4,14,0.285714286,4,18,0.222222222,0.25,,,
ang mga ito nga ang mga hari na nagsipaghari sa lupain ng edom bago naghari ang sinomang hari sa mga anak ni israel si belah na anak ni beor at ang pangalan ng kaniyang bayan ay dinaba,dagitoy dagiti arari a nagturay iti daga ti edom idi awan pay ti siasinoman nga ari a nagturay cadagiti annac ti israel ni bela nga anac ni beor ket ti nagan ti ilina denaba,ang mga daytoy nga ang arari na nagsipaghari cadagiti daga ng edom bago panagari ang siasinoman ari cadagiti caputotan ni pimmanaw ni bela na caputotan ni lalaki ket ang naganna ng bukelda ilili ti dinaba,11,34,0.323529412,11,35,0.314285714,0.31884058,,,
ako ang panginoon ninyong dios na naglabas sa inyo sa lupain ng egipto,siac ni jehova a diosyo a nangaon cadacayo iti daga nga egipto,uleg ang panginoon ninyong dios na naglabas ngem dacayo cadagiti daga ng abram,1,12,0.083333333,1,13,0.076923077,0.08,,,
nang ikaanim na araw ay si eliasaph na anak ni dehuel na prinsipe sa mga anak ni gad,idi maicanem nga aldaw ni eliasaf nga anac a lalaki ni deuel a pangolo dagiti annac ni gad,idi ikaanim na aldaw ti ni anac na caputotan ni deuel na pangoloen cadagiti caputotan ni gad,6,18,0.333333333,6,17,0.352941176,0.342857143,,,
at pagkatapos niya ay si eleazar na anak ni dodo na ahohita na isa sa tatlong makapangyarihang lalake,ket ti sumaganad idi kencuana isu ni eleazar nga anac ni dodo nga ahohita a maysa idi cadagiti tallo a mamaingel a lallaki,ket pagkatapos niya ti ni eleazar na caputotan ni lalaki na ahohita na isa cadagiti tatlong makapangyarihang lalaki ,6,23,0.260869565,6,18,0.333333333,0.292682927,,,
at itinuro niya sa kaniya ang dako,ket isu impakitana kencuana ti disso,ket itinuro niya cadagiti kencuana ang lugar,2,6,0.333333333,2,7,0.285714286,0.307692308,,,
ang topacio sa etiopia ay hindi maipapantay doon,ti topacio ti etiopia dinto pumadpad kencuana,ang topacio cadagiti etiopia ti dinto maipapantay doon,4,7,0.571428571,4,8,0.5,0.533333333,,,
at kaniyang sinabi sa panahong ito pagpihit ng panahon ikaw ang kakalong ng isang anak na lalake,ket isu kinunana iti daytoy a tiempo intono ti tiempo agbaliw umaracopcanto iti maysa nga anac a lalaki,ket bukelda kinunana cadagiti panahong daytoy pagpihit ng panahon aldaw ang kakalong ng isang caputotan na lalaki,4,18,0.222222222,4,17,0.235294118,0.228571429,,,
at isinaysay ni aman kay zeres na kaniyang asawa at sa lahat niyang mga kaibigan ang bawat bagay na nangyari sa kaniya,ket ni aman sinarita manen ken zares nga asawana ken cadagiti amin a gagayyemna ti tunggal napasamac kencuana,ket isinaysay ni lalaki kay zeres na bukelda asawa ket ngem cadagiti dios mga capitan ang tunggal bagay na naaramid cadagiti kencuana,5,18,0.277777778,5,22,0.227272727,0.25,,,
at nangyari na sa kinaumagahan naritot si lea at kaniyang sinabi kay laban ano itong ginawa mo sa akin,ket naaramid iti bigat nga adtoy isu idi ni lea ket ni jacob kinunana ken laban ania daytoy nga inaramidmo caniac,ket nangyari na cadagiti disso naritot ni inauna ket bukelda kinunana kay laban ania itong inaramidna kenca caniac,6,21,0.285714286,6,18,0.333333333,0.307692308,,,
at si amasias na anak ni joas na hari sa juda ay nabuhay pagkamatay ni joas na anak ni joachaz na hari sa israel na labing limang taon,ket ni amasias nga anac ni joas nga ari ti juda nagbiag iti calpasan ti ipapatay ni joas nga anac ni joacaz nga ari ti israel iti sangapulo ket lima a tawen,ket da amasias na caputotan ni joas na hari cadagiti juda ti nagbiag agnanayon ni joas na caputotan ni joacaz nga ari ti israel na labing lima a taon,13,32,0.40625,13,29,0.448275862,0.426229508,,,
batas tungkol sa pagaasawa ng mga tagapagmanang babae,ti linteg maipapan iti panagasawa dagiti babbai nga agtawid,lilinteg maipapan cadagiti pagaasawa ng mga tagapagmanang babai,1,9,0.111111111,1,8,0.125,0.117647059,,,
si benhesed sa aruboth sa kaniyay nauukol ang socho at ang buong lupain ng ephet,ni benhesed idiay arubot kencuana maibiang ti soco ken amin a daga ti efet,ni ben cadagiti aruboth cadagiti kencuana nauukol ang soco ket ang buong lupain ng efet,4,14,0.285714286,4,15,0.266666667,0.275862069,,,
at nangyari pagkaraan ng sanggayon na ang batis ay natuyo sapagkat walang ulan sa lupain,ket naaramid iti calpasan ti maysa a tiempo a ti waig naatianan ta awan idi ti tudo iti daga,ket nangyari nalpas ng sanggayon na ang ayus ti natuyo ta isu awananda ulan cadagiti daga,4,19,0.210526316,4,16,0.25,0.228571429,,,
at nangyari nang mabalitaan ni jabin na hari sa hasor na siyay nagsugo kay jobab na hari sa madon at sa hari sa simron at sa hari sa achsaph,ket naaramid nga idi a ni jabin nga ari ti hasor nadamagna daytoy nagbaon ken jobab nga ari ti madon ken iti ari ti simron ken iti ari ti acsaf,ket nangyari idi mabalitaan ni jabin na hari cadagiti hasor na siyay innalana kay jobab na hari cadagiti madon ket cadagiti ari cadagiti simron ket cadagiti ari cadagiti acsaf,10,30,0.333333333,10,29,0.344827586,0.338983051,,,
at nangyari pagkamatay ni saul nang magbalik si david na mula sa pagpatay sa mga amalecita at tumahan si david na dalawang araw sa siclag,ket naaramid idi calpasan ti ipapatay ni saul nga idinto ni david nagsubli a naggapu iti panagpapatay cadagiti amalecitas ket ni david nagyan idi iti dua nga aldaw idiay siclag,ket nangyari agnanayon ni taga idi magbalik ni jesse na sadi cadagiti ar cadagiti casta ket nagnaed ni jesse na dalawang aldaw cadagiti daydi,5,30,0.166666667,5,24,0.208333333,0.185185185,,,
ang aking kamalian ay maiwan sa aking sarili,ti biddutco agtaeng caniac met laeng,ang aking agtaeng ti maiwan cadagiti aking pusona,2,6,0.333333333,2,8,0.25,0.285714286,,,
si jediael na anak ni simri at si joha na kaniyang kapatid na thisaita,ni jediael nga anac a lalaki ni simri ken ni joha a cabsatna a tisaita,ni jediael na caputotan ni lalaki ket da joha na bukelda kapatid na thisaita,4,15,0.266666667,4,14,0.285714286,0.275862069,,,
at ang anghel ng panginoon ay naparoon at umupo sa ilalim ng encina na nasa ophra na kay joas na abiezerita at ang kaniyang anak na si gedeon ay pumapalo ng trigo sa ubasan upang itago sa mga madianita,ket ti angel ni jehova immay ket nagtugaw iti siroc ti lugo nga adda idiay ofra a naipatagicua ken ni joas nga abiezerita ket ni anacna a gedeon adda nga agsacsacsac idi iti trigo idiay pagpespesan ti uvas tapno isu mailemmengna cadagiti madianitas,ket ang anghel ng panginoon ti immay ket umupo cadagiti babaen ng encina na nasa ofra na kay joas na abiezerita ket ang bukelda caputotan na ni gedeon ti agsacsacsac ng trigo cadagiti cauvasan tapno itago cadagiti madianita,12,43,0.279069767,12,38,0.315789474,0.296296296,,,
at sinabi ni jehu sa alin sa aming lahat,ket ni jehu kinunana asino aya cadacami amin,ket kinunana ni jehu cadagiti amin cadagiti aming amin ,5,8,0.625,5,9,0.555555556,0.588235294,,,
at ang mga anak ni izhar si cora at si nepheg at si zithri,ket dagiti annac a lallaki ni izar cora nefeg ken zicri,ket dagiti annac ni uzziel ni cora ket da zicri ket da zithri,6,11,0.545454545,6,13,0.461538462,0.5,,,
si joram ay tatlongput dalawang taon nang siyay magpasimulang maghari at siyay nagharing walong taon sa jerusalem,ket ni joram agtawen iti tallopuloket dua idi nangrugi a nagari ket nagari bayat ti walo a tawen idiay jerusalem,ni joram ti tatlongput dalawang taon idi siyay mangrugi maghari ket siyay nagharing walong taon cadagiti jerusalem,6,20,0.3,6,17,0.352941176,0.324324324,,,
at sa mga bakahan na pinasasabsab sa saron ay si sitrai na saronita at sa mga bakahan na nangasa mga libis ay si saphat na anak ni adlai,ket ti agaywan cadagiti arban nga agarab idi idiay saron isu idi ni sitrai a saronita ket ti agaywan cadagiti arban nga adda idi cadagiti lobong isu idi ni safat nga anac ni adlai,ket cadagiti ayan na pinasasabsab cadagiti saron ti ni isu na saronita ket cadagiti ayan na nangasa mga siddim ti ni saphat na caputotan ni adlai,8,34,0.235294118,8,26,0.307692308,0.266666667,,,
at nagsisikapa sa katanghaliang tapat na gaya sa gabi,ket magnada nga agararicap iti matoon a cas la iti rabii,ket nagsisikapa cadagiti matoon na gaya cadagiti rabii,3,11,0.272727273,3,8,0.375,0.315789474,,,
gayon may sa bagay ng mga sugo ng mga prinsipe sa babilonia na nangagsugo sa kaniya upang magusisa ng kagilagilalas na gawa sa lupain ay pinabayaan siya ng dios upang tikman siya upang kaniyang maalaman ang lahat na nasa kaniyang puso,nupay casta ti panggep dagiti emembajador dagiti pangpangoloen ti babilonia isuda a naibaon kencuana nga umintuud ti maipapan iti nacascasdaaw a maaramid iti daga isu binaybayan ti dios tapno suutenna tapno ammoenna coma ti amin nga adda iti pusona,nupay casta cadagiti bagay ng mga sugo ng mga pangoloen cadagiti babilonia na caniac cadagiti kencuana tapno magusisa ng kagilagilalas na gawa cadagiti daga ti pinabayaan ida ng dios tapno padasen ida tapno bukelda maalaman ang amin na nasa bukelda puso,9,39,0.230769231,9,41,0.219512195,0.225,,,
nang magkagayoy sumagot si laban at si bethuel at sinabi sa panginoon nagmumula ito kami ay hindi makapagsasabi sa iyo ng masama o ng mabuti,idin ni laban ken betuel simmungbatda ket kinunada ni jehova ti naggapuan daytoy saanmi a mabalin ti agsao kenca iti dakes wenno naimbag,idin isu sumagot ni laban ket da bethuel ket kinunana cadagiti panginoon nagmumula daytoy kami ti dinto makapagsasabi kenca ng dakes o ng dakes ,8,23,0.347826087,8,24,0.333333333,0.340425532,,,
at si benaia na anak ni joiada ay nangungulo sa hukbo at si sadoc at si abiathar ay mga saserdote,ken ni banaya nga anac ni joiada nga agpangolo idi ti buyot ken ni sadoc ken ni abiatar isuda dagiti papadi,ket da benaia na caputotan ni joiada ti nangungulo cadagiti buyotna ket da sadoc ket da managan ti mga dina,4,21,0.19047619,4,20,0.2,0.195121951,,,
ang mga anak ni jerico tatlong daan at apat na put lima,dagiti annac ti jerico tallogasut uppat a pulo ket lima,dagiti annac ni jerico tallogasut ket apat na put lima,6,10,0.6,6,10,0.6,0.6,,,
at ang mga araw ay hindi pa nagaganap,ket dagiti aldaw dipay nagturpos,ket ang mga aldaw ti dinto pa nagaganap,2,5,0.4,2,8,0.25,0.307692308,,,
ngunit tumakas si absalom at naparoon kay talmai na anak ni amiud na hari sa gessur,ngem ni absalom nagtalaw ket napan ken talmai nga anac ni ammiud nga ari ti gessur,ngem tumakas ni anac ket immay kay talmai na caputotan ni ammiud na hari cadagiti gessur,7,16,0.4375,7,16,0.4375,0.4375,,,
ito yaong mga inutusan ng panginoon na bumahagi ng mana sa mga anak ni israel sa lupain ng canaan,dagitoy isuda ti binilin ni jehova iti tawid cadagiti annac ti israel sadiay daga a canaan,daytoy yaong mga inutusan ng panginoon na bumahagi ng mana cadagiti caputotan ni pimmanaw cadagiti daga ng canaan,4,16,0.25,4,18,0.222222222,0.235294118,,,
at huwag kang sisiping sa asawa ng iyong kapuwa na magpapakadumi sa kaniya,ket sica dicanto caidda a caabig ti asawa ti padam a tao ta mamulitanca kencuana,ket dica sisiping cadagiti asawa ng padam a tao na magpapakadumi cadagiti kencuana,6,15,0.4,6,13,0.461538462,0.428571429,,,
at ang espiritu ng dios ay nasa mga butas ng aking ilong,ket ti espiritu ti dios adda cadagiti agongco,ket ang espiritu ng dios ti nasa mga butas ng aking ilong,4,8,0.5,4,12,0.333333333,0.4,,,
at ang kamay ng panginoon ay nasa kay elias at kaniyang binigkisan ang kaniyang mga balakang at tumakbong nagpauna kay achab sa pasukan ng jezreel,ket ti ima ni jehova adda ken elias ket isu binaricsanna dagiti lomona ket nagtaray iti una ni acab inggana iti ruangan ti jezreel,ket ang kamay ng panginoon ti nasa kay elias ket bukelda binigkisan ang bukelda mga balakang ket tumakbong manen kay achab cadagiti enaim ng jezreel,4,24,0.166666667,4,25,0.16,0.163265306,,,
pagkatapos na kaniyang masaktan si sehon na hari ng mga amorrheo na tumatahan sa hesbon at si og na hari sa basan na tumatahan sa astarot sa edrei,idi nga dinadaelna ni sehon nga ari dagiti amorreos a nagnaed iti hesbon ken ni og nga ari ti basan a nagnaed iti astarot sadi edrei,pagkatapos na bukelda masaktan ni sehon na hari ng mga ammorreo na tumatahan cadagiti hesbon ket da og na hari cadagiti basan na tumatahan cadagiti astarot cadagiti edrei,7,26,0.269230769,7,28,0.25,0.259259259,,,
ang libot ng mga bundok ay kaniyang pastulan,ti intar dagiti banbantay isu ti pagarabanna,ang libot ng mga banbantay ti bukelda pastulan,2,7,0.285714286,2,8,0.25,0.266666667,,,
bilang ng mga levita mula sa edad na tatlongpu at limangpung taon,ti bilang dagiti levitas nga agtawen iti nagbaetan ti tallopulo ken limapulo,ong ng mga mayannurot sadi cadagiti edad na tatlongpu ket limangpung taon,0,12,0,0,12,0,0,,,
at ang kaniyang bahay na tahanan ibang looban sa loob ng portiko ay sa gayon ding gawa,ket ti balayna a pagnaedanna ti sabali a paraangan iti uneg ti balcon capadana idi iti pannacaaramid,ket ang balayna na tahanan ibang away cadagiti loob ng balcon ti cadagiti gayon ding gawa,4,17,0.235294118,4,16,0.25,0.242424242,,,
at gagawa ka sa ibabaw ng pektoral ng mga tanikalang parang pisi yaring pinili na taganas na ginto,ket yaramidamto ti pectoral iti tanicala a tinabid aramid a tinali a pulos a balitoc,ket agaramidcanto sica cadagiti rabaw ng pektoral ng mga tanikalang parang pisi yaring pinili na taganas na balintoc,1,15,0.066666667,1,18,0.055555556,0.060606061,,,
at sumunod si jacob sa kaniyang ama at sa kaniyang ina at naparoon sa padanaram,ket casta a ni jacob nagtulnog cada amana ken ni inana ket napan sadiay padanaram,ket casta ni innem cadagiti bukelda ama ket cadagiti bukelda ina ket immay cadagiti padanaram,4,15,0.266666667,4,15,0.266666667,0.266666667,,,
datapuwat ang laman ng toro at ang balat at ang dumi ay iyong susunugin sa apoy sa labas ng kampamento handog nga dahil sa kasalanan,ngem ti lasag ti vaca ken ti lalatna ken ti tackina puuramto iti apuy iti ruar ti pacarso isu ti maysa a daton iti basol,ngem ang laman ng sangapulo ket ang balat ket ang tackina ti padam mapuuran cadagiti buneng cadagiti labas ng bigat daton nga gapu iti basol,6,25,0.24,6,25,0.24,0.24,,,
ngunit ang asawa ni samson ay ibinigay sa kaniyang kasama,ngem ti asawa ni samson naited iti caduana,ngem ang asawa ni simmalog ti intedda cadagiti bukelda daong,4,8,0.5,4,10,0.4,0.444444444,,,
