INPUT,REFERENCE,MACHINE_TRANSLATION,BREVITY_PENALTY,GEOMETRIC_AVE,BLEU_SCORE,AVERAGE_BLEU_SCORE
dinggin mo isinasamo ko sa iyo at akoy magsasalita,umararawac kenca denggem ket agsaoacto,denggem isinasamo ko kenca at silalamolamoac magsasalita,0.75,0.44290880794696,0.33218160596022,
si zabulon ay tatahan sa daongan ng dagat,ni zabulon agnaedto cadagiti pagsangladan ti baybay,ni zabulon ti tatahan cadagiti daongan ng dagat,0.8888888888888888,0.5394806648988254,0.4795383687989559,
upang ipakilala sa tao kung ano ang matuwid sa kaniya,tapno mangiparangarang iti tao no ania ti nalinteg a maipaay kencuana,tapno ipakilala cadagiti tao no ania ang naincalintengan cadagiti kencuana,1.0,0.6030859487096405,0.6030859487096405,
at sinabi ni moises sa kanila bakit kayo nakikipagtalo sa akin,ket ni moises kinunana cadacuada apayapay a casusicdac,at kinunana ni moises cadagiti apayapay taaw nakikipagtalo caniac,0.9,0.523615289106549,0.4712537601958941,
at nahalata ni eli na tinatawag ng panginoon ang bata,ket ni eli naawatanna a ni jehova ti nangayab idi ubing,at naawatanna ni dua na tinatawag ng panginoon ang bata,1.0,0.3985909387748217,0.3985909387748217,
ipinaari sa kaniya ang matataas na dako ng lupa,isu ti nangisacay kencuana cadagiti nangato a disso ti daga,isu cadagiti kencuana ang disso na lugar ng lupa,1.0,0.4248024247683605,0.4248024247683605,
at sinupok niya ang mga bayang nakukutaan na nauukol sa juda at naparoon sa jerusalem,ket innalana dagiti ilili a nasarikedkedan a cucua idi ti juda ket dimteng agingga iti jerusalem,at sinupok niya ang mga bayang nakukutaan na nauukol cadagiti juda at immay cadagiti jerusalem,1.0,0.3685930559653428,0.3685930559653428,
at silay naglakbay mula sa ritma at humantong sa rimmonperes,ket nagluasda nanipud ritma ket nagtoldada idiay rimmonperes,at isuda naglasat sadi cadagiti ritma at insaadna cadagiti rimmonperes,0.8181818181818182,0.4086813164298516,0.334375622533515,
nang magkagayoy pinahina ng bayan ng lupain ang mga kamay ng bayan ng juda at binagabag sila sa pagtatayo,idin dagiti tattao ti daga pinacapuyda dagiti imima dagiti tao ti juda ket riniribucda ida iti panangbangon,idin isu pinahina ng ilili ng daga ang imac ng ilili ng juda at pinarigatdacayo sila cadagiti pagtatayo,0.9473684210526315,0.3699857369048521,0.35051280338354407,
at si josaphat na anak ni asa ay nagpasimulang maghari sa juda nang ikaapat na taon ni achab na hari sa israel,ket ni josafat nga anac ni asa nangrugi nga agari iti juda iti maicapat a tawen ni acab nga ari ti israel,ket da buyot na caputotan ni asa ti nagpasimulang maghari cadagiti juda idi ikaapat na taon ni saadna nga ari ti israel,1.0,0.6141955743525677,0.6141955743525677,
at huwag kang sisiping sa asawa ng iyong kapuwa na magpapakadumi sa kaniya,ket sica dicanto caidda a caabig ti asawa ti padam a tao ta mamulitanca kencuana,at dica sisiping cadagiti asawa ng padam a tao na magpapakadumi cadagiti kencuana,1.0,0.5548894407948222,0.5548894407948222,
ang mga anak ni japhet si gomer at si magog at si madai at si javan at si tubal at si meshech at si tiras,dagiti lallaki nga annac ni jafet ni gomer ken magog ken madai ken javan ken tubal ken mesec ken tiras,dagiti annac ni japhet ni gomer ket da magog ket da madai ket da tubal ket da tiras ket da meshech ket da tiras ,0.84,0.45656119592799466,0.3835114045795155,
ito yaong nangabilang ni moises at ni eleazar na saserdote na bumilang ng mga anak ni israel sa mga kapatagan ng moab sa siping ng jordan sa jerico,dagitoy dagiti binilang da moises ken eleazar a padi isuda a nagbilang cadagiti annac ti israel iti tantanap ti moab nga abay ti jordan idiay jerico,daytoy yaong nangabilang ni moises at ni eleazar na saserdote na bumilang ng mga caputotan ni pimmanaw cadagiti kapatagan ng da cadagiti siping ng jordan cadagiti jerico,0.9642857142857143,0.3550417098533291,0.3423616487871388,
si magpias si mesullam si hezir,magpias mesullam hezir,magpias mesullam hezir,1.0,0.8710694415389407,0.8710694415389407,
at siya ay sumamba sa panginoon doon,ket nagcararag idiay ken jehova,at ida ti sumamba cadagiti panginoon doon,0.75,0.0,0.0,
at kanilang inalis ang paningkaw sa harap ko,ket linapsutda ti pacagat iti sangoc,at dua inalis ang sangoc cadagiti harap ko,0.7777777777777778,0.41123498557876653,0.3198494332279295,
sa gayoy tumakas si absalom at naparoon sa gessur at dumoong tatlong taon,iti casta ni absalom nagtalaw ket napan idiay gessur ket nagyan idiay iti tallo a tawen,cadagiti casta tumakas ni anac at immay cadagiti gessur at dumoong tatlong taon,1.0,0.37399556067470763,0.37399556067470763,
at ilalabas niya ang toro sa kampamento at susunugin niya na gaya ng pagkasunog sa unang toro handog nga dahil sa kasalanan ng kapisanan,ket alaennanto ti vaca iti ruar ti pacarso ket puurannanto a cas pinangpuurna idi immuna a vaca isu ti daton gapu iti basol nga maipaay iti gimong,at iyegco niya ang sangapulo cadagiti bigat at mapuuran niya na gaya ng pagkasunog cadagiti maysa sangapulo daton nga gapu cadagiti ruangan ng danum,1.0,0.33771408186262386,0.33771408186262386,
silay nahihigang magkakasama sa alabok,isuda agpasagda nga agpadpada iti tapoc,isuda nahihigang magkakasama cadagiti tapuc,1.0,0.43968813010869817,0.43968813010869817,
sa gayoy ang buong bayan ng lupain ay nagalak at ang bayan ay tahimik,iti casta isuamin a tattao ti daga nagragragsacda ket ti ili nagtalna idi,cadagiti casta ang buong ilili ng daga ti nagalak at ang ilili ti sitatalingenngen,0.9333333333333333,0.39711559958931464,0.3706412262833603,
nangyari nga nang ikatlong taon ni oseas na anak ni ela na hari sa israel na si ezechias na anak ni achaz na hari sa juda ay nagpasimulang maghari,naaramid idi maicatlo a tawen ni oseas nga anac ni ela nga ari ti israel a ni ezekias nga anac ni acaz nga ari ti juda nangrugi a nagari,nangyari nga idi ikaitlo taon ni oseas na caputotan ni ela nga ari ti israel na ni ezechias na caputotan ni achaz na hari cadagiti juda ti nagpasimulang maghari,1.0,0.6729347597596252,0.6729347597596252,
si lohes si pilha si sobec,lohes pilha sobec,lohes pilha sobec,1.0,0.8710694415389407,0.8710694415389407,
at nasaysay kay saul na sinasabi narito si david ay nasa najoth sa rama,ket naibaga idi ken saul a nacuna adtoy ni david adda idiay najot sadi rama,at nasaysay kay saul na sinasabi adtoy ni jesse ti nasa najoth cadagiti horma,1.0,0.4540892448639175,0.4540892448639175,
at sinabi niya sa kaniya,ket isu kinunana kencuana,at kinunana niya cadagiti kencuana,0.8333333333333334,0.4826961560383296,0.402246796698608,
bagaman hindi niya pinatubo,nupay isu dina padackelen,nupay dinto niya padackelen,1.0,0.5190461165788084,0.5190461165788084,
at kinuha ni david ang mga kalasag na ginto na nangasa mga lingkod ni adarezer at pinagdadala sa jerusalem,ket ni david innalana dagiti calasag a balitoc nga adda idi cadagiti adadipen ni adarezer ket inyegna ida idiay jerusalem,at kinuha ni jesse ang mga gungonam na balintoc na nangasa mga lingkod ni ari at pinagdadala cadagiti jerusalem,1.0,0.3675970485488242,0.3675970485488242,
at iwiwisik ng saserdote ang dugo sa ibabaw ng dambana ng panginoon sa pintuan ng tabernakulo ng kapisanan at susunugin ang taba na pinakamasarap na amoy sa panginoon ,ket ti padi pagwarisnanto ti dara iti rabaw ti altar ni jehova iti ruangan ti tolda ti gimong ket puurannanto ti taba a maipaay a nabanglo a sayamusom ken jehova ,at iwiwisik ng dina ang darana cadagiti rabaw ng altar ng panginoon cadagiti calicagumanna ng tabernakulo ng danum at mapuuran ang daga na nabanglo na amoy cadagiti panginoon ,1.0,0.33145088472435075,0.33145088472435075,
at pinatay nila ng tabak si athalia,ket ni atalia pinatayda iti campilan,at pinatay timec ng campilanmo ni anac,0.875,0.4241309275403034,0.37111456159776546,
at nangyari sa ikalawang taon nang ikalawang buwan nang ikadalawang pung araw ng buwan na ang ulap ay napaitaas mula sa tabernakulo ng patotoo,ket naaramid nga iti maicadua a tawen iti maicadua a bulan iti maicaduapulo nga aldaw ti bulan ti ulep naipangato nanipud iti rabaw ti tabernaculo ti pamanecnec,at naaramid cadagiti maicadua taon idi maicadua buwan idi ikadalawang pung aldaw ng buwan na ang ulap ti angep sadi cadagiti tabernakulo ng patotoo,1.0,0.34867010850392083,0.34867010850392083,
at sumagot si ezechias,ket ni ezekias simmungbat,at sumagot ni ezechias,1.0,0.49704026406972124,0.49704026406972124,
at ang aking mga kakilala ay pawang nangiba sa akin,ket dagiti amammoc matalipupusda a maisina caniac,at ang aking mga am ti pawang nangiba caniac,0.8,0.40051793945128544,0.3204143515610284,
na ang kaniyang pagtitiwala ay mapaparam,a ti talecna maburacto a maputputed,na ang bukelda maburacto ti maputputed,1.0,0.4716262760440788,0.4716262760440788,
sapagkat pumasok ang isa sa bayan upang patayin ang hari na iyong panginoon,ta simrec ti maysa cadagiti tattao a mangdadael iti ari nga apom,ta isu pumasok ang paragpagna cadagiti ilili tapno mapataycam ang ari nga panginoon,0.9285714285714286,0.4789518927386425,0.44474104325731095,
at kanilang inilibing si abner sa hebron at inilakas ng hari ang kaniyang tinig at umiyak sa libingan ni abner at ang buong bayan ay umiyak ,ket intabonda ni abner idiay hebron ket ti ari inngatona ti timecna ket nagsangit iti tanem ni abner ket isuamin dagiti tattao nagsangitda,at dua imponpon ni abner cadagiti hebron at inilakas ng ari ang bukelda jehova at umiyak cadagiti tanemna ni abner at ang buong ilili ti umiyak ,0.8888888888888888,0.44132735148593516,0.392290979098609,
at narito walang naparoon sa kampamento sa jabesgalaad sa kapulungan,ket adtoy sadiay awan ti immay iti pacarso a naggapu iti jabesgalaad agingga iti gimong,at adtoy awananda immay cadagiti bigat cadagiti pacarso cadagiti kapulungan,1.0,0.36991647767772856,0.36991647767772856,
na pagka siyay magiging makasalanan,a no isu macabasolto,na intono siyay macabasolto,1.0,0.49704026406972124,0.49704026406972124,
ngunit siyay tumanggi at nagsabi hindi ako kakain,ngem isu nagmadi ket kinunana diacto mangan,ngem siyay tumanggi at nagsabi dinto uleg kakain,0.8888888888888888,0.41123498557876653,0.36554220940334803,
at kaniyang dinala sila sa harap ng hari sa moab at silay tumahan na kasama niya buong panahon na si david ay nasa moog,ket isu inyegna ida iti sango ti ari ti moab ket nakipagnaedda kencuana iti bayat ti panagyan ni david idi sarikedked,at bukelda dinala sila cadagiti harap ng ari cadagiti da at isuda tumahan na kasama niya buong panahon na ni jesse ti nasa moog,0.88,0.3484342775813744,0.3066221642716095,
ang pamamahala ni david at kamatayan,ti panagari ken ipapatay ni david,ang pamamahala ni jesse at kamatayan,1.0,0.44032963455664537,0.44032963455664537,
ang mga lalake ng rama at ng gebaa anim na raan at dalawang put isa,dagiti lallaki ti rama ken ti gabaa innem a gasut duapulo ket maysa,dagiti lallaki ng horma at ng gebaa anim na raan at dalawang tawen isa,0.9333333333333333,0.4507033339380335,0.4206564450088313,
at kung ang isang anak na babae ng saserdote ay magasawa sa isang taga ibang bayan ay hindi makakakain sa handog na itinaas sa mga banal na bagay,ket no ti anac a babai ti padi makiasawa iti maysa a gangannaet dayta dinto mangan iti maitayag a daton cadagiti nasantoan,at no ang isang caputotan na babae ng dina ti magasawa cadagiti isang taga ibang ilili ti dinto makakakain cadagiti daton na itinaas cadagiti santo na bagay,0.8214285714285714,0.3550417098533291,0.29164140452237747,
at sinabi ni josaphat sa hari sa israel sumangguni ka isinasamo ko sa iyo sa salita ng panginoon ngayon,ket ni josafat kinunana iti ari ti israel agdawatac kenca umumanca nga umuna iti sao ni jehova,at kinunana ni buyot cadagiti ari cadagiti pimmanaw sumangguni sica isinasamo ko kenca cadagiti salita ng panginoon ti,0.9473684210526315,0.38198871163445897,0.3618840426010664,
at si elon na zabulonita ay namatay at inilibing sa ajalon sa lupain ng zabulon,ket natay ni elon a zabulonita ket isu naitabon idiay ajalon idiay daga ti zabulon,ket da elon na inocomanna ti natayda at imponpon cadagiti ajalon cadagiti daga ng zabulon,1.0,0.40142597321081847,0.40142597321081847,
ang ketong nga ni naaman ay kakapit sa iyo at sa iyong binhi magpakailan man,gapuna a ti cucutel ni naaman cumpetto kenca ken iti putotmo iti agnanayon,ang cucutel nga ni ehi ti kakapit kenca at cadagiti padam casisigudda agnanayon,1.0,0.409060405836,0.409060405836,
at kaniyang sinabi sa panahong ito pagpihit ng panahon ikaw ang kakalong ng isang anak na lalake,ket isu kinunana iti daytoy a tiempo intono ti tiempo agbaliw umaracopcanto iti maysa nga anac a lalaki,at bukelda kinunana cadagiti panahong daytoy pagpihit ng panahon aldaw ang kakalong ng isang caputotan na lalaki,1.0,0.3689719682901344,0.3689719682901344,
pagka inilulugmok ka nila ay iyong sasabihin magpakataas,intono ipababadaca cunaemto adda panangipangato,intono ipababadaca timec ti padam sasabihin panangipangto,0.75,0.5350235424141846,0.4012676568106385,
at sinalita ng panginoon kay moises na sinasabi,ket ni jehova nakisao ken moises a kinunana,at caniac ng panginoon kay moises na sinasabi,1.0,0.41123498557876653,0.41123498557876653,
ang lason niyaon ay hinitit ng aking diwa,ti gamutda ininum ti espirituc,ang gamutda mataycanto ti hinitit ng aking cararuana,0.6666666666666666,0.4294419138568215,0.28629460923788097,
at sa ibabaw ay puputulin ang kaniyang sanga,ken iti ngato mapucanto ti sangana,at cadagiti rabaw ti puputulin ang bukelda ar,0.7777777777777778,0.41123498557876653,0.3198494332279295,
at ang laman at ang balat ay sinunog niya sa apoy sa labas ng kampamento,ket ti lasag ken ti lalat pinuuranna iti apuy iti ruar ti pacarso,at ang laman at ang balat ti sinunog niya cadagiti buneng cadagiti labas ng bigat,0.875,0.35889798149560354,0.3140357338086531,
sapagkat namatnubay ang mga tagapatnubay sa israel,gapu ta dagiti agtuturay namalungoda iti israel,ta isu namatnubay ang mga tagapatnubay cadagiti pimmanaw,0.8888888888888888,0.41123498557876653,0.36554220940334803,
karumaldumal nga sa inyo,carugityo ti isu,carugityo isu,1.0,0.4698127941703767,0.4698127941703767,
at nakita ni balac na anak ni zippor ang lahat ng ginawa ng israel sa mga amorrheo,ket ni balac nga anac a lalaki ni zippor nakitana dagiti amin nga inaramid ti israel cadagiti amorreo,at nakitana ni paayabanna na caputotan ni zippor ang amin ng ginawa ng pimmanaw cadagiti ammorreo,1.0,0.45351472550222904,0.45351472550222904,
ang galit na sagot ni jacob,ti sungbat a sipupungtot ni jacob,ang di na sagot ni innem,1.0,0.44032963455664537,0.44032963455664537,
salitain mo sa mga anak ni israel pagka ang isang lalake o babae ay nakagawa ng anomang kasalanan na nagagawa ng mga tao na sumasalangsang laban sa panginoon at ang gayong tao ay naging salarin,ibagam cadagiti annac ti israel no maysa a lalaki wenno babai macaaramid iti uray ania a basol nga aramiden dagiti tattao a pagsalungasingda iti maicaniwas ken jehova ket dayta a tao macabiddutto,salitain kenca cadagiti caputotan ni pimmanaw intono ang isang lalaki o babae ti nakagawa ng uray ania ruangan na nagagawa ng mga tao na sumasalangsang laban cadagiti panginoon at ang gayong tao ti naging kinadakes,0.9166666666666666,0.39127280512230067,0.3586667380287756,
nang magkagayoy tumindig siya at sumunod kay elias at naglingkod sa kaniya,idin isu timmacder ket simmurot ken elias ket nagannong kencuana,idin isu tumindig ida at sumunod kay elias at naglingkod cadagiti kencuana,0.8461538461538461,0.4881486661732318,0.41304887137735,
at kaniyang hinipan ang pakakak at silay nangalat mula sa bayan bawat tao ay sa kaniyang tolda,ket isu pinagunina ti tangguyob ket isuda amin nagwarada nanipud iti ili tunggal maysa napan iti toldana,at bukelda hinipan ang sitatangguyobda at isuda nangalat sadi cadagiti ilili tunggal tao ti cadagiti bukelda tolda,1.0,0.3744381204323332,0.3744381204323332,
sa mga anak ni levi ay apat na libo at anim na raan,cadagiti annac ni levi uppat a ribu ket innem a gasutda,cadagiti caputotan ni naganna ti apat na libo at anim na raan,0.9230769230769231,0.3929306102082998,0.3627051786538152,
at sinabi ni moises kay aaron sabihin mo sa buong kapisanan ng mga anak ni israel lumapit kayo sa harap ng panginoon sapagkat kaniyang narinig ang inyong mga pagupasala,ket ni moises kinunana ken aaron ibagam iti amin a sancagimongan dagiti annac ti israel umasidegcayo iti sango ni jehova ta nangngegna dagiti dandanengdengyo,at kinunana ni moises kay aaron cunaenna kenca cadagiti buong kapisanan ng mga caputotan ni pimmanaw lumapit taaw cadagiti harap ng panginoon ta isu bukelda nagdengngeg ang inyong mga jehova,0.8064516129032258,0.4091011183998948,0.3299202567741087,
sapagkat hahatulan ng panginoon ang kaniyang bayan,ta ni jehova ocomennanto ti ilina,ta isu hahatulan ng panginoon ang bukelda ilili,0.7777777777777778,0.41123498557876653,0.3198494332279295,
at sinabi ng panginoon ibibigay ka nila,ket ni jehova kinunana isuda yawatdacanto,at kinunana ng panginoon caniac sica nila,0.875,0.4241309275403034,0.37111456159776546,
at naging anak ni coath si amram,ket ni coat pinutotna ni amram,at naging caputotan ni merari ni amram,0.875,0.5487551337491198,0.4801607420304798,
