INPUT,REFERENCE,MACHINE_TRANSLATION,BREVITY_PENALTY,GEOMETRIC_AVE,BLEU_SCORE,AVERAGE_BLEU_SCORE
Ket dagiti papadi nagtacderda a mayannurot cadagiti saadda dagiti Levitas met a siiiggem cadagiti arwaten ti musica ni Jehova nga inaramid idi ni David a pagyaman ken Jehova ta ti kinamanangngaasina agpaut iti agnanayon idi nagdaydayaw ni David iti pannacaaramat ti panagannongda ket dagiti papadi pinagunida dagiti tortororot iti sangoda ket amin nga Israel nagtacder,at ang mga saserdote ay nagsitayo ayon sa kanilang mga katungkulan gayon din ang mga levita na may mga panugtog ng tugtugin ng panginoon na ginawa ni david na hari na ipinagpasalamat sa panginoon sapagkat ang kaniyang kaawaan ay magpakailan man nang si david ay dumalangin sa pamamagitan ng kanilang pangangasiwa at ang mga saserdote ay nangagpatunog ng mga pakakak sa harap nila at ang buong israel ay tumayo,at ang saserdote nagsitayo na kanilang sa mga saadda ang levita kaniyang na madian sa mga arwaten ang musica si panginoon na apat nang si david na tinapay kay panginoon at ang kinamanangngaasina agpaut sa binhi nang sumamba si david sa pamamagitan ang panagannongda at ang saserdote humihip ang tortororot sa harap at lahat na buong tumayo,1.0,0.46975142327627717,0.46975142327627717,
Maysa pay ni Salomon sinantificarna ti tengnga ti paraangan nga adda idi iti sango ti balay ni Jehova ta sadiay indatagna dagiti datdaton a mapuuran ken ti taba dagiti datdaton ti cappia ta ti altar a gambang nga inaramid idi ni Salomon saanna a nalaon ti daton a mapuuran ken ti daton a macan ken ti taba,bukod ditoy itinalaga ni salomon ang gitna ng looban na nasa harap ng bahay ng panginoon sapagkat doon niya inihandog ang mga handog na susunugin at ang taba ng mga handog tungkol sa kapayapaan sapagkat ang tansong dambana na ginawa ni salomon ay hindi makakaya sa handog na susunugin at sa handog na harina at sa taba ,bukod pa si salomon pinakabanal ang gitna ang looban na nagkaroon nang sa harap ang prinsipe si panginoon at roon iniharap ang handog na susunugin kay ang taba ang handog ang kapayapaan at ang dambana na tanso na apat nang si salomon hindi na nalaon ang handog na susunugin kay ang handog na kakanin kay ang taba ,1.0,0.5164194287287273,0.5164194287287273,
Iti casta ni Salomon rinambacanna ti fiesta idi a tiempo bayat iti pito nga aldaw ket amin nga Israel caduana maysa a dackel unay a gimong manipud iti pagsercan ti Hamat inggana iti waig ti Egipto,sa gayoy ipinagdiwang ang kapistahan nang panahong yaon na pitong araw ni salomon at ng buong israel na kasama niya ng totoong malaking kapisanan mula sa pasukan sa hamath hanggang sa batis ng egipto,sa gayoy si salomon rinambacanna ang kapistahan nang na panahon at sa pitong araw at lahat na buong caduana isang na bayan panginoon na kapisanan ito sa pasukan ang hamath napasa sa batis ang egipto,0.9722222222222222,0.5256277443461941,0.5110269736699109,
Ket iti maicawalo nga aldaw inaramidda ti nadaeg a gimong ta sinalimetmetanda ti pannacaiconsagrar ti altar bayat iti pito nga aldaw ken iti fiesta bayat iti pito nga aldaw,at sa ikawalong araw ay nagsipagdiwang sila ng dakilang kapulungan sapagkat kanilang iningatan ang pagtatalaga sa dambana na pitong araw at ang kapistahan ay pitong araw ,at sa ikawalong na araw gumawa ang nadaeg na kapisanan at sinalimetmetanda ang pannacaiconsagrar ang dambana at sa pitong araw kay sa kapistahan at sa pitong araw ,0.9642857142857143,0.5363852011784022,0.5172285868506021,
Ket iti maicaduapulo ket tallo nga aldaw ti maicapito a bulan imbaonna ti umili a mapan cadagiti toltoldada a sirarago ken siaayat ti pusoda gapu iti kinaimbag a ni Jehova imparangna cada David ken Salomon ken iti Israel nga ilina,at sa ikadalawangput tatlong araw ng ikapitong buwan ay kaniyang pinauwi ang bayan sa kanilang mga tolda na galak at may masayang puso dahil sa kabutihan na ipinakita ng panginoon kay david at kay salomon at sa israel na kaniyang bayan ,at sa ikadalawang at tatlo na araw ang ikapitong na buwan sinugo ang bayan na canaan sa mga toltoldada na sirarago kay kaniyang ang kalooban dahil sa kaniyang na si panginoon imparangna kay david kay salomon kay sa israel na paanong,1.0,0.5165211007831686,0.5165211007831686,
Iti casta ni Salomon lineppasna ti balay ni Jehova ken ti balay ti ari ket amin nga impapuso ni Salomon nga aramiden iti balay ni Jehova ken ti balayna met laeng tinungpalna a sirarangay,ganito tinapos ni salomon ang bahay ng panginoon at ang bahay ng hari at lahat na isinaloob ni salomon gawin sa bahay ng panginoon at sa kaniyang sariling bahay ay nagkawakas ng mabuti,sa gayoy si salomon niyari ang prinsipe si panginoon kay ang prinsipe ang hari at lahat na impapuso si salomon na kayong sa bahay si panginoon kay ang kaniyang kaniyang at ginanap na sirarangay,0.9714285714285714,0.5649919952350742,0.5488493667997864,
Ket ni Jehova nagparang ken Salomon iti rabii ket kinunana kencuana Siac nangngegco ti cararagmo ket pinilic daytoy a disso a maipaay caniac met laeng a balay ti sacrificio,at ang panginoon ay napakita kay salomon sa gabi at sinabi sa kaniya aking narinig ang iyong dalangin at pinili ko ang dakong ito sa aking sarili na pinakabahay na hainan,at si panginoon napakita kay salomon sa gabi at sinabi kaniya hindi narinig ang cararagmo at pinilic ito na dako na panginoon akin kaniyang at na bahay ang handog,1.0,0.6979188086958283,0.6979188086958283,
No punitac dagiti langlangit tapno awan ti tudo wenno bilinec dagiti dudon a mangalunun iti daga wenno ibaonco ti angol iti nagtengngaan ti ilic,kung aking sarhan ang langit na anopat huwag magkaroon ng ulan o kung aking utusan ang balang na lamunin ang lupain o kung akoy magsugo ng salot sa gitna ng aking bayan,at punitac ang langit upang wala ang ulan o bilinec ang pagkakatuyot na mangalunun sa lupain o ibaonco ang panginoon sa alaala ang aking,1.0,0.43627505304326136,0.43627505304326136,
No dagiti tattaoc a nagaladanda iti naganco agpacumbabada ket agcararagda ket sapulenda ti rupac ken sumiasida cadagiti nadangkes a dalanda siac ngarud denggecto manipud langit ket pacawanecto ti basolda ket agasacto ti dagada,kung ang aking bayan na tinatawag sa pamamagitan ng aking pangalan ay magpakumbaba at dumalangin at hanapin ang aking mukha at talikuran ang kanilang masamang mga lakad akin ngang didinggin sa langit at ipatatawad ko ang kanilang kasalanan at pagagalingin ko ang kanilang lupain,at ang mo na nagaladanda sa aking agpacumbabada at agcararagda at sapulenda ang aking kay sumiasida sa mga matanda na kanilang ako nga denggecto mula langit at pacawanecto ang kanilang at agasacto ang kanilang ,1.0,0.4288568613687723,0.4288568613687723,
Ita dagiti matac silulucatda ken dagiti lapayagco siimdengda iti cararag a maaramid itoy disso,ngayoy ang aking mga mata ay didilat at ang aking pakinig ay makikinig sa dalangin na gagawin sa dakong ito,ngayon ang aking matay kay ang sinalita siimdengda sa dalangin na apoy inyo dakong,1.0,0.5323011119396872,0.5323011119396872,
Ta ita pinilic ken sinantificarco daytoy a balay tapno ti naganco adda coma idiay iti agnanayon ket agnanayon nga addanto dagiti matac ken ti pusoc sadiay,sapagkat ngayon ay aking pinili at itinalaga ang bahay na ito upang ang aking pangalan ay dumoon magpakailan man at ang aking mga mata at ang aking puso ay doroong palagi,at ngayon pangalan kay aking mo na bahay upang ang aking nagkaroon sa sa sa binhi at man na magkakaroon ang aking kay ang aking macpela,1.0,0.5159847668615428,0.5159847668615428,
Ket no maipapan kenca no magnaca iti sangoc a cas iti pannagna ni David nga amam ket aramidem cas mayalubog iti amin nga imbilinco kenca ket salimetmetam dagiti ipaalagad ken ipaannurotco,at tungkol sa iyo kung ikaw ay lalakad sa harap ko gaya ng inilakad ni david na iyong ama at iyong gagawin ang ayon sa lahat na aking iniutos sa iyo at iyong iingatan ang aking mga palatuntunan at ang aking mga kahatulan,at at tungkol iyo at lumakad sa dios na at sa paglalakbay si david na david at ginagawa at kanilang sa lahat na bunga iyo at nga ang ipaalagad kay ipaannurotco,1.0,0.4772795336157292,0.4772795336157292,
Patibkerecto ngarud ti trono ti pagariam cas mayalubog iti tulagco ken David nga amam a kinunac Dinto agcurang kenca ti maysa a lalaki nga agturay iti Israel,akin ngang itatatag ang luklukan ng iyong kaharian ayon sa aking itinipan kay david na iyong ama na sinasabi hindi magkukulang sa iyo ng lalake na magpupuno sa israel,patibkerecto nga ang luklukan ang hindi at ayon sa aking kay david na pagkapabaya na yaon hindi hindi ko ang isa na lalake na tagapamahala sa israel,1.0,0.5669775306269231,0.5669775306269231,
Ngem ket di no sumiasicayo ket baybayanyo dagiti ipaalagadco ken bilbilinco nga incabilco iti sangoyo ket incayo agservi cadagiti didiosen a sabali ket agrucbabcayo cadacuada,ngunit kung kayo ay magsisihiwalay at iiwan ninyo ang aking mga palatuntunan at ang aking mga utos na aking inilagay sa harap ninyo at magsisiyaon at magsisipaglingkod sa ibang mga dios at magsisisamba sa kanila,datapuwat at hindi at sumiasicayo at baybayanyo ang aking kay bilbilinco na ibinigay sa harap at sinabi pumapasok sa mga akin na dios at kundi kanila,1.0,0.43350862846327903,0.43350862846327903,
Parutecto ngarud ida a siraramut iti dagac nga intedcon cadacuada ket daytoy a balay a sinantificarco a maipaay iti naganco ilacsidconto iti imatangco ket pagbalinecto a proverbio ken maysa a barengbareng a balicas cadagiti amin nga umili,akin ngang bubunutin sila sa aking lupain na aking ibinigay sa kanila at ang bahay na ito na aking itinalaga para sa aking pangalan at iwawaksi ko sa aking paningin at gagawin kong isang kawikaan at isang kakutyaan sa gitna ng lahat ng mga bayan,parutecto sumunod sila na siraramut sa aking na ibibigay kanila at ito na bahay na aking na panginoon sa aking ilacsidconto sa aking at gagawin na proverbio kay isa na lahat na kanila sa mga lahat na silay,1.0,0.4503209376181014,0.4503209376181014,
Ket daytoy a balay a casta unay a nagdaeg tunggal maysa a lumabas kencuana masdaawto ket cunaennanto Apayapay nga inaramid ni Jehova ti castoy iti dagana ken iti daytoy a balay,at ang bahay na ito na totoong mataas bawat magdaan sa kaniyay magtataka at magsasabi bakit ginawa ng panginoon ang ganito sa lupaing ito at sa bahay na ito ,at ito na bahay na gayoy panginoon na nagdaeg bawat isang na lumabas kaniya masdaawto at cunaennanto bakit na ginawa si panginoon ang ninyo sa kaniyang kay sa mo na bahay ,0.9375,0.45615118281700073,0.4276417338909382,
Ket sumungbatdanto Agsipud ta binayanda ni Jehova a Dios dagiti ammada a nangaon cadacuada iti daga ti Egipto ket nangalada cadagiti sabsabali a didiosen ket nagrucbabanda ida ket nagservianda ida gapuna nga isu inyegna cadacuada amin daytoy a dakes,at silay magsisisagot sapagkat kanilang pinabayaan ang panginoon ang dios ng kanilang mga magulang na naglabas sa kanila sa lupain ng egipto at nanghawak sa ibang mga dios at sinamba nila at pinaglingkuran nila kayat kaniyang dinala ang lahat na kasamaang ito sa kanila ,at sasagot at at binayanda si panginoon na dios ang kanilang na nangaon kanila sa lupain ang egipto at kumuha sa mga sabsabali na akin at nagrucbabanda sila at nagservianda sila kaya na kaniyang dinala kanila lahat ito na masama,1.0,0.4867257679220861,0.4867257679220861,
Dagiti ilili a binangon ni Salomon,mga bayan na itinayo ni salomon,ang ilili na ninyo si salomon,1.0,0.45982469299334894,0.45982469299334894,
Ket naaramid idi paggibusan ti duapulo a tawen a nabangonen ni Salomon iti balay ni Jehova ken ti balayna met laeng,at nangyari sa katapusan ng dalawangpung taon na ipinagtayo ni salomon ng bahay ng panginoon at ng kaniyang sariling bahay ,at nangyari nang paggibusan ang ayon na taon na nabangonen si salomon sa bahay si panginoon kay ang kaniyang kaniyang at ,0.9545454545454546,0.47381650519058477,0.4522793913182855,
A dagiti ilili nga inted idi ni Huram ken Salomon ni Salomon binangonna ida ket pinagnaedna sadiay dagiti annac ti Israel,na ang mga bayan na ibinigay ni hiram kay salomon mga itinayo ni salomon at pinatahan doon ang mga anak ni israel,na ang ilili na inted nang si huram kay salomon si salomon kaniyang itinayo sila at pinagnaedna roon ang anak ang israel,1.0,0.47159974955789885,0.47159974955789885,
Ket ni Salomon napan idiay Amathsoba ket pinarucmana,at si salomon ay naparoon sa hamathsoba at nanaig laban doon,at si salomon semei sa amathsoba at pinarucmana,1.0,0.5992040387772226,0.5992040387772226,
Ket binangonna ti Tadmor idiay letang ken amin dagiti ilili a pagidulinan a binangonna idiay Hamat,at kaniyang itinayo ang tadmor sa ilang at lahat na bayan na imbakan na kaniyang itinayo sa hamath,at kaniyang itinayo ang tamar sa letang kay lahat ang ilili na mo na kaniyang itinayo sa hamat,1.0,0.7345879980176223,0.7345879980176223,
Casta met a binangonna ti Betoron nga akinngato ken Betoron nga akinbaba dagiti ilili a nasarikedkedan agraman bacbacud ruruangan ken balbalunet,itinayo rin niya ang bethoron sa itaas at ang bethoron sa ibaba na mga bayang nakukutaan na may mga kuta mga pintuangbayan at mga halang,may din na kaniyang itinayo ang betoron na inilagay kay betoron na akinbaba ang ilili na tiro pati bacbacud may kay balbalunet,1.0,0.35809966839146523,0.35809966839146523,
Ken Baalat ken amin nga ilili a pagidulinan nga adda idi ken Salomon ken amin nga ilili a maipaay cadagiti lugluganna ken dagiti ilili a maipaay cadagiti lallakina nga agcabayo ken amin a tinarigagayan ni Salomon a bangonen a maipaay iti ragsacna idiay Jerusalem ken idiay Libano ken iti amin a daga ti pagarianna,at ang baalath at ang lahat na bayan na imbakan na tinatangkilik ni salomon at lahat na bayan na ukol sa kaniyang mga karo at ang mga bayan na ukol sa kaniyang mga mangangabayo at lahat na ninasa ni salomon na itayo para sa kaniyang kasayahan sa jerusalem at sa libano at sa buong lupain ng kaniyang sakop,kay baalath kay lahat na ilili na mo na nagkaroon nang kay salomon kay lahat na ilili na panginoon sa mga lugluganna kay ang ilili na panginoon sa mga kaniyang na agcabayo kay lahat na tinarigagayan si salomon na pagtatayo na panginoon sa ragsacna sa tumahan kay sa libano kay sa lahat na lupain ang mababantog,1.0,0.42362156825677055,0.42362156825677055,
Ket no maipapan cadagiti amin a tattao a nabaybayan cadagiti Heteos Amorreos ken Ferezeos ken Heveos ken Jebuseos a saanda idi a taga Israel,tungkol sa buong bayan na naiwan sa mga hetheo at mga amorrheo at mga perezeo at mga heveo at mga jebuseo na hindi sa israel,at at usap sa mga lahat na bayan na nabaybayan sa mga cananeo amorrheo kay ferezeos kay heveo kay jebuseo na hindi nang na lalake israel,0.9629629629629629,0.5390682100006339,0.5191027207413511,
Cadagiti annacda a natda idi calpasanda iti daga isuda a saan nga inibus idi dagiti annac ti Israel cadacuada ti namangonan ni Salomon iti maysa a pannacapulong cadagiti bagbagen inggana itoy nga aldaw,ang kanilang mga anak na naiwan pagkamatay nila sa lupain na hindi nilipol ng mga anak ni israel ay sa kanila naglagay si salomon ng mangaatag na mga alipin hanggang sa araw na ito,sa mga kanilang na nalabi nang calpasanda sa lupain silay na hindi na inibus nang ang anak ang israel kanila ang nagtindig si salomon sa isa na pannacapulong sa mga bagbagen panginoon araw na araw ,0.9722222222222222,0.4585598855019629,0.44582211090468615,
Ngem ni Salomon saanna a pinagbalin dagiti annac ti Israel a bagbagen a maipaay iti trabajona no di ket isuda dagiti lallakina ti gubat ken pangpangoloen dagiti capcapitanna ken agturturay cadagiti lugluganna ken cadagiti lallakina nga agcabayo,ngunit sa mga anak ni israel ay walang ginawang alipin si salomon sa kaniyang gawain kundi silay mga lalaking mangdidigma at mga pinuno sa kaniyang mga pinunong kawal at mga pinuno sa kaniyang mga karo at sa kaniyang mga mangangabayo,datapuwat si salomon hindi na anak ang anak ang israel na bagbagen na panginoon sa trabajona at hindi at silay ang kaniyang ang pagbabaka kay naging ang capcapitanna kay napasa sa mga lugluganna kay sa mga kaniyang na agcabayo,1.0,0.41771250265167703,0.41771250265167703,
Ket dagitoy idi dagiti cangronaan nga agturturay nga adda idi ken ari Salomon duagasut met laeng ket limapulo a mangituray cadagiti tattao,at ito ang mga pangulong pinuno ng haring salomon na dalawang daan at limang pu na nagpupuno sa bayan,at ito nang ang tagapangasiwa na napasa na nagkaroon nang kay hari salomon duagasut kaniyang at at raan na katakutan sa mga bayan,0.8333333333333334,0.44438704309409677,0.3703225359117473,
Ket ni Salomon insangatna ti anac a babai ni Faraon a naggapu iti ili ni David agingga iti balay a binangonna a maipaay kencuana ta kinunana Ti asawac a babai saan coma nga agnaed iti balay ni David nga ari ti Israel agsipud ta dagiti disdisso a nacadanonan ti lacasa ni Jehova nasantoanda,at iniahon ni salomon ang anak na babae ni faraon mula sa bayan ni david hanggang sa bahay na kaniyang itinayo na ukol sa kaniya sapagkat kaniyang sinabi hindi tatahan ang aking asawa sa bahay ni david na hari sa israel sapagkat ang mga dako ay banal na pinagpasukan sa kaban ng panginoon,at si salomon insangatna ang anak na babae si faraon na kaniyang sa bayan si david lumusong sa bahay na kaniyang itinayo na panginoon kaniya at sinabi ang aking na babae hindi sa na matira sa bahay si david na hari ang israel at at ang disdisso na nacadanonan ang dulang si panginoon nasantoanda,0.9818181818181818,0.6669995075907055,0.654872243816329,
