INPUT,REFERENCE,MACHINE_TRANSLATION,NUM_OF_EDITS,NUM_OF_REF,TER_SCORE,AVERAGE_TER_SCORE
na siyang nagbibigay ng ulan sa lupa,isu a mangted ti tudo iti daga,a isu cancanta ti tudo iti daga,1,7,0.14285714285714285,
ang galit ni moises,ti pungtot ni moises,ti pungtotna ni moises,1,4,0.25,
akoy magtatanong sa iyo at magpahayag ka sa akin,agkiddawacto kenca ket ipalawagmo caniac,siac magtatanong kenca ket magpahayag sica caniac,2,5,0.4,
at siyay umahon sa bahay ng kaniyang ama,ket simmangat agingga iti balay ni amana,ket isu atcayo iti balay ti isu amana,3,7,0.42857142857142855,
oo maraming liligaw sa iyo,wen adunto ti agararaw kenca,wen maysa liligaw kenca,3,5,0.6,
pumasok ka ba sa mga tipunan ng nieve,simrecca aya cadagiti pagidulinan ti nieve,napan sica aya cadagiti tipunan ti nieve,2,6,0.3333333333333333,
at ang lahat na naging araw ni mahalaleel ay walong daan at siyam na put limang taon at namatay,ket ti dagup dagiti aldaw ni mahalael walogasut siam a pulo ket lima a tawen ket calpasanna natay,ket ti amin a pinutotna aldaw ni walogasut ti walong innem ket lima a maysa lima a tawen ket namatay,10,18,0.5555555555555556,
kinubkob ang rabba,cayawan ni joab ti rabba,cayawan ti joab,2,5,0.4,
at inyong pakinggan si israel na inyong ama,ket imdenganyo ni israel nga amayo,ket jehova denggenyo ni israel a jehova amana,3,6,0.5,
sapagkat hindi iniurong ni josue ang kaniyang kamay na kaniyang ipinagunat ng sibat hanggang sa kaniyang nalipol na lubos ang lahat ng mga taga hai,ta ni josue dina binawing di imana isu a pinangitayagna idi gayang inggana iti napucawna a natalipupus amin dagiti tattao ti ai,ta isu dinto pinatangkenda ni josue ti isu ima a isu ipinagunat ti gayang maysa iti isu nagaramid a lubos ti amin ti dagiti agpucawdanto hai,12,22,0.5454545454545454,
at ako saan ko dadalhin ang aking hiya,ket siac sadino ti pangipanac to ti bainco,ket siac saan ko maipanto ti isu bainco,4,8,0.5,
at sinagot ni absalom si joab narito akoy nagpasugo sa iyo na nagpasabi parito ka upang aking masugo ka sa hari na magsabi sa anong kapararakan naparoon ako mula sa gessur,ket ni absalom simmungbat ken ni joab adtoy a siac nangibaonac idi kenca a kinunac umayca coma ditoy tapno ibaonca coma idi iti ari a cunaem ania ti gapu ti nacaalaac idiay gessur,ket simmungbat ni absalom ni joab adtoy siac nagbaon kenca a catuganganna adda sica tapno isu masugo sica iti amana a magsabi iti anong cunaem immay siac sadi iti gessur,20,33,0.6060606060606061,
huwag kayong matakot sa kanila sapagkat ipinakikipaglaban kayo ng panginoon ninyong dios,dicayto agbuteng cadacuada ta ni jehova a diosyo isu ti makibacal a maipaay cadacayo,dicayto agbutengcanto cadagiti ta isu ipinakikipaglaban jehova ti jehova diosyo dios,8,14,0.5714285714285714,
at ang mga anak ni jechonias na bihag si salathiel na kaniyang anak ,ket dagiti annac a lallaki ni jeconias a nacayawan da salatiel nga anacna,ket dagiti annac ni jeconias a impanaw ni da a isu caputotan,6,13,0.46153846153846156,
gayon may ang salita ng hari ay nanaig laban kay joab,nupay casta ti sao ti ari pinarmecna ni joab,nupay casta ti sao ti ari ti joab laban kay joab ,3,9,0.3333333333333333,
at sumagot si michal kay saul kaniyang sinabi sa akin bayaan mo akong yumaon bakit kita papatayin,ket ni micol simmungbat ket ni saul isu kinunana caniac palubosannac a pumanaw apayapay a papatayenca coma,ket simmungbat ni micol kay makitac isu kinunana caniac isu kenca aramiden apom apayapay imputaranca papatayin,9,17,0.5294117647058824,
at lahat ng mga anak ni levi ay nagpipisan sa kaniya,ket amin dagiti annac a lallaki ni levi naguummongda kencuana,ket amin ti dagiti caputotan ni levi ti naguummongda iti kencuana,3,10,0.3,
na kaniyang isasauli ang kaniyang pinagpagalan at hindi lalamunin,ti nagbannoganna a ginunod isublinanto ket isu ti dinanto alununen,a isu isublimto ti isu pinagpagalan ket dinto lalamunin,6,10,0.6,
at sa lipi ng mga anak ni nephtali ay ang prinsipe pedael na anak ni ammiud,ket iti caputotan dagiti annac ni neftali maysa a pangolo ni pedael nga anac ni ammiud,ket iti caputotan ti dagiti caputotan ni neftali ti ti pangoloen pedael a caputotan ni ammiud,7,16,0.4375,
ang mga anak ni paros dalawang libot isang daan at pitong put dalawa,dagiti annac ni paros duaribu sangagasut ket pitopulo ket dua,dagiti annac ni duaribu duaribu sangagasut pitopuloda ket pito nga ket dua,3,10,0.3,
nang magkagayoy lumabas si aod sa pintuan at sinarhan niya siya sa mga pintuan ng kabahayan at pinagtatrangkahan,idi casta ni aod rimmuar iti bangsal ket pinunitanna kencuana dagiti ruruangan ti nangatngato a siled ket tinulbecanna ida,idin isu agpadpada ni aod iti ruangan ket pinunitanna kencuana isu cadagiti ruangan ti siled ket pinagtatrangkahan,11,19,0.5789473684210527,
at nangungulo sa hukbo ng lipi ng mga anak ni nephtali si ahira na anak ni enan,ket ti nangipangolo iti buyot ti caputotan dagiti annac ni neftali isu idi ni ahira nga anac a lalaki ni enan,ket cadacami iti buyot ti lipi ti dagiti caputotan ni neftali ni anac a caputotan ni lalaki,10,21,0.47619047619047616,
at nang makita ni naaman na isay humahabol sa kaniya siyay bumaba sa karo na sinalubong niya at sinabi lahat bay mabuti,ket idi a ni naaman nakitana iti maysa nga agtartaray iti licudanna dimsaag idi lugan a sumabet kencuana a kinunana naimbag amin,ket idi makita ni naaman a isay humahabol iti kencuana isu sumalog iti karo a angel kencuana ket kinunana amin bay mabuti,13,22,0.5909090909090909,
nang magkagayoy tumindig ang hari at naupo sa pintuangbayan,idin ti ari timmacder ket nagtugaw iti ruangan,idin isu tumacderca ti ari ket timmugawda iti ruangan,2,8,0.25,
nang magkagayoy sinabi ng hari kaniya bang dadahasin ang reina sa harap ko sa bahay,idin kinuna ti ari isu pilitennanto met laeng ti reina iti sangoanac iti balay,idin isu kinunana ti ari kaniya maysa dadahasin ti reina iti saclangna ko iti balay,7,14,0.5,
at si job ay sumagot at nagsabi,ket ni job simmungbat ket kinunana,ket da job ti simmungbat ket kinunana,2,6,0.3333333333333333,
at sa mga anak ni bani si mesullam si malluch at si adaias si jasub si seal at si ramoth,ket cadagiti annac a lallaki ni bani da mesullam malluc ken adaias jasub seal ken jerimot,ket cadagitgi annac a bani mesullam ni semarias ket da baraias ni jerimot ni seal ket da ramoth,7,16,0.4375,
at si eliseo ay nanalangin at nagsabi idinadalangin ko sa iyo panginoon na idilat ang kaniyang mga mata upang siyay makakita,ket ni eliseo nagcararag ket kinunana agdawatac kenca o jehova a luctam coma dagiti matana tapno makitana coma ,ket da eliseo ti eliseo ket kinunana idinadalangin ko kenca panginoon a luctam ti isu dagiti matam tapno isu makakita,10,18,0.5555555555555556,
ito ang pagtatalaga sa dambana pagkatapos na mapahiran ng langis,daytoy isu idi ti pannacaisibbo ti altar idi nalpas a nalanaan,daytoy ti pannacaconsagrar iti altar iti a nalpas ti lana,6,11,0.5454545454545454,
ngunit walang hati ang paa,ngem saan a nagpisi ti cucuna,ngem awananda nagpisi ti cucuna,2,6,0.3333333333333333,
bagaman ang kaniyang ugat ay tumanda sa lupa,nupay no ti ramutna aglacay iti daga,nupay ti isu popoonda ti idinto iti daga,3,7,0.42857142857142855,
at sinabi ni josue sa bayan kayoy mga saksi laban sa inyong sarili na inyong pinili sa inyo ang panginoon upang paglingkuran siya,ket ni josue kinunana iti ili dacayo dagiti macasacsi a maibusor cadacayo met laeng a dacayo piniliyo cadacayo ni jehova nga isu ti pagservianyo,ket kinunana ni josue iti ilili jehova dagiti sacsi laban iti jehova met a jehova addada ngem dacayo ti jehova tapno agservitayo isu,12,24,0.5,
nang ikaanim na araw ay si eliasaph na anak ni dehuel na prinsipe sa mga anak ni gad,idi maicanem nga aldaw ni eliasaf nga anac a lalaki ni deuel a pangolo dagiti annac ni gad,idi maicanem a aldaw ti ni anac a caputotan ni deuel a pangoloen cadagiti caputotan ni gad,10,18,0.5555555555555556,
ang mga anak ni gibbar siyam na put lima,dagiti annac ni gibbar siam a puloda ket lima,dagiti annac ni gibbar lima a maysa lima ,3,9,0.3333333333333333,
at sinabi ni isaias kay ezechias dinggin mo ang salita ng panginoon,ket ni isaias kinunana ken ni ezekias denggem ti sao ni jehova,ket kinunana ni kinunana kay ezechias denggem ti sao ti jehova,5,12,0.4166666666666667,
at ang mga anak ng benjamin ay nagpipisan sa likuran ni abner at nagisang pulutong at nagsitayo sa taluktok ng isang burol,ket dagiti annac ni benjamin naguornongda a simmurot ken abner ket nagbalinda a maysa a cabuyotan ket nagtacderda iti tapaw ti maysa a turod,ket dagiti annac ti benjamin ti naguummongda iti licudanna ni abner ket nagisang buybuyot ket nagtacderda iti tapaw ti maysa isu,13,24,0.5416666666666666,
at tungkol sa kadiliman saan nandoon ang dako niyaon,ket ti maipan iti sipnget sadino ti yan ti dissona,ket maipapan iti sipnget saan unegna ti lugar niyaon,6,10,0.6,
kaniyang dinala din ako sa maluwang na dako,isu inserrecnac met iti nalawa a lugar,isu balac din siac iti macalasat a lugar,3,7,0.42857142857142855,
ang mga anak ni sephatias tatlong daan at pitong put dalawa,dagiti annac ni sefatias tallogasut pitopulo ket dua,dagiti annac ni tallogasut tallogasut pitopuloda,4,8,0.5,
at sa kayong bughaw,ket iti azul,ket iti azul,0,3,0.0,
ngunit katotohanan bang tatahan ang dios sa lupa,ngem agpayso aya a ti dios agnaedto iti daga,ngem a maibusor maysa agnaedto ti dios iti daga,2,9,0.2222222222222222,
at si aaron ay nagbalik kay moises sa pintuan ng tabernakulo ng kapisanan at ang salot ay tumigil,ket ni aaron nagsubli ken moises iti ruangan ti tolda ti gimong ket ti didigra napasardeng,ket da aaron ti agsubli kay moises iti ruangan ti tabernakulo ti gimong ket ti angol ti nagpacpakilo,9,16,0.5625,
at sinabi ni david kay abner hindi ka ba matapang na lalake,ket ni david kinunana ken abner saan a sica ti maingel a lalaki,ket kinunana ni david kay abner dinto sica aya mamaingel a lalaki,5,13,0.38461538461538464,
aking palalayain ang aking daing,palubosacto ti unnoyco,isu palalayain ti unnoyco,1,3,0.3333333333333333,
at si eliseo ay bumalik sa gilgal,ket ni eliseo immay manen iti gilgal,ket da eliseo ti nagsubli iti gilgal,3,7,0.42857142857142855,
sapagkat di ko ba talastas na akoy hari sa araw na ito sa israel,ta diac ammo aya nga iti daytoy nga aldaw siac ti agari iti israel,ta isu di ko aya talastas a siac hari ti init a daytoy iti israel,7,14,0.5,
ang iba nga sa mga gawa ni amasias di ba nangasusulat sa aklat ng mga alaala sa mga hari sa juda,ti matda cadagiti araramid ni amasias saanda aya a naisurat iti libro dagiti cronicas dagiti arari ti juda,ti dadduma nga cadagiti aramid ni amasias di aya addada iti libro ti dagiti ar cadagiti ari iti juda,9,18,0.5,
sa mga yaon lamang ibinigay ang lupain,cadagidiay laeng a ti daga maited,cadagiti tiempo laeng intedda ti daga,3,6,0.5,
at sinabi ng panginoon kay moises umikli na ba kaya ang kamay ng panginoon ,ket ni jehova kinunana ken moises immababa aya ti ima ni jehova ,ket kinunana ti jehova kay moises umikli a aya gapuna ti ima ti jehova ,5,12,0.4166666666666667,
at ginawa uli ng mga anak ni israel ang masama sa paningin ng panginoon nang mamatay si aod,ket dagiti annac ti israel inaramidda manen daydi a dakes iti imatang ni jehova idi a ni aod natayen,ket ginawa uli ti dagiti caputotan ni israel ti dakes iti matana ti jehova idi mamatay ni aod,9,19,0.47368421052631576,
at ipinakilala ni moises sa mga anak ni israel ang mga takdang kapistahan sa panginoon,ket ni moises inlawlawagna cadagiti annac ti israel dagiti natudingan a fifiesta ni jehova,ket inlawlawagna ni moises cadagiti caputotan ni israel ti dagiti fifiesta cadacayo iti jehova,4,14,0.2857142857142857,
matandang makapupo kay sa iyong ama,a laclacayda ngem ni amam,a laclacayda ngem ni amam,0,5,0.0,
ang mga mangaawit ang mga anak ni asaph isang daan at dalawang put walo,dagiti cumacanta dagiti annac ni asaf sangagasut duapuloda ket walo,ti dagiti cumacanta dagiti annac ni asaf maysa innem ket nayon ribu walo,3,10,0.3,
si hoseas si hananias si asub,hoseas hananias asub,hoseas hananias asub,0,3,0.0,
ngunit ipinilit ng kaniyang mga lingkod na pati ng babae at dininig niya ang kanilang tinig,ngem dagiti adipenna agraman iti babai isu pinilitda ket isu impangagna dagiti timecda,ngem ipinilit ti isu dagiti saan a agraman ti babai ket impangagna kencuana ti isu timec,6,13,0.46153846153846156,
at iyong ilalagay sa gitna ng tabernakulo ng kapisanan at ng dambana at iyong sisidlan ng tubig,ket icabilmonto iti nagbaetan ti tolda ti gimong ken iti altar ket iccamto iti danumna,ket padam icabilmonto iti tengnga ti tabernakulo ti gimong ket ti altar ket padam iccamto ti dandanum,8,15,0.5333333333333333,
o babaguhin ba ang bato mula sa kinaroroonan,wenno ti bato maalisto aya iti yanna,wenno babaguhin aya ti bato sadi iti nagbaetan,2,7,0.2857142857142857,
at sinugo ni joab si uria kay david,ket ni joab imbaonna ni uria ken david,ket imbaonna ni joab ni uria kay david,2,8,0.25,
at sumagot si giezi,ket ni giezi simmungbat,ket simmungbat ni simmungbat ,1,4,0.25,
at aking sinabi sa kanila sinomang may ginto ay magalis na anopat kanilang ibinigay sa akin at aking inihagis sa apoy at lumabas ang guyang ito,ket kinunac cadacuada siasinoman nga adda balitocna iccatenda iti casta intedda caniac ket incabilco iti apuy ket isu ti rinuaran daytoy sinanurbon a vaca,ket kinunac cadagiti siasinoman silelevadura balintoc ti casta a ingatona isu intedda caniac ket isu ingayangna iti apuy ket agpadpada ti bumbumaro daytoy,12,24,0.5,
at ang mga bataan ni absalom ay nagsidating sa babae sa bahay at kanilang sinabi saan nandoon si ahimaas at si jonathan,ket dagiti adipen ni absalom immayda iti babai iti balay a kinunada sadino ti yanda da ahimaas ken jonatan,ket ti dagiti lallaki ni absalom ti nangaramidda iti babai iti balay ket isu kinunana saan unegna ni simmungbat ket da jonatan,9,19,0.47368421052631576,
sa lipi ni gad ay si geuel na anak ni machi,iti caputotan ni gad ni geuel nga anac a lalaki ni maqui,iti caputotan ni gad ti ni geuel a caputotan ni maqui,5,12,0.4166666666666667,
nang magkagayon ay umahon ang hari sa asiria sa buong lupain at umahon sa samaria at kinulong na tatlong taon,idin ti ari ti asiria simmangat iti isuamin a daga ket simmangat iti samaria ket isu ti linacubna bayat iti tallo a tawen,idi magkagayon ti simmang ti ari iti asiria iti buong daga ket atcayo iti samaria ket kinulong a tatlong tawen,14,23,0.6086956521739131,
makaitlong sinaktan siya ni joas at binawi ang mga bayan ng israel,namitlo a daras a ni joas kimmabil kencuana ket nasbutna dagiti ilili ti israel,makaitlong kinabilna isu ni joas ket kimmabil dagiti ilili ti israel,6,14,0.42857142857142855,
ngunit ang salita ng dios ay dumating kay semeias na lalake ng dios na nagsasabi,ngem ti sao ni jehova immay ken semeias a lalaki ti dios a kinunana,ngem ti sao ti dios ti nadanon uppat semaias a lalaki ti dios a innacto,8,14,0.5714285714285714,
at malalaman ng mga egipcio na ako ang panginoon pagka ako ay nakapagimbot ng karangalan kay faraon sa kaniyang mga karro at sa kaniyang mga nangangabayo,ket dagiti egipcios maammuandanto a siac ni jehova intono madaydayaoac ken faraon cadagiti lugluganna ken cadagiti caballeriana,ket maammuandanto ti dagiti egipcios a siac ti jehova intono siac ti nakapagimbot ti kinatanoc kay faraon iti isu dagiti iturayanna ket iti isu dagiti dimteng,8,17,0.47058823529411764,
at ang lahat ng mga anak ng dios ay naghihiyawan sa kagalakan,ken amin dagiti annac a lallaki ti dios dimmirida gapu iti rago,ket ti amin ti dagiti caputotan ti dios ti dimmir iti rago,6,12,0.5,
at sinabi ni lamec sa kaniyang mga asawa,ket kinuna ni lamec cadagiti asawana,ket kinunana ni lamec iti isu dagiti asawana,2,6,0.3333333333333333,
ganito nilipol ni zimri ang buong sangbahayan ni baasa ayon sa salita ng panginoon na kaniyang sinalita laban kay baasa sa pamamagitan ni jehu na propeta,iti casta ni zimri dinadaelna ti amin a balay ni baasa a mayannurot iti sao ni jehova isu a sinaona a maibusor ken baasa iti pannacaaramat ni jehu a mammadto,ganito dinadaelna ni mosa ti amin pangpangoloen ni baasa ayon iti sao ti panginoon a isu jehova laban kay baasa iti pannacaaramat ni jehu a natan,18,30,0.6,
at ni david ang kaniyang laksalaksa,ket ni david dagiti linaclacsana,ket ni david ti isu dumardarang,2,5,0.4,
at ang mga asno ay tatlong pung libo at limang daan na ang buwis sa panginoon ay anim na put isa,ket dagiti asasno tallopulo a ribu ket limagasut cadagitoy innem a pulo ket maysa ti buis ken jehova,ket ti dagiti asno ti tallopulo ribu ket lima a innem a ti buis iti jehova ti gasut a maysa isa,8,18,0.4444444444444444,
didinggin ba ng dios ang kaniyang iyak,ti dios denggennanto aya ti asugna,didinggin aya ti dios ti isu iyak,3,6,0.5,
at bumaba ang panginoon upang tingnan ang bayan at ang moog na itinayo ng mga anak ng mga tao,ket bimmaba ni jehova tapno kitaenna ti ciudad ken ti torre a bangbangonen idi dagiti annac ti tao,ket sumalog ti jehova tapno kitaem ti ilili ket ti torre a binangonna ti dagiti caputotan ti dagiti tao,10,18,0.5555555555555556,
ang ezra na ito ay yumaon mula sa babilonia,daytoy nga esdras simmangat a naggapu iti babilonia,ti esdras a daytoy ti apom sadi iti babilonia,3,8,0.375,
at nang ang bayan ay dumating sa kampamento ay sinabi ng mga matanda sa israel bakit sinaktan tayo ngayon ng panginoon sa harap ng mga filisteo,ket idi a dagiti tattao immayda iti pacarso dagiti lallacay ti israel kinunada apayapay a ni jehova kinabilnatayo ita nga aldaw iti sango dagiti filisteos,ket idi ti ilili ti nadanon iti pacarso ti kinunana ti dagiti lallacay iti israel apayapay kinabilna papanantayo ita ti jehova iti harap ti dagiti filisteos,13,25,0.52,
ang mga anak ni zattu siyam na raan at apat na put lima,dagiti annac ni zattu siam a gasut uppat a puloda ket lima,dagiti annac ni walogasut lima a raan ket uppat a maysa lima ,5,12,0.4166666666666667,
