Ilokano,Tagalog
Ngem iti maipaay cadagiti annac ti Israel nga agnaed cadagiti ilili ti Juda ni Roboam nagari cadacuada,ngunit tungkol sa mga anak ni israel na nagsisitahan sa mga bayan ng juda pinagharian sila ni roboam
Iti casta ti Israel immalsa a maibusor iti balay ni David inggana itoy nga aldaw,gayon nanghimagsik ang israel laban sa sangbahayan ni david hanggang sa araw na ito
Ngem ti sao ni Jehova immay ken Semeias a lalaki ti Dios a kinunana,ngunit ang salita ng panginoon ay dumating kay semeias na lalake ng dios na sinasabi
Castoy ti cuna ni Jehova Dicayto sumangat ken dicayo met gubaten dagiti cacabsatyo agsubli ti tunggal lalaki iti balayna ta daytoy a banag gapu caniac,ganito ang sabi ng panginoon kayoy huwag magsisiahon o magsisilaban man sa inyong mga kapatid bumalik ang bawat lalake sa kaniyang bahay sapagkat ang bagay na ito ay sa akin
Ket ni Roboam nagnaed idiay Jerusalem ket binangonna dagiti ilili a pagsalacniban idiay Juda,at si roboam ay tumahan sa jerusalem at nagtayo ng mga bayan na pinaka sanggalang sa juda
Ket ti Juda ken Benjamin cucuana idi,at ang juda at ang benjamin ay ukol sa kaniya
Ket ni Mahalat impasngayna kencuana dagiti anac a lallaki da Jeus Samaria ken Zaham,at siyay nagkaanak sa kaniya ng mga lalake si jeus at si samaria at si zaham
Ti panangsillong ni Sisac,ang pagsalakay ni sisac
Ti Templo masamsam,ang templo ay iginiba
Ipapatay ni Roboam,ang kamatayan ni roboam
Ket naaramid iti maicalima a tawen ni ari Roboam a ni Sisac nga ari ti Egipto simmangat a maibusor iti Jerusalem gaput ta nagsalungasingda iti maicaniwas ken Jehova,at nangyari nang ikalimang taon ng haring roboam na si sisac na hari sa egipto ay umahon laban sa jerusalem sapagkat silay nagsisalangsang laban sa panginoon
Ket innalana dagiti ilili a nasarikedkedan a cucua idi ti Juda ket dimteng agingga iti Jerusalem,at sinupok niya ang mga bayang nakukutaan na nauukol sa juda at naparoon sa jerusalem
Ngarud ni Semeias a mammadto napan ken Roboam ken cadagiti pangpangoloen ti Juda a naurnongda idiay Jerusalem a gapu ken Sisac ket kinunana cadacuada Castoy ti cuna ni Jehova Dacayo binaybayandac gapuna siac met binaybayancayo iti ima ni Sisac,si semeias nga na propeta ay naparoon kay roboam at sa mga prinsipe ng juda na pagpipisan sa jerusalem dahil kay sisac at nagsabi sa kanila ganito ang sabi ng panginoon inyo akong pinabayaan kayat iniwan ko naman kayo sa kamay ni sisac 
Ket inaramidna daydi a dakes agsipud ta saanna nga impapuso ti nagsapul ken Jehova,at siyay gumawa ng masama sapagkat hindi niya inilagak ang kaniyang puso na hanapin ang panginoon
Ti panagari ni Abias ,si abias ay naghari
Ti Israel maabac,tinalo ang israel
Iti maicasangapulo ket walo a tawen ni ari Jeroboam nangrugi ni Abias a nagari iti Juda,nang ikalabing walong taon ng haring jeroboam ay nagpasimula si abias na maghari sa juda
Ket adda idi gubat da Abias ken ni Jeroboam,at nagkaroon ng digmaan si abias at si jeroboam
O annac ti Israel dicayo gubaten ni Jehova a Dios dagiti ammayo ta dicayto mangabac,oh mga anak ni israel huwag kayong mangakipaglaban sa panginoon sa dios ng inyong mga magulang sapagkat kayoy hindi magsisiginhawa
Ket idi a ti Juda timmallaw adtoy ti gubat adda iti sangoda ken iti licudanda ket immawagda ken Jehova ken dagiti papadi nagpagunida cadagiti tortororot,at nang ang juda ay lumingon narito ang pagbabakay nasa harap at likuran nila at silay nagsidaing sa panginoon at ang mga saserdote ay nangagpatunog ng mga pakakak
Ket dagiti annac ti Israel intarayanda iti sango ti Juda ket ti Dios inyawatna ida iti imada,at ang mga anak ni israel ay nagsitakas sa harap ng juda at ibinigay ng dios sila sa kanilang kamay
Iti casta dagiti annac ti Israel napacumbabada iti daydi a tiempo ket dagiti annac ni Juda nangabacda agsipud ta nagtalecda ken Jehova a Dios dagiti ammada,ganito nangasakop ang mga anak ni israel nang panahong yaon at ang mga anak ni juda ay nagsipanaig sapagkat silay nagsitiwala sa panginoon sa dios ng kanilang mga magulang
Ket ni Jeroboam saanna a napasubli ti kinabilegna cadagiti alaldaw ni Abias ket ni Jehova kinabilna ket isu natay,na hindi man nagsauling lakas si jeroboam uli sa mga kaarawan ni abias at sinaktan siya ng panginoon at siyay namatay
Ket imbilinna iti Juda ti panagsapulda ken Jehova a Dios dagiti ammada ken ti panagsungpot iti linteg ken iti bilin,at iniutos sa juda na hanapin ang panginoon ang dios ng kanilang mga magulang at tuparin ang kautusan at ang utos
Casta met nga iniccatna cadagiti amin a ilili ti Juda dagiti nangato a disso ken dagiti ladawan ti init ket ti pagarian natalna iti saclangna,kaniya rin namang inalis sa lahat na bayan ng juda ang mga mataas na dako at ang mga larawang araw at ang kaharian ay tahimik sa harap niya
O Jehova sica ti Diosmi dica ipalubos a ti tao mangabac a maibusor kenca,oh panginoon ikaw ay aming dios huwag mong panaigin ang tao laban sa iyo
Ket ti Espiritu ti Dios immapay ken Azarias nga anac a lalaki ni Obed,at ang espiritu ng dios ay suma kay azarias na anak ni obed
Ket nagtutulagda a ti siasinoman a di agsapul ken Jehova a Dios ti Israel mapapatay coma bassit man wenno dackel lalaki man wenno babai,at sinomang hindi humanap sa panginoon sa dios ng israel ay papatayin maging maliit o malaki maging lalake o babae
Ngem dagiti nangato a disdisso saanda a naiccat iti Israel nupay casta ti puso ni Asa naimbag unay cadagiti amin nga alaldawna,ngunit ang mga mataas na dako ay hindi inalis sa israel gayon may ang puso ni asa ay sakdal sa lahat ng kaniyang mga kaarawan
Ket naaramid idi a ni Baasa nangngeganna binayanna a bangonen ti Rama ket impalubosna ti panagsardeng ti aramidna,at nangyari nang mabalitaan ni baasa na iniwan niya ang pagtatayo ng rama at ipinatigil ang kaniyang gawa
Ket iti daydi a tiempo ni Hanani a macakita iti masacbayan immay ken Asa nga ari ti Juda ket kinunana kencuana Agsipud ta nagtalecca iti ari ti Siria ket saanca a nagtalec ken Jehova a Diosmo gapuna a ti buyot ti ari ti Siria nacatalaw ita imam,at nang panahong yaon ay naparoon kay asa na hari sa juda si hanani na tagakita at nagsabi sa kaniya sapagkat ikaw ay nagtiwala sa hari sa siria at hindi ka nagtiwala sa panginoon mong dios kayat ang hukbo ng hari sa siria ay nagtanan sa iyong kamay
nupay casta agsipud ta nagtalecca ken Jehova inyawatna ida iti imam,gayon may sapagkat ikaw ay nagtiwala sa panginoon ibinigay sila sa iyong kamay
ket ni Asa pinarparigatna ti dadduma cadagiti tattao iti daydi met laeng a tiempo,at pinighati ni asa ang iba sa bayan nang panahon ding yaon
Ket adtoy dagiti araramid ni Asa umuna ken maudi naisuratda iti libro dagiti arari ti Juda ken Israel,at narito ang mga gawa ni asa na una at huli narito nangakasulat sa aklat ng mga hari sa juda at israel
Ket ni Asa nakiturog cadagiti ammana ket natay iti maicapat a pulo ket maysa a tawen ti panagarina,at si asa ay natulog na kasama ng kaniyang mga magulang at namatay sa ikaapat na put isang taon ng kaniyang paghahari
Ti panagnomo ni Josafat ken Acab,ang pakikipagkamaganak ni josaphat kay achab
Ket ni Acab nga ari ti Israel kinunana ken Josafat nga ari ti Juda Cumuyogcanto caniac a mapan idiay Ramotgalaad,at sinabi ni achab na hari sa israel kay josaphat na hari sa juda sasama ka ba sa akin sa ramothgalaad
Ket ni Josafat kinunana iti ari ti Israel Agdawatac kenca umumanta nga umuna iti sao ni Jehova,at sinabi ni josaphat sa hari sa israel magusisa ka ngayon isinasamo ko sa iyo sa salita ng panginoon
Ngem ni Josafat kinunana Awan ti sabali aya ditoy a maysa a mammadto ni Jehova tapno umumantayo kencuana,ngunit sinabi ni josaphat wala ba ritong ibang propeta ng panginoon upang tayoy makapagusisa sa kaniya
Ket ni Josafat kinunana Di coma saoen ti ari ti casta,at sinabi ni josaphat huwag magsabi ng ganyan ang hari
Idi casta ti ari ti Israel nangayab iti maysa nga agturay ket kinunana Yegmo ditoy a madardaras ni Mikeas nga anac a lalaki ni Imla,nang magkagayoy tumawag ang hari sa israel ng isang pinuno at kaniyang sinabi dalhin mo ritong madali si micheas na anak ni imla
Ket idi isu nacagteng iti ari ti ari kinunana kencuana Mikeas mapancaminto sadi Ramotgalaad a gumubat wenno baybayacto,at nang siyay dumating sa hari sinabi ng hari sa kaniya micheas magsisiyaon ba kami sa ramothgalaad upang makipagbaka o uurong ako
Ket ti ari ti Israel kinunana ken Josafat Diac kinuna kenca nga isu saan a mangipadto ti naimbag a maipaay caniac no di laeng dakes,at sinabi ng hari sa israel kay josaphat di ba isinaysay ko sa iyo na siyay hindi manghuhula ng mabuti tungkol sa akin kundi kasamaan
Ket ni Jehova kinunana Siasino ti mangallilaw ken Akab nga ari ti Israel tapno isu sumangat ket mapasag sadi Ramotgalaad,at sinabi ng panginoon sinong dadaya kay achab na hari sa israel upang siyay umahon at mabuwal sa ramothgalaad
Ket ni Jehova kinunana kencuana Iti ania,at sinabi ng panginoon sa kaniya sa ano
Ket ni Mikeas kinunana Adtoy makitamto iti daydiay nga aldaw intono sica mapanca iti uneg ti maysa a nauneg a siled tapno aglemmengca,at sinabi ni micheas narito iyong makikita sa araw na yaon pagka ikaw ay papasok sa pinakaloob na silid upang magkubli
Ket ni Mikeas kinunana No sica agsublicanto uray caano a sitatalna ni Jehova saan a nagsao iti pannacaaramatco,at sinabi ni micheas kung ikaw ay bumalik sa anomang paraan na payapa ang panginoon ay hindi nagsalita sa pamamagitan ko
Ket isu kinunana Denggenyo dacayo nga umili dacayo amin,at kaniyang sinabi dinggin ninyo ninyong mga bayan ninyong lahat
Ket ti ari ti Israel kinunana ken Josafat Manglimlimoacto ket innac iti paggubatan ngem sica icabilmo dagiti lambonmo,at sinabi ng hari sa israel kay josaphat akoy magpapakunwaring iba at paroroon ako sa pagbabaka ngunit ikaw ay magbalabal ng iyong mga balabal hari 
Iti casta ti ari ti Israel nanglimlimo ket napan iti paggugubatan,sa gayoy ang hari ng israel ay nagpakunwaring iba at silay nagsiparoon sa pagbabaka
Gapuna nga isuda nagbawingda a gumubat kencuana ngem ni Josafat nagickis ket tinulongan ni Jehova ket ti Dios tinignayna ida a pumanaw kencuana,kayat silay nagsiligid upang magsilaban sa kaniya ngunit si josaphat ay humiyaw at tinulungan siya ng panginoon at kinilos sila ng dios na humiwalay sa kaniya 
Ket naaramid idi a dagiti capcapitan dagiti luglugan nakitada a saan nga isu ti ari ti Israel nga isuda nagbawingda iti panagcamat kencuana,at nangyari nang makita ng mga pinunong kawal ng mga karo na hindi siyang hari sa israel na silay nagsihiwalay ng paghabol sa kaniya
Ket ni Josafat nga ari ti Juda nagsubli a sitatalna iti balayna idiay Jerusalem,at si josaphat na hari sa juda ay umuwing payapa sa kaniyang bahay sa jerusalem
gapu itoy a banag ti pungtotnga aggapu iti sango ni Jehova adda iti rabawmo,dahil sa bagay na ito ay kapootan ang sasaiyo na mula sa harap ng panginoon
Ket kinunana cadagiti ococom Otobenyo ti aramidenyo ta dicayo agocom a gapu iti tao no di ket gapu ken Jehova ket isu adda cadacayo iti panangocom,at sinabi sa mga hukom buhayin ninyo kung ano ang inyong ginagawa sapagkat hindi kayo nagsisihatol ng dahil sa tao kundi dahil sa panginoon at siyay sumasainyo sa kahatulan
Ket nagsublida sadi Jerusalem,at silay nagsibalik sa jerusalem
Ket ti Moab ken Ammon masamsamda,ang moab at ammon ay nangalat
Ti panagnomo da Josafat ken Ocozias,ang pakikipisan ni josaphat kay ochozias
Ket ni Josafat nagtacder iti gimong ti Juda ken Jerusalem idiay balay ni Jehova iti sango ti baro a paraangan,at si josaphat ay tumayo sa kapisanan ng juda at jerusalem sa bahay ng panginoon sa harap ng bagong looban
Ket kinunana O Jehova a Dios dagiti ammami saanca aya a Dios sadi langit,at kaniyang sinabi oh panginoon na dios ng aming mga magulang di ba ikaw ay dios sa langit
ket saanca aya nga agturay cadagiti amin a pagarian dagiti nasnacion,at di ba ikaw ay puno sa lahat na kaharian ng mga bansa
Ket ita adtoy dagiti annac ti Ammon ken Moab ken bantay Seir isuda a saanmo a pinalubosan idi a sillongen ti Israel idi rimmuarda iti daga ti Egipto no di ket binayanda ida ket saanda ida a dinadael,at ngayon narito ang mga anak ni ammon at ni moab at ng sa bundok ng seir na hindi mo ipinalusob sa israel nang silay magsilabas sa lupain ng egipto kundi kanilang nilikuan sila at hindi sila nilipol
Ket amin a Juda nagtacder iti sangoanan ni Jehova agraman cadagiti babassitda dagiti assawada ken dagiti annacda,at ang buong juda ay tumayo sa harap ng panginoon pati ang kanilang mga bata ang kanilang mga asawa at ang kanilang mga anak
Ket dagiti Levitas cadagiti annac dagiti Coatitas ken cadagiti annac dagiti Coreitas nagtacderda nga agdayaw ken Jehova a Dios ti Israel iti natbag unay a timec,at ang mga levita sa mga anak ng mga coathita at sa mga anak ng mga coraita ay nagsitayo upang purihin ang panginoon ang dios ng israel ng totoong malakas na tinig
Ket idi ti Juda simmangpet iti torre a pagwanawanan idiay letang kinitada ti umariwecwec ket adtoy isuda bangbangcayda a napasag iti daga ket awan idi ti nacatalaw,at nang ang juda ay dumating sa bantayang moog sa ilang silay nagsitingin sa karamihan at narito mga bangkay na nangakabuwal sa lupa at walang nakatanan
Idin nagsublida tunggal lalaki ti Juda ken Jerusalem ket ni Josafat iti sangoananda tapno mapan manen idiay Jerusalem a buyogen ti rago ta ni Jehova pinagragona ida iti ngatoen dagiti cabcabusorda,nang magkagayoy nagsibalik sila bawat lalake sa juda at sa jerusalem at si josaphat ay sa unahan nila upang bumalik sa jerusalem na may kagalakan sapagkat silay pinapagkatuwa ng panginoon sa kanilang mga kaaway
Ket ti matda cadagiti araramid ni Josafat umuna ken maudi adtoy naisurat iti historia ni Jehu nga anac a lalaki ni Hanani a nailanad iti libro dagiti arari ti Israel,ang iba nga sa mga gawa ni josaphat na una at huli narito nangakasulat sa kasaysayan ni jehu na anak ni hanani na nasusulat sa aklat ng mga hari sa israel
Ket calpasan daytoy ni Josafat nga ari ti Juda timmipon ken Ocozias nga ari ti Israel isu met laeng ti nagaramid a sidadangkes unay,at pagkatapos nito ay nakipisan si josaphat na hari sa juda kay ochozias na hari sa israel na siyang gumawa ng totoong masama
Idin ni Eliezer nga anac a lalaki ni Dodava a taga Mareosat nagpadto ti maicaniwas ken Josafat a kinunana Agsipud ta timmiponca ken Ocozias ni Jehova dinadaelna dagiti araramidmo,nang magkagayoy si eliezer na anak ni dodava sa mareosah ay nanghula laban kay josaphat na kaniyang sinabi sapagkat ikaw ay nakipisan kay ochozias giniba ng panginoon ang iyong mga gawa
Ket dagiti sasacayan narba tapno saanda a nacapan idiay Tarsis,at ang mga sasakyan ay nangabasag na anopat silay hindi na makaparoon sa tharsis
Panagari ni Joram,si joram ay naghari
Ket ni Joram agtawen iti tallopuloket dua idi nangrugi a nagari ket nagari bayat ti walo a tawen idiay Jerusalem,si joram ay tatlongput dalawang taon nang siyay magpasimulang maghari at siyay nagharing walong taon sa jerusalem
Panagari ni Ocozias,naghari si ochozias
Iti casta ni Ocozias nga anac a lalaki ni Joram nga ari ti Juda nagari,sa gayoy si ochozias na anak ni joram na hari sa juda ay naghari
Ni Ocozias agtawen idi iti uppat a pulo ket dua idi nangrugi a nagari ket nagari iti macatawen idiay Jerusalem ket ti nagan idi ni inana Atalia nga anac a babai ni Omri,may apat na put dalawang taon si ochozias nang magpasimulang maghari at siyay nagharing isang taon sa jerusalem at ang pangalan ng kaniyang ina ay athalia na anak ni omri
Ket naaramid idi ni Jehu tungpalenna ti panangocom iti rabaw ti balay ni Acab a nasaracanna dagiti pangpangoloen ti Juda ken dagiti annac a lallaki dagiti cacabsat ni Ocozias nga aganannong ken Ocozias ket pinatayna ida,at nangyari nang si jehu ay maglalapat ng kahatulan sa bahay ni achab na kaniyang nasumpungan ang mga prinsipe sa juda at ang mga anak ng mga kapatid ni ochozias na nagsisipangasiwa kay ochozias at pinatay sila
Ket ti balay ni Ocozias awanen ti pannacabalinna nga agicut iti pagarian,at ang sangbahayan ni ochozias ay walang kapangyarihang humawak ng kaharian
Ket ni Atalia nga ina ni Ocozias idi a nakitana a daydi anacna natayen timmacder ket dinadaelna amin ti naarian a putot iti balay ti Juda,nang makita nga ni athalia na ina ni ochozias na ang kaniyang anak ay patay siyay tumindig at nilipol ang lahat na binhing hari ng sambahayan ni juda
Ket isu adda cadacuada a nallemmeng iti balay ti Dios bayat iti innem a tawen ket ni Atalia nagreina iti daga,at siyay nakakubling kasama nila sa bahay ng dios na anim na taon at si athalia ay naghari sa lupain
Ti gacat ni Joiada,ang pagtutol ni joiada
Ket ti amin a gimong nakitulag iti ari iti balay ti Dios,at ang buong kapisanan ay nakipagtipan sa hari sa bahay ng dios
Ket kinunana cadacuada Adtoy ti anac a lalaki ti ari agarinto a cas sinao ni Jehova maipapan cadagiti annac a lallaki ni David,at sinabi niya sa kanila narito ang anak ng hari ay maghahari gaya ng sinalita ng panginoon tungkol sa mga anak ni david
Ket idi ni Atalia nangngegna ti daranudor dagiti tattao nga agtaray ken agdaydayaw iti ari isu napan cadagiti tattao idiay balay ni Jehova,at nang marinig ni athalia ang kaingay ng bayan na tumatakbo at pinupuri ang hari siyay naparoon sa bayan sa loob ng bahay ng panginoon
Idin ni Atalia pinigisna dagiti cawesna ket kinunana Liput liput,nang magkagayoy hinapak ni athalia ang kaniyang suot at sinabi paglililo paglililo 
Ket insaadna dagiti agayaywan cadagiti ruruangan iti balay ni Jehova tapno awan ti saan a nadalus iti aniaman a banag a sumrec,at kaniyang inilagay ang mga tagatanodpinto sa mga pintuangdaan ng bahay ng panginoon upang walang pumasok na marumi sa anomang bagay
