INPUT,REFERENCE,MACHINE_TRANSLATION,BREVITY_PENALTY,GEOMETRIC_AVE,BLEU_SCORE,AVERAGE_BLEU_SCORE
At ang lahat na prinsipe at mga matapang na lalake at ang lahat ding anak ng haring David ay sumailalim ng kapangyarihan ng haring Salomon,ket amin a pangpangoloen ken dagiti lallaki a mamaingel ken amin met dagiti annac a lallaki ni ari david inrucbabda ti bagbagida ken ari salomon,ket ti amin a prinsipe ket dagiti ania a lalaki ket ti amin ding caputotan ti haring david a sumailalim ti kapangyarihan ti haring salomon,1.0,0.43601837571202934,0.43601837571202934,
At pinadakilang mainam ng Panginoon si Salomon sa paningin ng buong Israel at isinakaniya ang gayong karangalang pagkahari na hindi napasa kanino mang hari na nauna sa kaniya sa Israel,ket ni jehova intanocna ni salomon iti casta unay iti imatang ti amin nga israel ket impaayna kencuana ti casta a kinadayag a naarian a di nagunodan iti uray siasinoman nga ari iti sacbayna iti israel ,ket pinadakilang kinaritna ti jehova ni salomon iti imatang ti buong israel ket isinakaniya ti nangilin karangalang pagkahari a dinto nagnada kanino mang ari a nauna iti kencuana iti israel ,1.0,0.5367061670710843,0.5367061670710843,
Ang pamamahala ni David at kamatayan,ti panagari ken ipapatay ni david,ti pamamahala ni david ket kamatayan,1.0,0.5726598839688162,0.5726598839688162,
Si David nga na anak ni Isai ay naghari sa buong Israel,ngarud ni david nga anac ni jesse nagari iti amin nga israel,ni david ngarud a caputotan ni samma a nagturay iti buong israel,1.0,0.500677195225128,0.500677195225128,
At ang panahon na kaniyang ipinaghari sa Israel ay apat na pung taon pitong taon na naghari siya sa Hebron at tatlong put tatlong taon na naghari siya sa Jerusalem,ket ti tiempo ti pinagarina iti israel uppat a pulo a tawen pito a tawen ti pinagarina idiay hebron ket tallo pulo ket tallo a tawen ti pinagarina idiay jerusalem,ket ti tiempo a isu panagari iti israel a pulo a pung tawen pito nga tawen a nagturay isu iti hebron ket tatlong ribu tatlong tawen a nagturay isu iti jerusalem,0.96875,0.565126978809463,0.5474667607216673,
At siyay namatay sa mabuting katandaan puspus ng mga araw mga kayamanan at karangalan at si Salomon na kaniyang anak ay naghari na kahalili niya,ket isu natay iti maysa a naimbag a kinalacay a napno cadagiti alaldaw kinacbacnang ken dayaw ket nagari iti saadna ni anacna a salomon,ket isu natay iti mabuting kenalacay puspus ti dagiti aldaw dagiti kinabacnang ket karangalan ket ni salomon a isu caputotan a nagturay a nagari kencuana,0.9615384615384616,0.5903065953587884,0.5676024955372966,
Ang mga gawa nga ni David na hari na una at huli narito nangasusulat sa kasaysayan ni Samuel na tagakita at sa kasaysayan ni Nathan na propeta at sa kasaysayan ni Gad na tagakita,dagiti araramid ni ari david immuna man ken naudi adtoy naisuratda iti historia ni samuel a macakita iti masacbayan ken iti historia ni natan a mammadto ken iti historia ni gad a macakita iti masacbayan ,ti dagiti aramid nga ni david a babaonen a una ket huli narito addada iti kasaysayan ni samuel a tagakita ket iti kasaysayan ni natan a natan ket iti kasaysayan ni gad a tagakita ,1.0,0.5528003124876101,0.5528003124876101,
Pati ng buo niyang paghahari at kaniyang kapangyarihan at ang mga panahong dinaanan niya at ng Israel at ng lahat ng mga kaharian ng mga lupain,agraman amin a pagarianna ken pannacabalinna ken dagiti tiempo a naglasat kencuana ken iti israel ken cadagiti amin a pagpagarian dagiti dagdaga,agraman ti mayannurotto isu panagari ket isu pigsa ket ti dagiti panahong dinaanan kencuana ket ti israel ket ti amin ti dagiti kaharian ti dagiti daga,0.8518518518518519,0.3578440431574408,0.3048301108378199,
II MGA CRONICA,ii cronicas,ii dagiti cronica,0.75,0.5188965193178813,0.38917238948841093,
Si Salomon ay sumamba sa Gabaon,ti panagdayaw ni salomon idiay gabaon,ni salomon a nagcararag iti gabaon,1.0,0.5726598839688162,0.5726598839688162,
At si Salomon na anak ni David ay tumibay sa kaniyang kaharian at ang Panginoon niyang Dios ay sumakaniya at pinadakila siyang mainam,ket ni salomon nga anac a lalaki ni david napatibker iti pagarianna ket ni jehova a diosna adda idi kencuana ket pinatanocna iti napalalo,ket ni salomon a caputotan ni david a tumibay iti isu pagarian ket ti jehova isu dios a sipipigsa ket pinadakila isu pannacacallogong,1.0,0.5317936733956911,0.5317936733956911,
At si Salomon ay nagsalita sa buong Israel sa mga pinunong kawal ng lilibuhin at dadaanin at sa mga hukom at sa bawat prinsipe sa buong Israel na mga pangulo ng mga sangbahayan ng mga magulang,ket ni salomon nagsao iti amin nga israel cadagiti capcapitan dagiti rinibu ken ginasut ken cadagiti ococom ken iti tunggal pangolo iti amin nga israel dagiti pangpangoloen dagiti balbalay dagiti amma,ket ni salomon a nagsao iti buong napapatay cadagiti pinunong agtutugawda ti rinibu ket dadaanin ket cadagiti oc ket iti tunggal isunto iti buong napapatay a dagiti pangulo ti dagiti sangbahayan ti dagiti naidinna,0.9142857142857143,0.5047346709509779,0.46147169915517977,
Sa gayoy si Salomon at ang buong kapisanan na kasama niya ay naparoon sa mataas na dako na nasa Gabaon sapagkat nandoon ang tabernakulo ng kapisanan ng Dios na ginawa sa ilang ni Moises na lingkod ng Panginoon,iti casta ni salomon ken iti amin a gimong a naicuyog kencuana napanda iti nangato a disso nga adda idi idiay gabaon ta adda idiay idi ti tolda ti gimong ti dios a ni moises nga adipen ni jehova inaramidna idiay letang,iti casta ni salomon ket ti amin gimong a adda kencuana a immay iti amin a disso a iti gabaon ta isu unegna ti tabernaculo ti kapisanan ti lalaki a inaramidna iti didigra ni moises a saan ti jehova,1.0,0.5941718796662034,0.5941718796662034,
Ngunit ang kaban ng Dios ay iniahon ni David mula sa Chiriathjearim hanggang sa dakong pinaghandaan ni David sapagkat kaniyang ipinagtayo ng tolda sa Jerusalem,ngem ti lacasa ti dios inyeg ni david a naggapu idiay kiriatjearim agingga iti disso nga insagana ni david a maipaay iti lacasa ta isu pinatacderna ti maysa a tolda a maipaay kencuana idiay jerusalem,ngem ti lacasa ti dios a david ni david mula iti kiryat awan iti dakong inyaramidanna ni david ta isu isu nangbangon ti tolda iti jerusalem,1.0,0.6217197801612635,0.6217197801612635,
Bukod ditoy ang dambanang tanso na ginawa ni Bezaleel na anak ni Uri na anak ni Hur ay nandoon sa harap ng tabernakulo ng Panginoon at dooy sumangguni si Salomon at ang buong kapisanan,maysa pay ti altar a ginambangan nga inaramid idi ni baseleel nga anac a lalaki ni uri nga anac a lalaki ni hur adda idi idiay sangoanan ti tabernaculo ni jehova ket ni salomon ken ti gimong isu ti sinaracda,bukod ditoy ti dambanang suer a inaramidna ni bezaleel a caputotan ni uri a caputotan ni hur a unegna iti harap ti tabernakulo ti jehova ket dooy immuman ni salomon ket ti amin gimong,1.0,0.4385980409084243,0.4385980409084243,
At si Salomon ay sumampa roon sa dambanang tanso sa harap ng Panginoon na nasa tabernakulo ng kapisanan at naghandog ng isang libong handog na susunugin doon,ket ni salomon simmangat sadiay iti sango ni jehova agingga iti altar a ginambangan nga adda idi idiay tolda ti gimong ket indatagna ti sangaribu a datdaton a mapuuran iti rabawna,ket ni salomon a padi roon iti dambanang suer iti harap ti panginoon a iti tabernakulo ti gimong ket nangidaton ti maysa nagnagna daton a mapuuran sadiay,1.0,0.5473473968252446,0.5473473968252446,
Nang gabing yaon ay napakita ang Dios kay Salomon at nagsabi sa kaniya Hingin mo kung ano ang ibibigay ko sa iyo,iti daydi a rabii ti dios nagparang ken salomon ket kinunana kencuana kiddawem ti itedconto kenca,idi gabing tiempo a nagparang ti dios kay salomon ket kinunana iti kencuana kinunana annac kung ania ti itedconto ko iti kenca,0.7391304347826086,0.5564581911669338,0.41129518477555976,
At sinabi ni Salomon sa Dios Ikaw ay nagpakita ng malaking kagandahang loob kay David na aking ama at ginawa mo akong hari na kahalili niya,ket ni salomon kinunana iti dios sica imparangarangmo ti dackel a kinamanangngaasim ken david nga amac ket pinagarinac iti saadna,ket kinunana ni salomon iti dios sica a kinaimbag ti malaking kagandahang lalaem kay damdamag a isu amana ket inaramidna annac siac ari a nagari kencuana,0.7777777777777778,0.5184442331816972,0.4032344035857645,
Ngayon Oh Panginoong Dios itatag mo ang iyong pangako kay David na aking ama sapagkat ginawa mo akong hari sa bayang gaya ng alabok ng lupa sa karamihan,ita o jehova a dios pasingkedam coma ti carim ken david nga amac ta pinagarinac iti maysa nga umili a cas iti tapoc ti daga iti caaduda,ita oh panginoong dios ciudad annac ti iyong tulag kay damdamag a isu amana ta isu inaramidna annac siac ari iti dadackel imbilin ti alabok ti daga iti umasiwecwec,0.9333333333333333,0.48883949836564045,0.45625019847459775,
Bigyan mo ako ngayon ng karunungan at kaalaman upang akoy makapaglabas pumasok sa harap ng bayang ito sapagkat sinong makahahatol dito sa iyong bayan na totoong malaki,itdem caniac ita ti kinasirib ken pannacaammo tapno macaruarac ken macastrecac iti sango daytoy nga umili ta siasino ti macabalin nga agocom itoy nga ilim a casta unay ti cadackelna,iccannacami annac siac ita ti kinasirib ket kaalaman tapno siac makapaglabas napan iti harap ti dadackel daytoy ta isu sinong macabalin met iti iyong tattao a totoong bassit,1.0,0.48754549417566256,0.48754549417566256,
At sinabi ng Dios kay Salomon Sapagkat ito ang sumaiyong puso at hindi ka humingi ng kayamanan pagaari o karangalan o ng buhay man ng nangapopoot sa iyo o humingi ka kaya ng mahabang buhay kundi humingi ka ng karunungan at kaalaman sa ganang iyong sarili upang iyong mahatulan ang aking bayan na aking pinaggawan sa iyo na hari,ket ti dios kinunana ken salomon agsipud ta daytoy adda ita pusom ket sica saanmo a dinawat ti kinabacnang sanicua wenno dayaw wenno ti biag dagidiay a gumura kenca saanmo pay met a dinawat ti atiddug a panagbiag no di ket kiniddawmo ti kinasirib ken pannacaammo a maipaay kenca tapno mabalinmo ti agocom iti ilic a cadacuada pinagarica,ket kinunana ti dios kay salomon ta isu daytoy ti sumaiyong pusona ket dinto jehova humingi ti kinabacnang pagaari wenno karangalan wenno ti napasardeng saan ti gimmura iti kenca wenno humingi jehova gapuna ti mahabang napasardeng kundi humingi jehova ti kinasirib ket ili iti awan iyong maipaay tapno iyong mahatulan ti isu tattao a isu pinaggawan iti kenca a babaonen,0.9672131147540983,0.41299000562745514,0.3994493497052435,
Karunungan at kaalaman ay nabigay sa iyo at bibigyan kita ng kayamanan at pagaari at karangalan na walang hari na una sa iyo na nagkaroon ng ganyan o sinoman ay magkakaroon ng gayong pagkamatay mo,kinasirib ken pannacaammo mayawatda kenca ken itdecto kenca ti kinabacnang sanicua ken dayaw a cas saan a nalacaman ti uray asinoman cadagiti nagarari idi sacbaymo ket awanto met iti calpasam ti macagunod iti capadana,karunungan ket ili a nabigay iti kenca ket bibigyan pangen ti kinabacnang ket pagaari ket karangalan a maysa ari a una iti kenca a adda ti casta wenno siasinoman a addanto ti gayong calpasan annac,0.9722222222222222,0.40637993224690777,0.3950916007956048,
Sa gayoy dumating si Salomon mula sa mataas na dako na nasa Gabaon mula sa harap ng tabernakulo ng kapisanan hanggang sa Jerusalem at siyay naghari sa Israel,iti casta ni salomon napan nanipud iti nangato a disso nga adda idi idiay gabaon a naggapu iti sango ti tolda ti gimong agingga iti jerusalem ket nagari iti israel,iti casta immay ni salomon mula iti amin a disso a iti gabaon mula iti harap ti tabernakulo ti gimong awan iti jerusalem ket isu nagturay iti israel,1.0,0.5469831292130555,0.5469831292130555,
At si Salomon ay nagpisan ng mga karo at mga mangangabayo at siyay mayroong isang libo at apat na raang karo at labing dalawang libong mangangabayo na kaniyang inilagay sa bayan ng mga karo at kasama ng hari sa Jerusalem,ket ni salomon inurnongna dagiti luglugan ken lallaki nga agcacabayo ket adda kencuana idi sangaribu ket uppat a gasut a luglugan ken sangapulo ket dua nga ribu dagiti lallaki nga agcacabayo nga isu incabilna cadagiti ilili dagiti lugan ken cumuyog iti ari idiay jerusalem,ket ni salomon a nangurnong ti dagiti carison ket dagiti tattao ket isu mayroong maysa ribu ket uppat a nangibarikesda carison ket labing nayon nagnagna tattao a isu incabilna iti tattao ti dagiti carison ket adda ti ari iti jerusalem,1.0,0.5165651460910207,0.5165651460910207,
At ginawa ng hari ang pilak at ginto na maging gaya ng mga bato sa Jerusalem at ang mga sedro na maging gaya ng mga sikomoro na nangasa mababang lupa dahil sa kasaganaan,ket ti ari inaramidna a ti pirac ken balitoc idiay jerusalem cas la cadagiti batbato ket dagiti cantingen isu inaramidna a cas la cadagiti caycayo a sicomoro nga adda iti daga a nababa iti kinaruayda,ket inaramidna ti ari ti pirac ket balitoc a isuda imbilin ti dagiti bato iti jerusalem ket ti dagiti arubayan a isuda imbilin ti dagiti sikomoro a nangasa mababang daga gapu iti kinawadwad,1.0,0.4447624490598247,0.4447624490598247,
At ang mga kabayo na tinatangkilik ni Salomon ay inilabas sa Egipto ang mga mangangalakal ng hari ay nagsitanggap sa kanila ng mga kawan na bawat kawan ay sa halaga,ket dagiti cabcabayo nga adda idi ken salomon naigapuda sadi egipto ket dagiti pagbaniagaen ti ari isuda ti nangawat cadacuada iti pinangen tunggal pangen iti maysa a pateg,ket ti dagiti cabayo a ipanawmo ni salomon a inruarna iti egipto ti dagiti mangangalakal ti ari a inawatdan iti cadacuada ti dagiti amin a tunggal kawan a iti pateg,0.9354838709677419,0.42721357230674345,0.3996514063514697,
At kanilang iniaahon at inilalabas sa Egipto ang isang karo sa halagang anim na raang siklong pilak at ang isang kabayo sa isang daan at limangpu at gayon sa lahat na hari ng mga Hetheo at sa mga hari sa Siria kanilang mga inilalabas sa pamamagitan nila,ket insangatda ket inruarda sadi egipto ti maysa a lugan a gapu iti innem a gasut a siclo a pirac ket maysa a cabayo iti sangagasut ket limapulo ken casta ti maipaay cadagiti amin nga arari dagiti jetteos ken ti maipaay cadagiti ari ti siria isuda inruarda ida a gapu iti pannacaaramatda,ket isu iniaahon ket inilalabas iti egipto ti maysa agbayag iti halagang innem a nangibarikesda siklong pirac ket ti maysa kabayo iti maysa pito ket limangpu ket gayon iti amin a babaonen ti dagiti heteo ket cadagiti hari iti siria isu dagiti inilalabas iti jehova nila,1.0,0.4655756460926455,0.4655756460926455,
Ang layunin ni Salomon sa pagtatayo ng templo,ti panggep ni salomon a mangbangon iti templo,ti layunin ni salomon iti panangbangon ti templo,1.0,0.5470572272145636,0.5470572272145636,
Si Salomon nga ay nagpasiya na ipagtayo ng bahay ang pangalan ng Panginoon at ng isang bahay ang kaniyang kaharian,ket ni salomon pinanggepna a bangonen ti maysa a balay a maipaay iti nagan ni jehova ken maysa a balay a maipaay iti pagarianna,ni salomon nga a nagpasiya a ibangonannac ti balay ti nagan ti jehova ket ti maysa balay ti isu pagarian,1.0,0.45850188929432856,0.45850188929432856,
At si Salomon ay bumilang ng pitong pung libong lalake upang magsipagpasan ng mga pasan at walong pung libong lalake na mga maninibag ng bato sa mga bundok at tatlong libo at anim na raan upang mamahala sa kanila,ket ni salomon nangbilang iti pitopulo ribu a lallaki nga agbunag cadagiti awawiten ken walopulo ribu a lallaki nga agtagtaga iti cayo ken bato cadagiti banbantay ken tallo a ribu ket innem a gasut a mangaywan cadacuada,ket ni salomon a mangibilangca ti pito nga pung libong lalaki tapno magsipagpasan ti dagiti tattao ket walong pung libong lalaki a dagiti maninibag ti bato cadagiti bantay ket tatlong ribu ket anim a raan tapno mamahala iti cadacuada,0.95,0.48588629694301333,0.46159198209586266,
At si Salomon ay nagsugo kay Hiram na hari sa Tiro na ipinasasabi Kung paanong iyong ginawa kay David na aking ama at pinadalhan siya ng mga sedro upang ipagtayo siya ng bahay na matirahan doon gayon din ang gawin mo sa akin,ket ni salomon nagbaon ken huram nga ari ti tiro a kinunana cas inaramidmo ken david nga amac ket impawitmo kencuana dagiti caycayo a cantingen tapno bangonenna ti maysa nga balay a pagnaedanna castamet ti aramidem caniac,ket ni salomon a nagbaon kay hiram a babaonen iti tiro a ipinasasabi kung paanong iyong inaramidco kay damdamag a isu amana ket pinadalhan isu ti dagiti arubayan tapno ibangonannac isu ti balay a matirahan sadiay gayon din ti aramidem annac iti caniac,0.8636363636363636,0.4892986142393641,0.42257607593399626,
Narito aking ipinagtatayo ng isang bahay ang pangalan ng Panginoon kong Dios upang italaga sa kaniya at upang magsunog sa harap niya ng kamangyan na may mga mainam na espesia at maiukol sa palaging tinapay na handog at sa mga handog na susunugin sa umaga at hapon sa mga sabbath at sa mga bagong buwan at sa mga takdang kapistahan sa Panginoon naming Dios,adtoy dandani bangonec ti maysa a balay a maipaay iti nagan ni jehova a diosco tapno ipaayco kencuana ken tapno puurac iti saclangna ti incienso dagiti nabanglo a recrecado ken maipaay iti cancanayon a tinapay ti pamarang ken maipaay cadagiti datdaton a mapuuran iti binigat ken minalem cadagiti aldaw a panaginana ken cadagiti luttuad ken cadagiti nakedngan a fiesta ni jehova a diosmi,adtoy isu ipinagtatayo ti maysa balay ti nagan ti jehova isu dios tapno santificarennanto iti kencuana ket tapno magsunog iti sangona kencuana ti incienso a casta dagiti pannacacallogong a recrecado ket maiukol iti palaging tinapay a daton ket cadagiti daton a mapuuran iti bigat ket hapon cadagiti aldaw ket cadagiti bagong bulan ket cadagiti fifiesta cadacayo iti jehova naming dios ,1.0,0.4672165765298079,0.4672165765298079,
