Source Text,Brevity Penalty,Geometric ave precision,BLEU Score
Iti casta pinatayda dagiti vacvaca a lallaki ket dagiti papadi innalada ti dara ket inwarsida iti rabaw ti altar ket pinatayda dagiti carnero a lallaki ket inwarsida ti dara iti rabaw ti altar pinatayda met dagiti cordero ket inwarsida ti dara iti rabaw ti altar,0.45652173913043476,0.32731255860920294,0.14942529849550568
Ket inyasidegda dagiti calding a lallaki a maipaay iti daton gapu iti basol iti sango ti ari ken ti gimong impatayda dagiti imimada cadagidiay,1,0.34996019254670585,0.34996019254670585
Ket dagiti papadi pinatayda ida ket inaramidda ti daton gapu ti basol iti dara iti rabaw ti altar tapno agaramid iti pangabbong gapu iti amin nga Israel ta ti ari imbilinna a ti daton a mapuuran ken ti daton gapu iti basol maaramidda coma gapu iti amin nga Israel,0.62,0.45152601096037775,0.2799461267954342
Ket insaadna dagiti Levitas iti balay ni Jehova agraman cadagiti piangpiang agraman salsalterio ken agraman ararpa a mayalubog iti bilin ni David ken ni Gad a macakita iti masacbayan ti ari ken ni Natan a mammadto ta ti bilin naggapu ken Jehova iti pannacaaramat dagiti mammadto,1,0.3937030652696061,0.3937030652696061
Ket dagiti Levitas nagtacderda agraman cadagiti igigam ni David ken dagiti papadi agraman cadagiti tororot,1,0.2274543917134879,0.2274543917134879
Ket ni Ezekias imbilinna ti panagidatag ti daton a mapuuran iti rabaw ti altar,1,0.3567675909365734,0.3567675909365734
Ket idi nairugi ti daton a mapuuran nairugi met ti canta ken Jehova ken dagiti tororot agraman pay cadagiti igigam ni David nga ari ti Israel,0.5925925925925926,0.41856440687364566,0.24803816703623444
Ket ti amin a gimong nagcararag ken dagiti cumacanta nagcantada ken dagiti managtortororot nagpagunida amin daytoy naituloy agingga iti nalpas ti daton a mapuuran,1,0.5019660400025239,0.5019660400025239
Ket idi nalpasda a nangidatag ti ari ken ti amin nga adda a naitallaong kencuana nagrucbabda ken nagcararagda,1,0.36969236605775846,0.36969236605775846
Maysa pay ni Ezekias nga ari ken dagiti pangpangoloen imbilinda cadagiti Levitas a cantaenda dagiti pangdayaw ken Jehova agraman cadagiti sasao da David ken ni Asaf a macakita iti masacbayan,0.6774193548387096,0.34733194852316274,0.2352893844834328
Ket kinantada dagiti panagdayaw a siraragsac ket nagrucnoyda ket nagcararagda,1,0.23586915991608703,0.23586915991608703
Idin ni Ezekias simmungbat ket kinunana Ita kinonsagraryon dagiti bagiyo met laeng ken Jehova umadanicayo ken yegyo dagiti sacrificio ken datdaton a pagyaman iti balay ni Jehova,0.6785714285714286,0.34615744186798136,0.23489254983898736
Ket ti gimong inyegda dagiti sacrificio ken datdaton a pagyaman ket isuamin a naaddaan iti puso a siaayat inyegda dagiti datdaton a mapuuran,1,0.32090158166584104,0.32090158166584104
Ket ti bilang dagiti datdaton a mapuuran nga inyeg ti gimong pitopulo a vaca a lallaki sangagasut a carnero a lallaki ken dua gasut a cordero amin dagitoy naipaayda a daton a mapuuran ken Jehova,0.8888888888888888,0.49886112495395524,0.44343211107018243
Ket ti naipaay idi innem a gasut a vacvaca a lallaki ken tallo ribu a carcarnero,0.9411764705882353,0.46260920246323894,0.4353968964359896
Ngem dagiti papadi nakirangda iti casta dida umanay a manglalat coma cadagiti amin a datdaton a mapuuran gapuna a dagiti cacabsatda a Levitas timmulongda cadacuada agingga iti nalpas ti aramid ken agingga iti sinantificar dagiti papadi dagiti bagida met laeng ta dagiti Levitas nalinlintegda iti puso a mangsantificar cadagiti bagida met laeng ngem dagiti papadi,1,0.42030866734405437,0.42030866734405437
Ket dagiti datdaton a mapuuran nawadwadda agraman iti taba dagiti datdaton ti cappia ken agraman cadagiti datdaton a mainum a maipaay iti tunggal daton a mapuuran,1,0.5871117925076994,0.5871117925076994
Iti casta ti panagannong iti balay ni Jehova naornos idi,1.0,0.8561525846654501,0.8561525846654501
Ket ni Ezekias nagragsac ken castamet amin a tattao gapu iti daya a sinagana ti Dios a maipaay iti umili ta ti banag naaramid idi a sikekellaat,0.8214285714285714,0.5693936525602503,0.46771621460306273
Ket ni Ezekias nagbaon iti amin nga Israel ken Juda ken nagsurat met cadagiti sursurat iti Efraim ken Manases tapno umayda coma iti balay ni Jehova idiay Jerusalem a mangsalimetmet iti pascua ken Jehova a Dios ti Israel,1,0.5489551668283861,0.5489551668283861
Ta ti ari nabalacadan ken amin a pangpangoloenna ken amin a gimong idiay Jerusalem a mangsalimetmet ti pascua iti maicadua a bulan,1,0.6269560030237022,0.6269560030237022
Ta saanda a nacasalimetmet iti daydi a tiempo agsipud ta dagiti papadi saanda idi a sinantificar dagiti bagida met laeng iti naananay a bilang ket dagiti tattao saanda met a naguornong idi idiay Jerusalem,0.7428571428571429,0.4294950211525466,0.3190534442847489
Ket ti banag nalinteg idi cadagiti mata ti ari ken ti amin a gimong,1,0.5620787942295707,0.5620787942295707
Iti casta pinasingkedanda ti maysa a pangeddeng a mangiwarragawag iti amin nga Israel manipud Beerseba agingga met laeng iti Dan nga umayda coma mangsalimetmet ti pascua ken Jehova a Dios ti Israel idiay Jerusalem ta saanda idi a sinalimetmetan iti nabayagen iti cas ti wagas a cas adda a naisurat,0.9215686274509803,0.5724970981276568,0.5275953649411739
Iti casta dagiti nangorreo intugotda dagiti sursurat a naggapu iti ari ken cadagiti pangpangoloenna a mapan iti amin nga Israel ken Juda ken mayannurot iti bilin ti ari a kinunada Dacayo nga annac ti Israel agsublicayo ken Jehova a Dios da Abraham Isaac ken ni Israel tapno isu agsubli cadagiti natda cadacayo a nacatalaw cadagiti ima dagiti arari ti Asiria,1,0.4673140294563662,0.4673140294563662
Ket saancayo coma a cas la cadagiti ammayo ken cas la cadagiti cacabsatyo a simmalungasing ken Jehova ti Dios dagiti ammada iti casta isu inyawatna ida iti pannacalangalang a cas makitayo,1,0.4178611322558333,0.4178611322558333
Ita saanyo coma a patangkenen dagiti teltelyo a cas cadagiti ammayo no di ket agtuloccayo ken Jehova ket sumreccayo iti santuariona isu a sinantificarna iti agnanayon ket agservicayo ken Jehova a Diosyo tapno ti narungsot a pungtotna maipanaw cadacayo,1,0.5067197186101609,0.5067197186101609
Ta no agsublicayo ken Jehova dagiti cacabsatyo ken annacyo masaracandanto ti asi iti sango dagidiay a nangayaw cadacuada ket umaydanto manen iti daytoy a daga ta ni Jehova a Diosyo naparabur ken naasi ket saannanto nga itallicod ti rupana cadacayo no agsublicayo kencuana,1,0.5284347033659558,0.5284347033659558
Iti casta dagiti nangorreo limmabasda iti inilinili iti daga ti Efraim ken Manases agingga met laeng iti Zabulon ngem kinatawaanda ida nga inababi ket inuyuyawda ida,1,0.5599679296347907,0.5599679296347907
Nupay casta ti dadduma cadagiti lallaki ti Aser ken Manases ken Zabulon nagpacumbabada ket napanda idiay Jerusalem,1,0.5818315954259798,0.5818315954259798
Casta met nga iti rabaw ti Juda immay ti ima ti Dios a nangipaay cadacuada a sangsangcanakem tapno tungpalenda ti bilin ti ari ken dagiti pangpangoloen iti pannacaaramat ti sao ni Jehova,0.8484848484848485,0.43307143918147,0.36745455445700487
Ket naguornong idiay Jerusalem ti adu unay a tattao a mangsalimetmet iti fiesta ti tinapay nga awan levadurana iti maicadua a bulan maysa a dackel unay a gimong,0.8620689655172413,0.44882349869365623,0.38691680921866917
Ket bimmangonda ket iniccatda dagiti alaltar nga adda idi idiay Jerusalem ken amin nga alaltar a maipaay iti incienso iniccatda ket impalladawda ida iti waig a Cedron,1,0.4558166249058911,0.4558166249058911
Idin pinartida ti pascua iti maicasangapulo ket uppat nga aldaw ti maicadua a bulan ket dagiti papadi ken Levitas nagbainda ket sinantificarda dagiti bagida met laeng ket inyegda dagiti datdaton a mapuuran iti balay ni Jehova,1,0.5054449178520453,0.5054449178520453
Ket nagtacderda iti disoda a mayalubog iti ornosda mayannurut iti linteg ni Moises a lalaki ti Dios dagiti papadi inwarsida ti dara nga inawatda iti ima dagiti Levitas,1,0.5214444402855659,0.5214444402855659
Ta adu idi iti gimong ti saan a nangsantificar cadagiti bagida met laeng gapuna a dagiti Levitas inannongda iti panangaywan iti panangparti cadagiti pascua a maipaay iti tunggal maysa a saan a nadalus tapno pasantificarenda ida ken Jehova,0.8717948717948718,0.6157229913177045,0.5367841462769731
Ta umariwecwec dagiti tattao adu met laeng ti Efraim ken Manases Issacar ken Zabulon sawanda idi a dinalusan dagiti bagida met laeng nupay casta kinnanda ti pascua iti sabali a wagas a saan a cas iti adda a naisurat ,0.9,0.4471007160615813,0.40239064445542316
Ta ni Ezekias incararaganna ida a kinunana Ti naimbag nga Jehova pacawanenna coma ti tunggal maysa,0.9411764705882353,0.5582075145675639,0.5253717784165307
Nga ipapusona ti panagsapulna iti Dios ni Jehova a Dios dagiti ammami nupay no saan a nadalusan a mayannurot iti pannacadalus ti santuario,1,0.4469721218933804,0.4469721218933804
Ket ni Jehova impangagna ni Ezekias ket inagasanna dagiti tattao,1.0,0.6531302137054117,0.6531302137054117
Ket dagiti annac ti Israel nga adda idiay Jerusalem sinalimetmetanda ti fiesta ti dinalevaduraan a tinapay bayat iti pito nga aldaw a binuyog ti dackel a ragsac ket dagiti Levitas ken papadi dinaydayawda ni Jehova iti inaldawaldaw a nagcancantada a binuyog dagiti igigam a natbag ken Jehova,1,0.4463344954340568,0.4463344954340568
Ket ni Ezekias nagsao a sililiwliwa cadagiti amin a Levitas nga addaan idi naimbag a pannacaawat iti panagannong ken Jehova,0.9523809523809523,0.7409653307532816,0.7056812673840777
Iti casta nanganda iti bayat ti fiesta a pito nga aldaw nga indatdatagda dagiti sacrificio dagiti datdaton ti cappia ken nagipudnoda ken Jehova a Dios dagiti ammada,1,0.4370756745640339,0.4370756745640339
Ket ti amin a gimong nabalacadanda a mangsalimetmet iti sabali a pito nga aldaw ket sinalimetmetanda iti sabali a pito nga aldaw a binuyog ti ragsac,0.8518518518518519,0.4526541929333023,0.385594312498739
Ta ni Ezekias nga ari ti Juda intedna idi iti gimong a maipaay a datdaton ti sangaribu a vacvaca a lallaki ken pito ribu a carcarnero ket dagiti pangpangoloen intedda iti gimong ti sangaribu a vacvaca a lallaki ken sangapulo ribu a carcarnero ket maysa a dackel a bilang dagiti papadi sinantificarda dagiti bagida met laeng,0.8245614035087719,0.5150235497082755,0.4246685409875254
Ket ti amin a gimong ti Juda agraman cadagiti papadi ken Levitas ken iti amin a gimong nga immay a naggapu iti Israel ken cadagiti gangannaet nga immay a naggapu iti daga ti Israel ket nagnaedda iti Juda nagragoda,1.0,0.4618353752237182,0.4618353752237182
Iti casta dackel ti rago idi idiay Jerusalem ta nanipud iti tiempo ni Salomon nga anac a lalaki ni David nga ari ti Israel awan idi ti casta idiay Jerusalem,0.967741935483871,0.5313189881702408,0.5141796659712008
Idin dagiti papadi ken Levitas timmacderda ket binendicionanda dagiti tattao ket ti timecda naipangag ket ti cararagda dimmanon iti nasantoan a pagtaenganna agingga met laeng sadi langit,1,0.6993243525700517,0.6993243525700517
Idi amin dagitoy nalpasdan amin nga Israel nga adda idi a sisasango napanda cadagiti ilili ti Juda ket binuracda a pinispisi dagiti monmon ket pinucanda dagiti Asera ket rinebbada nga iniccat dagiti nangato a disdisso ken dagiti alaltar iti amin a Juda ken Benjamin castamet iti Efraim ken Manases inggana iti nadadaelda ida amin,1,0.42297101069289617,0.42297101069289617
Idin dagiti amin nga annac ti Israel nagsublida tumunggal tao iti cucuana cadagiti ililida met laeng,1,0.4719137035395017,0.4719137035395017
Ket ni Ezekias dinutocanna dagiti pannacadasdasig dagiti papadi ken Levitas a mayannurot cadagiti pannacadasdasigda tunggal tao a mayalubog iti annongna dagiti papadi ken Levitas nga agpadpada gapu cadagiti datdaton a mapuuran ken gapu cadagti datdaton ti cappia tapno agannong ken tapno mangted iti panagyaman ken agdaydayaw iti uneg dagiti ruangan ti pacarso ni Jehova,1,0.3884796177534575,0.3884796177534575
Dinutocanna met ti apag ti ari iti cucuana a maipaay cadagiti datdton a mapuuran gapu iti binigat ken minalem a datdaton a mapuuran ken cadagiti datdaton a mapuuran gapu cadagiti alaldaw a panaginana ken gapu cadagiti lutuad ken gapu cadagiti nakedngan a fiesta cas adda a naisurat iti linteg ni Jehova,1,0.38149091180516065,0.38149091180516065
Maysa pay imbilinna cadagiti tattao nga agnaed idi idiay Jerusalem ti pananangtedda iti apag dagiti papadi ken Levitas tapno ipamaysada coma dagiti bagida met laeng iti linteg ni Jehova,0.9333333333333333,0.5130424444210009,0.4788396147929342
Ket apaman a ti bilini naiwarragawag dagiti annac ti Israel intedda a nawadwad dagiti umuna a bungbunga dagiti bucbukel ken baro nga arac ken lana ken diro ken iti amin a naapit iti away ket ti apagcapullo ti amin a cucua inyegda a siwawadwad,1.0,0.49717867335313043,0.49717867335313043
Ket dagiti annac ti Israel ken Juda a nagnaed cadagiti ilili ti Juda insangpetda met ti apagcapullo dagiti vacvaca ken carcarnero ken ti apagcapullo dagiti cucua a naipaay a naconsagrarda ken Jehova a Diosda ket incabilda ida a pinempen,1,0.47094062852400626,0.47094062852400626
Iti maicatlo a bulan nangrugida a nangbangon cadagiti pempen ket lineppasda ida iti maicapito a bulan,1,0.46065654323920896,0.46065654323920896
Ket idi ni Ezekias ken dagiti pangpangoloen immayda ket nakitada dagiti pinempen binenditoda ni Jehova ken ti ilina nga Israel,1,0.4761847844579911,0.4761847844579911
Idin ni Ezekias inintuudna cadagiti papadi ken Levitas ti maipapan cadagiti pempen,1,0.465104753550393,0.465104753550393
Ket ni Azarias a cangatoan a padi a nagtaud iti balay ni Sadoc simmungbat kencuana ket kinunana Nanipud idi panangrugi dagiti tattao a nangyeg cadagiti datdaton iti balay ni Jehova nangancami ket adda umanay ket natidda ti adu ta ni Jehova binendicionanna ti ilina ket dayta a natidda isu daytoy dackel a pinempen,1,0.5596561731825878,0.5596561731825878
Idin ni Ezekias imbilinna ti pannacaisagana dagiti sagumbi iti balay ni Jehova ket insaganada ida,1,0.5731957285037983,0.5731957285037983
Ket inserrecda dagiti datdaton ken dagiti apagcapullo ken cucua a naipaay a sitatalec,1,0.4267573327427132,0.4267573327427132
Ket cadagidiay ni Conanias a Levita isu ti agturay ket ni Simi a cabsatna isu ti maicadua,1,0.694844470383273,0.694844470383273
Ket da Jahiel Azzaias ken Nahat ken Asael Jerimot ken Josabad ken Eliel Ismakias Mahaat ken Banaias nagaywanda babaen ti panangidalan da Conanias ken ni Simi a cabsatna iti panagidutoc da Ezekias nga ari ken ni Azarias nga agturay iti balay ti Dios,1,0.5644946210190752,0.5644946210190752
Ket ni Core nga anac a lalaki ni Imna a Levita nga agaywan iti akindaya a ruangan nagaywan cadagiti datdaton ti sibubulos a nakem iti Dios tapno iwarasna dagiti datdaton ken Jehova ken dagiti casasantoan a banbanag,0.9210526315789473,0.5893767582654611,0.5428470141918721
Ket addada iti babaenna da Eden Miniamin ken Jesua ken Semeias ni Amarias ken ni Secanias cadagiti ilili dagiti papadi iti akemda a mapagtalcan a mangted cadagiti cacabsatda iti pannacadasdasigda iti dackel a cas met iti bassit,1,0.4084920055235321,0.4084920055235321
Sabali laeng dagidiay a naibilang idi cadagiti capuonan dagiti lallaki manipud iti agtawen iti tallo ken agpangato tumunggal maysa met laeng a simrec iti balay ni Jehova a cas masapul idi gapu iti rebbengen iti tunggal aldaw a maipaay iti panagannongda cadagiti akemda a mayannurot cadagiti pannacadasdasigda,1,0.5308858273427896,0.5308858273427896
Ken dagidiay a naibilang idi cadagiti capuonan dagiti papadi cadagiti balbalay dagiti ammada ken dagiti Levitas manipud iti agtawen iti duapulo ken agpangato cadagiti akemda cadagiti pannacadasdasigda,1,0.40495715451590875,0.40495715451590875
Ken dagidiay a naibilang idi cadagiti capuonan dagiti amin a babassitda assawada ken annacda a lallaki ken babai iti amin a gimong ta iti akemda a mapagtalcan sinantificarda dagiti bagida met laeng iti kinasanto,1,0.420124596507159,0.420124596507159
Castamet maipaay cadagiti annac a lallaki ni Aaron a padi nga adda idi cadagiti taltalon dagiti palpalosot dagiti ililida iti tunggal ili adda idi dagiti lallaki a nainagananda tapno mangted cadagiti apapag cadagiti amin a lallaki cadagiti papadi cadagiti amin a naibilang idi cadagiti capuonan dagiti Levitas,1,0.5002614949529374,0.5002614949529374
Ket casta ti inaramid ni Ezekias iti amin a Juda ken inaramidna daydi a nalinteg ken naimbag ken mapagtalcan iti sango ni Jehova a Diosna,0.9615384615384616,0.4553225584126581,0.4378101523198636
Ket ti tunggal aramid nga inrugina iti panagannong iti balay ti Dios ken iti linteg ken cadagiti bilbilin tapno agsapul iti Diosna inaramidna iti amin a pusona ket rimmangay,1,0.6252527591182887,0.6252527591182887
Calpasan dagitoy a banbanag ken daytoy a kinamapagtalcan immay ni Sennakerib nga ari ti Asiria ket simrec idiay Juda ket nagpacarso a maibusor cadagiti ilili a nasarikedkedan ket impapanna nga abakenna ida a maipaay kencuana met laeng,1.0,0.6664383852957443,0.6664383852957443
Ket idi ni Ezekias nakitana a ni Sennakerib immayen ket isu panggepenna idi ti makigubat a maibusor iti Jerusalem,0.9,0.5706952018711545,0.5136256816840391
Isu nakibinnalacad cadagiti pangpangoloen ken lallakina a mamaingel tapno pasardengenda coma dagiti dandanum iti ubbog nga adda idi iti ruar ti ili ket isu tinulonganda,1,0.5205543538318039,0.5205543538318039
Iti casta naurnong ti adu a tattao ket pinasardengda dagiti amin nga ububbog ken waig a nagayus iti tengnga ti daga a kinunada Apay aya nga umay coma dagiti arari ti Asiria ket masaracanda ti adu a danum,1.0,0.524549029502674,0.524549029502674
Ket isu immingel ket binangonna ti amin a bacud a narba idi ket impangatona agingga cadagiti tortorre ken sabali a bacud iti ruar ket pinalagdana ti Millo iti ili ni David ket inaramidna dagiti igigam ken calcalasag a nawadwad,1,0.6853929422643437,0.6853929422643437
