INPUT,REFERENCE,MACHINE_TRANSLATION,CANDIDATE_IN_REF,TOTAL_IN_REF,RECALL,REF_IN_CANDIDATE,TOTAL_IN_CANDIDATE,PRECISION,F1_SCORE,AVERAGE_RECALL,AVERAGE_PRECISION,AVERAGE_F1
Iti casta a dagiti papadi dida nabalin ti agtacder nga agannong a gapu iti ulep ta ti dayag ni Jehova pinunnona ti balay ti Dios,na anopat ang mga saserdote ay hindi mangakatayo na mangakapangasiwa dahil sa ulap sapagkat napuno ng kaluwalhatian ng panginoon ang bahay ng dios,sa gayoy na ang saserdote sila nakain ang agtacder na gumawa na dahil sa ulap at ang pinuno si panginoon pinuno ang bahay ang dios,9,23,0.391304347826087,9,25,0.36,0.37499999999999994,,,
Idi a casta nagsao ni Salomon Ni Jehova kinunana nga isu agnaed coma iti nacaro a sipnget,nang magkagayoy nagsalita si salomon ang panginooy nagsabi na siyay tatahan sa salimuot na kadiliman,nang na gayoy nagsalita si salomon si panginoon kaniyang na kaniyang matira ang sa tumangis na kadiliman,8,15,0.5333333333333333,8,17,0.47058823529411764,0.5,,,
Ngem siac imputaranca iti maysa a balay a pagnaedam ken maysa a disso tapno pagnaedam iti agnanayon,ngunit ipinagtayo kita ng isang bahay na tahanan at isang dako na ukol sa iyo na tahanan magpakailan man,ngunit hindi kita sa isa na bahay na ama sa isa na dako upang magpakailan sa binhi,7,19,0.3684210526315789,7,17,0.4117647058823529,0.3888888888888889,,,
Ket ti ari intaliawna ti rupana ket binendicionanna ti amin a gimong ti Israel ket ti amin a gimong ti Israel timmacder,at ipinihit ng hari ang kaniyang mukha at binasbasan ang buong kapisanan ng israel at ang buong kapisanan ng israel ay tumayo,at ang hari ipinihit ang kaniyang at binasbasan ang lahat na kapisanan ang israel at ang lahat na kapisanan ang israel siya,8,22,0.36363636363636365,8,22,0.36363636363636365,0.36363636363636365,,,
Ket isu kinunana Bendito ni Jehova a Dios ti Israel isu a nagsao iti ngiwatna ken David nga amac ket cadagiti imana tinungpalna a kinunana,at kaniyang sinabi purihin ang panginoon ang dios ng israel na nagsalita ng kaniyang bibig kay david na aking ama at tinupad ng kaniyang mga kamay na sinasabi,at kaniyang sinabi purihin si panginoon na dios ang israel kaniyang na niya sa kaniyang sa david na aking at sa kaniyang ginanap na kaniyang ,11,28,0.39285714285714285,11,25,0.44,0.4150943396226415,,,
Nanipud iti aldaw a panangaonco iti ilic iti daga nga Egipto diac nagpili ti ili cadagiti capcaputotan ti Israel a mangputar iti maysa a balay a pagyanan coma ti naganco diac met pinili ti uray siasinoman a tao tapno isu ti pangoloen ti ilic nga Israel,mula sa araw na aking ilabas ang aking bayan mula sa lupain ng egipto hindi ako pumili ng siyudad mula sa lahat ng mga lipi ng israel upang pagtayuan ng bahay upang ang aking pangalan ay dumoon o pumili man ako ng sinomang lalake upang maging pangulo sa aking bayang israel ,nagsugo sa araw na aking sa aking sa lupain na mula hindi hindi ang bayan sa lipi ang israel na mangputar sa isa na bahay na salot ang ang aking dugo din pinili ang kahit humipo na tao upang kaniyang ang sinabi ang aking na israel ,13,51,0.2549019607843137,13,46,0.2826086956521739,0.26804123711340205,,,
Ngem pinilic ti Jerusalem tapno ti naganco adda coma sadiay ket pinilic ni David tapno agpangolo iti ilic nga Israel,kundi aking pinili ang jerusalem upang ang aking pangalan ay dumoon aking pinili si david upang mamahala sa aking bayang israel,ngunit pangalan ang jerusalem upang ang aking nagkaroon ang macpela at pangalan si david upang prinsipe sa aking na buong,8,21,0.38095238095238093,8,20,0.4,0.3902439024390244,,,
Ket adda idi iti puso ni David nga amac ti panamutar iti maysa a balay a maipaay iti nagan ni Jehova a Dios ti Israel,nasa puso nga ni david na aking ama ang ipagtayo ng isang bahay ang pangalan ng panginoon ang dios ng israel,at nagkaroon nang sa puso si david na aking ang ipagtayo sa isa na bahay na kaniyang sa pangalan si panginoon na dios ang israel,11,21,0.5238095238095238,11,25,0.44,0.4782608695652174,,,
Ngem ni Jehova kinunana ken David nga amac Agsipud ta adda iti pusom ti panamutar iti maysa a balay a maipaay iti naganco sica naimbag ti inaramidmo nga adda iti pusom,ngunit sinabi ng panginoon kay david na aking ama yamang nasa iyong puso ang ipagtayo ng isang bahay ang aking pangalan mabuti ang iyong ginawa na inakala mo sa iyong puso ,ngunit si panginoon sinabi sa david na aking at at nagkaroon sa puso ang ipagtayo sa isa na bahay na kaniyang sa aking ikaw mabuting ang ka na nagkaroon sa puso ,11,31,0.3548387096774194,11,31,0.3548387096774194,0.35483870967741943,,,
Nupay casta sica saanmonto a putaren ti balay ngem ti anacmo a rumuarto cadagita lomom isu putarennanto ti balay a maipaay iti naganco,gayon may hindi mo itatayo ang bahay kundi ang iyong anak na lalabas sa iyong mga balakang ay siyang magtatayo ng bahay na ukol sa aking pangalan,gayon may iyong manata na bahay ang bahay ngunit ang anak na nabuka inyong lomom kaniyang putarennanto ang bahay na kaniyang sa aking,9,27,0.3333333333333333,9,23,0.391304347826087,0.36,,,
Ket ni Jehova pinasingkedanna ti saona a sinaona ta siac binangonnac iti saad ni David nga amac ket agtugawac iti trono ti Israel a cas incari ni Jehova ket pinutarco ti balay a maipaay iti nagan ni Jehova a Dios ti Israel,at tinupad ng panginoon ang kaniyang salita na kaniyang sinalita sapagkat akoy bumangon na kahalili ni david na aking ama at umupo sa luklukan ng israel gaya ng ipinangako ng panginoon at nagtayo ako ng bahay na ukol sa pangalan ng panginoon ng dios ng israel ,at si panginoon pinasingkedanna ang kaniyang na pamamagitan at hindi sapagkat sa joab si david na aking at agtugawac sa luklukan ang israel na at gaya si panginoon at pinutarco ang bahay na kaniyang sa pangalan si panginoon na dios ang israel ,15,46,0.32608695652173914,15,42,0.35714285714285715,0.34090909090909094,,,
Ket idiay insaadco ti lacasa a yan ti tulag ni Jehova nga isu inaramidna cadagiti annac ti Israel,at dooy aking inilagay ang kaban na kinaroroonan ng tipan ng panginoon na kaniyang ginawa sa mga anak ni israel,at sa insaadco ang kaban na dako ang salita si panginoon na kaniyang ginawa sa anak ang israel,10,20,0.5,10,18,0.5555555555555556,0.5263157894736842,,,
Ket isu nagtacder iti sango ti altar ni Jehova iti sango ti amin a gimong ti Israel ket inyunnatna dagiti imana,at siyay tumayo sa harap ng dambana ng panginoon sa harapan ng buong kapisanan ng israel at iniunat ang kaniyang mga kamay,at kaniyang tumayo sa harap ang mapagsusunugan si panginoon sa harap ang lahat na kapisanan ang israel at iginawad ang kaniyang ,9,22,0.4090909090909091,9,21,0.42857142857142855,0.4186046511627907,,,
Ta ni Salomon inaramidna ti maysa a pagbatayan a ginambangan lima a sico ti caatiddugna ken lima a sico ti caacabana ken tallo a sico ti cangatona ket incabilna iti tengnga ti paraangan ket nagtacder iti rabawna ket imparintumengna dagiti tumengna iti saclang ti amin a gimong ti Israel ket inyunnatna dagiti imana a nagpalangit,sapagkat gumawa si salomon ng isang tungtungang tanso na may limang siko ang haba at limang siko ang luwang at tatlong siko ang taas at inilagay sa gitna ng looban at sa ibabaw niyaoy tumayo siya at lumuhod ng kaniyang mga tuhod sa harap ng buong kapisanan ng israel at iginawad ang kaniyang mga kamay sa dakong langit,at si salomon ginawa ang isa na pagbatayan na ginambangan lalake na siko ang haba sa lalake na siko ang siko sa tatlo na siko ang taas at inilagay sa gitna ang looban at tumayo sa ibabaw at imparintumengna ang kaniyang sa harap ang lahat na kapisanan ang israel at iginawad ang kaniyang na moises,19,58,0.3275862068965517,19,55,0.34545454545454546,0.33628318584070793,,,
Ket kinunana O Jehova a Dios ti Israel awan ti Dios a cas kenca uray iti langit uray iti daga a salimetmetanna ti tulag ken ti kinamanangngaasi cadagiti adadipenmo a magna iti sangom iti amin a pusoda,at kaniyang sinabi oh panginoon ang dios ng israel walang dios na gaya mo sa langit o sa lupa na nagiingat ng tipan at ng kaawaan sa iyong mga lingkod na nagsisilakad sa harap mo ng kanilang buong puso,at sinabi oh panginoon na dios ang israel wala ang dios na at iyo kahit sa langit kahit sa lupain na tipan ang tipan sa ang kinamanangngaasi sa adadipenmo na banal sa harap sa lahat na kalooban,12,39,0.3076923076923077,12,37,0.32432432432432434,0.3157894736842105,,,
A sinalimetmetam ken adipenmo a ni David nga amac ti incarim kencuana wen sica insaom iti ngiwatmo ken tinungpalmo iti imam a cas itoy nga aldaw,na siyang tumupad sa iyong lingkod na kay david na aking ama ng iyong ipinangako sa kaniya oo ikaw ay nagsalita ng iyong bibig at tinupad mo ng iyong kamay gaya sa araw na ito,na siyang sa mo na si david na aking ang aking kaniya oo iyong salita sa iyo sa sinunod sa kamay na at inyo na araw,12,35,0.34285714285714286,12,26,0.46153846153846156,0.3934426229508197,,,
Ita ngarud O Jehova a Dios ti Israel salimetmetam ken adipenmo a David nga amac ti incarim kencuana a kinunam Saanto nga agcurang kenca ti maysa a lalaki iti imatangco nga agtugaw iti trono ti Israel no la ket ta dagiti annacmo aluadanda ti dalanda a magnada iti lintegco a cas pannagnam iti sangoc,ngayon nga oh panginoon ang dios ng israel tuparin mo sa iyong lingkod na kay david na aking ama ang iyong ipinangako sa kaniya na iyong sinasabi hindi magkukulang sa iyo ng lalake sa aking paningin na uupo sa luklukan ng israel kung ang iyong mga anak lamang ay magsisipagingat ng kanilang lakad na magsisilakad sa aking kautusan gaya ng inilakad mo sa harap ko,ngayon nga oh panginoon na dios ang israel nga sa mo na david na aking ang aking kaniya na panginoon marumi na hindi ko ang isa na lalake sa aking na ba sa luklukan ang israel at kanilang at at ang anak kung ang kanilang na israel sa ayon na at magsisipagingat sa dios ,21,65,0.3230769230769231,21,54,0.3888888888888889,0.3529411764705882,,,
Ita ngarud O Jehova a Dios ti Israel ipalubosmo a ti saom mapasingkedan coma isu nga insaom ken adipenmo a David,ngayon nga oh panginoon ang dios ng israel papangyarihin mo ang iyong salita na iyong sinalita sa iyong lingkod na kay david,ngayon nga oh panginoon na dios ang israel paraanin na ang niya mapasingkedan ang kaniyang na salita sa mo na david,12,22,0.5454545454545454,12,21,0.5714285714285714,0.5581395348837208,,,
Ngem agpayso aya a ti Dios makipagnaedto cadagiti tattao iti daga,ngunit katotohanan bang ang dios ay tatahang kasama ng mga tao sa lupa,ngunit katotohanan ba na ang dios makipagnaedto sa bayan sa lupain,5,13,0.38461538461538464,5,11,0.45454545454545453,0.41666666666666663,,,
Adtoy dagiti langit ken ti langit dagiti langlangit saandaca a malaon dinto ngarud adadda daytoy a balay a pinutarco,narito sa langit at sa langit ng mga langit ay hindi ka magkasiya gaano pa nga sa bahay na ito na aking itinayo,narito ang langit sa ang langit ang langit saandaca na hindi araw nga kung ito na bahay na israel,8,23,0.34782608695652173,8,19,0.42105263157894735,0.380952380952381,,,
Nupay casta sica patgam coma ti cararag ti adipenmo ken ti kiddawenna O Jehova a Diosco nga ipangagmo ti asug ken ti cararag a ti adipenmo icararagna iti sangom,gayon may iyong pakundanganan ang dalangin ng iyong lingkod at ang kaniyang samo oh panginoon kong dios na dinggin ang daing at ang dalangin na idinadalangin ng iyong lingkod sa harap mo,gayon may iyong pakundanganan ang ang dalangin ang mo sa ang kiddawenna tabernakulo panginoon na aking na dinggin ang asug sa ang dalangin na ang mo lingkod sa harap,13,32,0.40625,13,29,0.4482758620689655,0.4262295081967213,,,
A dagiti matam silulucatda coma a sumango itoy a balay iti rabii ken iti aldaw a sumango met laeng iti disso nga isu ti nagcunaam nga icabilmonto ti naganmo idiay a mangipangag iti cararag a ti adipenmo icararagnanto a sumango iti daytoy a disso,na anopat ang iyong mga mata ay idilat sa dako ng bahay na ito araw at gabi sa makatuwid bagay sa gawi ng dakong iyong pinagsabihan na iyong ilalagay ang iyong pangalan doon upang dinggin ang dalangin na idadalangin ng iyong lingkod sa dakong ito ,na ang mata matay ang na ka magkaasawa na bahay sa gabi sa sa araw na ka kaniyang at sa dako na kaniyang ang doroon na ilalagay ang pangalan sa na panalangin sa dalangin na ang mo icararagnanto na ka sa mo na dako ,12,45,0.26666666666666666,12,44,0.2727272727272727,0.26966292134831465,,,
Ken ipangagmo ti arararaw ti adipenmo ken ti ilim nga Israel no isuda agcararagda a sumango ditoy a disso wen sica denggem manipud iti pagnaedam nga manipud met laeng iti langit ket intono mangngegmo pacawanem,at dinggin mo ang mga samo ng iyong lingkod at ng iyong bayang israel pagka silay dadalangin sa gawi ng dakong ito oo dinggin mo mula sa iyong tahanang dako sa makatuwid bagay mula sa langit at pagka iyong narinig ay patawarin mo ,sa dinggin ang arararaw ang mo sa ang makaraan na buong at silay dumalangin na ka sa na dako oo iyong iyong kapatid sa ama na kapatid kaniyang at sa langit at at mangngegmo pagka,11,43,0.2558139534883721,11,35,0.3142857142857143,0.28205128205128205,,,
No maysa a tao agbasol iti maicaniwas iti caarrobana ket maysa a sapata ti maisaad kencuana a pamagsapata kencuana ket isu umay ket agsapata iti sango ti altarmo ditoy a balay,kung ang isang tao ay magkasala laban sa kaniyang kapuwa at papanumpain siya upang siyay sumumpa at siyay pumarito at manumpa sa harap ng iyong dambana sa bahay na ito,at isang na tao laban sa kundi sa caarrobana at isang na sumpa ang mo kaniya na pamagsapata kaniya at kaniyang may at susumpa sa harap ang tipan sa na bahay,10,30,0.3333333333333333,10,31,0.3225806451612903,0.32786885245901637,,,
Iti casta denggem manipud langit ket aramidem ket ocomem dagiti adadipenmo a dusaem ti nadangkes a yegmo ti dalanna iti olona met laeng ken justificarem ti nasingpet nga isu ti gungunaam a cas ti kinalintegna,dinggin mo nga sa langit at iyong gawin at hatulan mo ang iyong mga lingkod na papagbayarin ang masama upang iyong dalhin ang kaniyang lakad sa kaniyang sariling ulo at patotohanan ang matuwid upang bigyan siya ng ayon sa kaniyang katuwiran,sa gayoy denggem mula langit at iyong at hatulan ang adadipenmo na dusaem ang matanda na sinabi ang kaniyang sa kaniyang kaniyang at sa justificarem ang matuwid na kaniyang ang gungunaam na at ang kaniyang ,9,41,0.21951219512195122,9,35,0.2571428571428571,0.2368421052631579,,,
No ti ilim nga Israel macabil iti sango ti cabusor ta isuda nagbasolda iti maicaniwas kenca no isuda agsublida kenca ket ipudnoda ti naganmo ket agcararagda ken agpacaasida iti sangom ditoy a balay,at kung ang iyong bayang israel ay masaktan sa harap ng kaaway dahil sa silay nagkasala laban sa iyo at magbabalikloob at kikilalanin ang iyong pangalan at mananalangin at mamamanhik sa harap mo sa bahay na ito,at ang makaraan na buong magsiurong sa harap ang kapangyarihan at silay nagkasala sa kundi iyo at silay kung iyo at bumalik ang pangalan at dumalangin sa agpacaasida sa harap sa na bahay,11,37,0.2972972972972973,11,33,0.3333333333333333,0.3142857142857143,,,
Sica denggem ngarud manipud langit ket pacawanem ti basol ti ilim nga Israel ket ipanmo manen ida iti daga a sica intedmo cadacuada ken cadagiti ammada,dinggin mo nga sa langit at ipatawad mo ang sala ng iyong bayang israel at dalhin mo sila uli sa lupain na iyong ibinigay sa kanila at sa kanilang mga magulang,iyong iyong nga mula langit at ipatawad ang kasalanan ang makaraan na buong at ipanmo nagbalik sila sa lupain na ikaw ibinigay kanila sa sa kanilang,13,31,0.41935483870967744,13,26,0.5,0.45614035087719296,,,
No dagiti langlangit mapunitanda ket awan ti tudo gapu ta isuda nagbasolda iti maicaniwas kenca no isuda agcararagda a sumango ditoy a disso ket ipudnoda ti naganmo ket sumiasida iti basolda intono parigatem ida,pagka ang langit ay nasarhan at walang ulan dahil sa silay nagkasala laban sa iyo kung silay dumalangin sa gawi ng dakong ito at kilalanin ang iyong pangalan at talikdan ang kanilang kasalanan pagka iyong pinagdadalamhati sila,at ang langit mapunitanda at wala ang ulan dahil at silay nagkasala sa kundi iyo at silay dumalangin na ka sa na dako at bumalik ang pangalan at sumiasida sa kanilang at bagabagin sila,13,37,0.35135135135135137,13,34,0.38235294117647056,0.3661971830985916,,,
Sica denggem ngarud manipud langit ket pacawanem ti basol dagiti adadipenmo ken ti ilim nga Israel intono sica isurom cadacuada ti naimbag a dalan a rebbengda a pagnaan ket agbaonca ti tudo iti dagam isu nga intedmo iti ilim a pannacatawidna,dinggin mo nga sa langit at ipatawad mo ang kasalanan ng iyong mga lingkod at ng iyong bayang israel pagka iyong tinuturuan sila ng mabuting daan na kanilang lalakaran at hulugan mo ng ulan ang iyong lupain na iyong ibinigay sa iyong bayan na pinakamana,iyong iyong nga mula langit at ipatawad ang basol ang adadipenmo sa ang makaraan na buong at iyong iyong kanila ang mabuti na ahas na tao na dapat at paulanan ang ulan sa bunga kaniyang na ibinigay sa makaraan na bayan,11,45,0.24444444444444444,11,41,0.2682926829268293,0.2558139534883721,,,
No addanto bisin iti daga no addanto angol no addanto kebbet wenno buot dudon wenno arabas no dagiti cabusorda lacubenda ida iti daga dagiti ililida aniaman a pannaplit wenno aniaman a sakit nga adda,kung magkaroon ng kagutom sa lupain kung magkaroon ng salot kung magkaroon ng pagkalanta o amag balang o tipaklong kung kubkubin sila ng kanilang mga kaaway sa lupain ng kanilang mga bayan anomang salot o anomang sakit na magkaroon ,at magkakaroon bisin sa lupain at magkakaroon panginoon at magkakaroon kebbet o buot pagkakatuyot o arabas at ang lahat lacubenda sila sa lupain ang kanilang salita na kaniyang o salita na tila na nagkaroon,6,39,0.15384615384615385,6,34,0.17647058823529413,0.1643835616438356,,,
