Target Output,System Output,Number of candidate words in reference,Total number of words in reference,Recall Score,Number of candidate words in reference,Total number of words in candidate,Precision,F1 Score
at nasa kapangyarihan niya si eden at si benjamin at si jeshua at si semaias si amarias at si sechanias sa mga bayan ng mga saserdote sa kanilang takdang katungkulan upang magbigay sa kanilang mga kapatid ng ayon sa mga bahagi gayon sa malaki na gaya sa maliit,at niyaon sa babaenna moises eden miniamin sa jesua sa kay si amarias sa si secanias sa ilili ang saserdote sa akemda na tapat na amin sa kanilang sa pannacadasdasigda sa bayan na at kaniyang sa pamatok,9,48,0.1875,9,37,0.24324324324324326,0.21176470588235297
bukod doon sa nangabilang sa mga talaan ng lahi ng mga lalake na mula sa tatlong taong gulang na patanda sa makatuwid bagay sa bawat pumapasok sa bahay ng panginoon ayon sa kailangan sa bawat araw na ukol sa kanilang paglilingkod sa kanilang mga katungkulan ayon sa kanilang mga bahagi,dios at yaong na naibilang nang sa ukol ang anak kapatid sa aaron sa tatlo sa itaas bawat bukod kaniyang at na baha sa bahay si panginoon na at salapi nang dahil sa paglilingkod sa bawat araw na kaniyang sa panagannongda sa akemda na kanilang sa pannacadasdasigda,10,50,0.2,10,47,0.2127659574468085,0.2061855670103093
at silang mangabilang sa pamamagitan ng talaan ng lahi ng mga saserdote ayon sa sangbahayan ng kanilang mga magulang at ang mga levita mula sa dalawangpung taong gulang na patanda sa kanilang mga katungkulan ayon sa kanilang mga bahagi,sa makatuwid na naibilang nang sa ukol ang saserdote sa balbalay ang kanilang sa ang levita kapatid sa aaron sa ayon sa patanda sa akemda sa pannacadasdasigda,8,39,0.20512820512820512,8,27,0.2962962962962963,0.24242424242424246
at silang nangabilang sa pamamagitan ng talaan ng lahi ng lahat nilang mga bata ng kanilang mga asawa at ng kanilang mga anak na lalake at babae sa buong kapisanan sapagkat sa kanilang takdang katungkulan ay nangagpakabanal,sa makatuwid na naibilang nang sa ukol ang lahat na babassitda asawa sa kanilang na anak sa babae sa lahat na kapisanan at sa akemda na tapat sinantificarda ang bangkay kaniyang at sa kinasanto,9,37,0.24324324324324326,9,34,0.2647058823529412,0.25352112676056343
gayon din sa mga anak ni aaron na mga saserdote na nangasa bukiran ng mga nayon ng kanilang mga bayan sa bawat ibat ibang bayan may mga lalake na nasaysay sa pangalan upang magbigay ng mga pagkain sa lahat na lalake na saserdote at sa lahat na nangabilang ayon sa talaan ng lahi ng mga levita,castamet sino sa anak na anak si aaron na saserdote na nagkaroon nang sa taltalon ang palpalosot ang kanilang sa bawat bayan nagkaroon nang ang anak na nainagananda upang nagbabadya sa apapag sa lahat na anak sa saserdote sa lahat na naibilang nang sa ukol ang levita,11,56,0.19642857142857142,11,47,0.23404255319148937,0.21359223300970875
at ganito ang ginawa ni ezechias sa buong juda at siyay gumawa ng mabuti at matuwid at tapat sa harap ng panginoon niyang dios,at may ang ginawa si ezechias sa lahat na juda sa niya yaon na kanilang sa mabuti sa mapagtalcan sa panginoon si panginoon na dios,9,24,0.375,9,25,0.36,0.3673469387755102
at sa bawat gawain na kaniyang pinasimulan sa paglilingkod sa bahay ng dios at sa kautusan at sa mga utos upang hanapin ang kaniyang dios kaniyang ginawa ng buong puso niya at guminhawa,at ang bawat panginoon na pinasimulan sa paglilingkod sa bahay ang dios sa sa batas sa sa bilbilin upang susunod sa dios ginawa sa lahat na kaniyang at rimmangay,12,33,0.36363636363636365,12,29,0.41379310344827586,0.3870967741935484
pagkatapos ng mga bagay na ito at ng pagtatapat na ito ay naparoon si sennacherib na hari sa asiria at pumasok sa juda at humantong laban sa mga bayan na nakukutaan at kaniyang inisip sakupin upang kaniyahin,calpasan ito na banbanag sa mo na kinamapagtalcan naparoon si sennacherib na hari ang asiria at sumiping sa juda at humantong na israel sa ilili na tiro at impapanna na abakenna sila na kaniyang kaniya kaniyang at ,12,37,0.32432432432432434,12,37,0.32432432432432434,0.32432432432432434
at nang makita ni ezechias na si sennacherib ay dumating at siyay tumalaga na lumaban sa jerusalem,at nang si ezechias nakita na si sennacherib immayen at kaniyang panggepenna nang ang pakikidigma na israel sa jerusalem,8,17,0.47058823529411764,8,19,0.42105263157894735,0.4444444444444444
ay nakipagsanggunian siya sa kaniyang mga prinsipe at sa kaniyang mga makapangyarihang lalake upang patigilin ang tubig sa mga bukal na nangasa labas ng bayan at kanilang tinulungan siya ,kaniyang nakibinnalacad sa naging sa lallakina na makapangyarihan upang pasardengenda ang ang tubig sa bukal na nagkaroon nang sa labas ang bayan at kaniyang tinulonganda,10,29,0.3448275862068966,10,25,0.4,0.3703703703703704
sa gayoy nagpipisan ang maraming tao sa bayan at kanilang pinatigil ang lahat na bukal at ang batis na umaagos sa gitna ng lupain na sinasabi bakit paririto ang mga hari sa asiria at makakasumpong ng maraming tubig,sa gayoy naurnong ang ako na bayan at pinasardengda ang lahat na ububbog sa batis na nagayus sa gitna ang lupain na naboth mabuti aking na huwag ang ang arari ang asiria at masaracanda ang ako na tubig,12,38,0.3157894736842105,12,38,0.3157894736842105,0.3157894736842105
at siyay nagdalang tapang at itinayo niya ang lahat na kuta na nabagsak at pinataas pa ang mga moog at ang ibang kuta sa labas at pinagtibay ang millo sa bayan ni david at gumawa ng mga sandata at mga kalasag na sagana,at kaniyang immingel at itinayo ang lahat na kuta na narba nang at impangatona lumusong sa tortorre sa dios na kuta sa labas at pinalagdana ang millo sa bayan si david at ginawa ang igigam sa calcalasag na nawadwad,11,43,0.2558139534883721,11,39,0.28205128205128205,0.2682926829268293
at siyay naglagay ng mga pinunong kawal sa bayan na mangdidigma at pinisan niya sila sa luwal na dako sa pintuangbayan at nagsalita na may kagandahang loob sa kanila na sinasabi,at ipinatong ang hukbo ang pagbabaka sa haligi ang bayan at pinisan sila kaniya sa ako na dako sa pintuangbayan ang bayan at nagsalita na sililiwliwa kanila na kaniyang,10,31,0.3225806451612903,10,29,0.3448275862068966,0.33333333333333337
kayoy mangagpakalakas at mangagpakatapang na mabuti huwag ninyong katakutan o panglupaypayan man ang hari sa asiria o ang buong karamihan man na kasama niya sapagkat may lalong dakila sa atin kay sa kaniya,bumilegcayo sa magpakatapang na mabuti ninyong kang o agcullayaw dahil sa hari ang asiria o dahil sa lahat na ephraim na nagkaroon kaniya at nagkaroon dacdackel atin ngunit ang nagkaroon kaniya ,11,33,0.3333333333333333,11,31,0.3548387096774194,0.34375
sumasakaniya ay isang kamay na laman ngunit sumasaatin ay ang panginoon nating dios upang tulungan tayo at ipakipaglaban ang ating mga pagbabaka,kaniya nagkaroon isang na bisig na linalasag ngunit atin nagkaroon si panginoon na dios na matatanda atin sa akin sa gubgubattayo,5,22,0.22727272727272727,5,21,0.23809523809523808,0.23255813953488372
at ang bayan ay sumandal sa mga salita ni ezechias na hari sa juda,at ang bayan nagtalecda sa sasao si ezechias na hari ang juda,8,14,0.5714285714285714,8,12,0.6666666666666666,0.6153846153846153
pagkatapos nitoy sinugo ni sennacherib na hari sa asiria ang kaniyang mga lingkod sa jerusalem siya ngay nasa harap ni lachis at ang kaniyang buong kapangyarihan ay sumasa kaniya kay ezechias na hari sa juda at sa buong juda na nasa jerusalem na sinasabi,calpasan mo si sennacherib na hari ang asiria sinugo ang adadipenna sa jerusalem nagkaroon nang sa harap ang lakis at lahat na kaniyang sa siya sa ezechias na hari ang juda na nagkaroon nang sa jerusalem na kaniyang ,14,44,0.3181818181818182,14,38,0.3684210526315789,0.3414634146341463
ganito ang sabi ni sennacherib na hari sa asiria sa ano kayo nagsisiasa na kayoy nagsisitahan sa pagkakubkob sa jerusalem,ganito ang sabi si sennacherib na hari ang asiria wala ang pagtalcanyo upang matira sa pannacalacub ang jerusalem,9,20,0.45,9,18,0.5,0.4736842105263158
hindi ba kayo hinihikayat ni ezechias upang kayoy ibigay sa pagkamatay sa pamamagitan ng kagutom at ng kauhaw na sinasabi ililigtas tayo ng panginoon nating dios sa kamay ng hari sa asiria,hindi aking na uyutannacayo si ezechias upang iyawatnacayo na mamatay dahil sa kagutom sa uhaw na akin si panginoon na dios maililigtas sa kamay ang hari ang asiria,11,32,0.34375,11,28,0.39285714285714285,0.3666666666666667
hindi ba ang ezechias ding ito ang nagalis ng kaniyang mga mataas na dako at ng kaniyang mga dambana at nagutos sa juda at sa jerusalem na sinasabi kayoy magsisisamba sa harap ng isang dambana at sa ibabaw niyaoy mangagsusunog kayo ng kamangyan,hindi aking na kaniyang kaniyang at na ezechias ang marumi sa mataas na disdissona sa alaltarna at nagutos ang juda sa nangyari na kaniyang agcararagcayto sa harap ang panginoong na dambana sa sa ibabaw panginoon pagpuputolputulin ang kamangyan,14,43,0.32558139534883723,14,38,0.3684210526315789,0.34567901234567905
hindi ba ninyo nalalaman kung ano ang ginawa ko at ng aking mga magulang sa lahat ng bayan ng mga lupain,saanyo na aywan aking at anong ang inaramidmi santuario sa ang mana sa lahat na bayan sa dagdaga,6,21,0.2857142857142857,6,18,0.3333333333333333,0.30769230769230765
ang mga dios ba ng mga bansa ng mga lupain ay nakapagligtas sa anomang paraan ng kanilang lupain sa aking kamay,ang dios ang bansa ang dagdaga nacabalinda ba na nangispal kahit paanong sa kanilang sa aking,7,21,0.3333333333333333,7,16,0.4375,0.37837837837837834
sino sa lahat ng mga dios ng mga bansang yaon na lubos na giniba ng aking mga magulang na nakapagligtas ng kaniyang bayan sa aking kamay upang kayoy mailigtas ng inyong dios sa aking kamay ,sinomang ba sa lahat na dios makatuwid na bansa na zoar na nilipol ang mana ang nacabalin na nangispal sa kaniyang sa aking upang ang dios ispalennacayo sa aking ,7,35,0.2,7,29,0.2413793103448276,0.21875000000000003
kayat huwag nga kayong padaya kay ezechias ni hikayatin kayo ng ganitong paraan ni paniwalaan man ninyo siya sapagkat walang dios sa alinmang bansa o kaharian na nakapagligtas ng kaniyang bayan sa aking kamay at sa kamay ng aking mga magulang gasino pa nga kaya ang inyong dios na makapagliligtas sa inyo sa aking kamay ,ngayon nga huwag sasaktan si ezechias na mangallilaw inyo o manguyut ko sa ninyo na bansa kaniyang huwag din maniniwala at wala ang dios ang kahit alin na bansa o pagarian na nacabalin na nangispal ang kaniyang sa aking sa sa kamay ang mana casanonto cabassit ang sila naglabas ang diosyo sa aking ,15,55,0.2727272727272727,15,53,0.2830188679245283,0.2777777777777778
at ang kaniyang mga lingkod ay nagsalita pa laban sa panginoong dios at laban sa kaniyang lingkod na si ezechias,at ang adadipenna umalis sa adadu pa na israel sa panginoon na dios sa israel sa kaniyang na ezekias,7,20,0.35,7,19,0.3684210526315789,0.358974358974359
siyay sumulat din ng mga sulat upang tungayawin ang panginoon ang dios ng israel at upang magsalita laban sa kaniya na sinasabi kung paanong hindi iniligtas ng mga dios ng mga bansa ng mga lupain ang kanilang bayan sa aking kamay gayon hindi iniligtas ng dios ni ezechias ang kaniyang bayan sa aking kamay ,kaniyang nagsurat din sa sursurat upang rabngisenna si panginoon na dios ang israel sa upang kaniyang ang nagsasawanna na kaniyang na at sa dios ang bansa ang dagdaga na dako na naisalacan ang bayan sa aking gayoy din ang dios si ezechias siya maisalacan ang kaniyang sa aking ,14,54,0.25925925925925924,14,48,0.2916666666666667,0.27450980392156865
at siyay sumigaw ng malakas sa wikang judio sa bayan ng jerusalem na nasa kuta upang takutin sila at upang bagabagin sila upang kanilang masakop ang bayan ,at nagpuccawda sa malakas na tinig sa pagsasao ang judio sa bayan ang jerusalem na nagkaroon nang sa ibabaw ang kuta upang pagbutngenda sila sa iyo kanila upang alaenda ang ang bayan ,11,27,0.4074074074074074,11,32,0.34375,0.37288135593220334
at silay nangagsalita tungkol sa dios ng jerusalem na gaya sa mga dios ng mga bayan sa lupa na gawa ng mga kamay ng mga tao,at umalis sa pagtawid sa dios ang jerusalem na at usap sa dios ang ilili ang sanglibutan na ito ang panginoon ang kaniyang ang bayan,6,26,0.23076923076923078,6,25,0.24,0.23529411764705882
at si ezechias na hari at si isaias na propeta na anak ni amos ay nagsidalangin dahil dito at nagsidaing sa langit,at si ezechias na hari sa si sinugo na propeta na babae na lalake si amos sumamba na dahil inyo at nagsisigaw sa langit,10,22,0.45454545454545453,10,24,0.4166666666666667,0.43478260869565216
at ang panginoon ay nagsugo ng isang anghel na naghiwalay ng lahat na makapangyarihang lalaking may tapang at ng mga pangulo at mga pinunong kawal sa kampamento ng hari sa asiria,at si panginoon sinugo ang isa na sinabi kaniyang na nangdadael sa lahat na anak na makapangyarihan sa mamaingel sa ang mangidaldalan sa capcapitan sa saul ang hari ang asiria,8,31,0.25806451612903225,8,30,0.26666666666666666,0.26229508196721313
sa gayoy bumalik siya na nahihiya sa kaniyang sariling lupain,sa gayoy kaniyang nagbalik na sibabain ang kaniyang lumusong sa kaniyang kaniyang at,4,10,0.4,4,13,0.3076923076923077,0.34782608695652173
at nang siyay dumating sa bahay ng kaniyang dios ay pinatay siya roon ng tabak ng nagsilabas sa kaniyang sariling tiyan,at nang siyay sa bahay ang diosna ang saserdote nang sa bata kaniyang at kaniyang lihim roon sa tabak,8,21,0.38095238095238093,8,19,0.42105263157894735,0.4
ganito iniligtas ng panginoon si ezechias at ang mga taga jerusalem sa kamay ni sennacherib na hari sa asiria at sa kamay ng lahat na iba at pinatnubayan sila sa bawat dako,sa gayoy si panginoon inispalna si ezechias sa ang taga nang sa nangyari sa ang taga nang sa nangyari sa kamay si sennacherib na hari ang asiria sa sa kamay ang lahat na sabsabali sa nangidalan kanila sa bawat araba,13,32,0.40625,13,40,0.325,0.36111111111111116
at marami ay nangagdala ng mga kaloob ng panginoon sa jerusalem at ng mga mahalagang bagay kay ezechias na hari sa juda na anopat siyay nataas sa paningin ng lahat na bansa mula noon,at totoong na nangyeg sa sagsagut sa panginoon sa nangyari sa pangalan na pagaari sa ezechias na hari ang juda sa gayoy kaniyang ang naitanoc sa paningin ang lahat na bansa nagsugo sa yaon na yaon ,10,34,0.29411764705882354,10,36,0.2777777777777778,0.28571428571428575
nang mga araw na yaoy nagkasakit ng ikamamatay si ezechias at siyay dumalangin sa panginoon at siyay nagsalita sa kaniya at binigyan niya siya ng tanda,tungkol na alaldaw si ezechias nagkasakit sa ipatay at nanalangin sa panginoon at kaniyang nagsalita kaniya at ibinigay kaniya ang isa na tanda,10,26,0.38461538461538464,10,23,0.43478260869565216,0.40816326530612246
ngunit si ezechias ay hindi nagbayad uli ng ayon sa kabutihang ginawa sa kaniya sapagkat ang kaniyang puso ay nagmataas kayat nagkaroon ng kapootan sa kaniya at sa juda at sa jerusalem,ngunit si ezechias ba na nagsubad at ayon sa kaawaan na naaramid kaniya at ang kaniyang nagpalangguad kaya na nagkaroon nang galit na maicanniwas kaniya sa maicanniwas sa juda sa jerusalem,12,32,0.375,12,31,0.3870967741935484,0.38095238095238093
gayon may nagpakababa si ezechias dahil sa kapalaluan ng kaniyang puso siya at gayon din ang mga taga jerusalem na anopat ang poot ng panginoon ay hindi dumating sa kanila sa mga kaarawan ni ezechias ,gayon may si ezechias nagpacumbaba maipaan sa kinatangsit ang kaniyang kaniyang sa ang taga sa jerusalem na lumabas sa gayoy ang naginit si panginoon hindi na naparoon kanila sa araw si ezechias ,13,35,0.37142857142857144,13,32,0.40625,0.3880597014925374
at si ezechias ay nagkaroon ng malabis na mga kayamanan at karangalan at siyay nagtaan para sa kaniya ng mga ingatangyaman na ukol sa pilak at sa ginto at sa mga mahalagang bato at sa mga espisia at sa mga kalasag at sa lahat na sarisaring mabubuting mga sisidlan,at si ezechias ito sa natakot na kasaganaan ang kayamanan sa mo at kaniyang inihanda ang silid na kaniyang sa pilak sa sino sa ginto kenmaipaay sa bagay na bato sa sino sa espesia sa sino sa kalasag sa sino sa lahat na lalake ang bahay na alalicamen,11,49,0.22448979591836735,11,48,0.22916666666666666,0.22680412371134018
mga kamalig din naman na ukol sa saganang trigo at alak at langis at mga silungan na ukol sa lahat na sarisaring hayop at mga silungan na ukol sa mga kawan,balbalay din na mo ang ipagbibili ang sinangag sa banga na alak sa langis sa pagtaengan ang lahat na lalake na ananimal sa pangyaponan sa gayon,6,31,0.1935483870967742,6,26,0.23076923076923078,0.21052631578947367
