INPUT,REFERENCE,MACHINE_TRANSLATION,TER_Score,Average TER_Score
Ta ita pinilic ken sinantificarco daytoy a balay tapno ti naganco adda coma idiay iti agnanayon ket agnanayon nga addanto dagiti matac ken ti pusoc sadiay,sapagkat ngayon ay aking pinili at itinalaga ang bahay na ito upang ang aking pangalan ay dumoon magpakailan man at ang aking mga mata at ang aking puso ay doroong palagi,at ngayon pangalan sa aking mo na bahay upang ang aking nagkaroon ang sa sa binhi at man na magkakaroon ang aking sa ang aking macpela,70.97,
Casta met a binangonna ti Betoron nga akinngato ken Betoron nga akinbaba dagiti ilili a nasarikedkedan agraman bacbacud ruruangan ken balbalunet,itinayo rin niya ang bethoron sa itaas at ang bethoron sa ibaba na mga bayang nakukutaan na may mga kuta mga pintuangbayan at mga halang,may din na anak ang betoron na inilagay sa betoron na akinbaba ang ilili na tiro at bacbacud may sa balbalunet,84.0,
Ket no maipapan cadagiti amin a tattao a nabaybayan cadagiti Heteos Amorreos ken Ferezeos ken Heveos ken Jebuseos a saanda idi a taga Israel,tungkol sa buong bayan na naiwan sa mga hetheo at mga amorrheo at mga perezeo at mga heveo at mga jebuseo na hindi sa israel,at at usap sa lahat na bayan na nabaybayan sa cananeo amorrheo sa ferezeos sa heveo sa jebuseo na dako nang na lalake israel,76.0,
Ngem ni Salomon saanna a pinagbalin dagiti annac ti Israel a bagbagen a maipaay iti trabajona no di ket isuda dagiti lallakina ti gubat ken pangpangoloen dagiti capcapitanna ken agturturay cadagiti lugluganna ken cadagiti lallakina nga agcabayo,ngunit sa mga anak ni israel ay walang ginawang alipin si salomon sa kaniyang gawain kundi silay mga lalaking mangdidigma at mga pinuno sa kaniyang mga pinunong kawal at mga pinuno sa kaniyang mga karo at sa kaniyang mga mangangabayo,ngunit si salomon hindi na anak ang anak ang israel na bagbagen na kaniyang sa trabajona at hindi at ito ang kaniyang ang pagbabaka sa naging ang capcapitanna sa napasa sa lugluganna sa sa kaniyang na agcabayo,77.5,
Ket dagitoy idi dagiti cangronaan nga agturturay nga adda idi ken ari Salomon duagasut met laeng ket limapulo a mangituray cadagiti tattao,at ito ang mga pangulong pinuno ng haring salomon na dalawang daan at limang pu na nagpupuno sa bayan,at ito nang ang tagapangasiwa na napasa na nagkaroon nang sa hari salomon duagasut kaniyang at at raan na katakutan sa bayan,73.68,
A cas masapul met laeng ti rebbeng iti tunggal aldaw nga idatonna a mayalubog iti imbilin ni Moises cadagiti aldaw a panaginana ken cadagiti lutuad ken cadagiti nakedngan a fiesta iti namitlo a daras iti macatawen nga iti met laeng fiesta ti awan levadurana a tinapay ken iti fiesta dagiti lawlawasna ken iti fiesta dagiti abongabong,sa makatuwid bagay ayon sa kailangan sa bawat araw na naghahandog ayon sa utos ni moises sa mga sabbath at sa mga bagong buwan at sa mga takdang kapistahan na makaitlo sa isang taon sa kapistahan ng tinapay na walang lebadura at sa kapistahan ng mga sanglinggo at sa kapistahan ng mga balag,na at salapi kaniyang at ang tungkulin sa bawat araw na nagbigay na kanilang sa panginoon si moises sa araw na araw sa sa sinabi sa sa lupain na kapistahan sa makaitlo na makapito sa ka na sa kaniyang at fiesta ang jacob lebadura na tinapay sa sa kapistahan ang lawlawasna sa sa kapistahan ang abongabong,75.47,
Ket saanda a simmina iti imbilin ti ari cadagiti papadi ken Levitas iti maipapan iti aniaman a panggep wenno iti maipapan cadagiti gamgameng,at silay hindi nagsihiwalay sa utos ng hari sa mga saserdote at mga levita tungkol sa anomang bagay o tungkol sa mga kayamanan,at hindi na humiwalay sa panginoon ang humatol sa saserdote sa levita sa pagtawid sa kaniyang na bagay o sa pagtawid sa gamgameng,73.91,
Ket ni Huram imbaonna babaen ti panangidalan dagiti adadipenna dagiti sasacayan ken adadipen a mannacaammo iti taaw ket agraman cadagiti adadipen ni Salomon napanda sadi Ofir ket nangalada sadiay iti balitoc nga uppat a gasut ket limapulo a talento ket isu ti impanda ken ari Salomon,at nagpadala sa kaniya si hiram ng mga sasakyang dagat sa pamamagitan ng kamay ng kaniyang mga bataan at mga bataan na bihasa sa dagat at silay nagsiparoon sa ophir na kasama ng mga bataan ni salomon at nagsipagdala mula roon ng apat na raan at limangpung talentong ginto at dinala sa haring salomon ,at si huram kaniyang pamamagitan ang panangidalan ang adadipenna ang sasakyan sa adadipen na magdadagat sa dagat at at sa adadipen si salomon galaad libano ophir at kinuha roon sa ginto na tataglayin na siyam at raan na taganas at kaniyang ang sadoc sa hari salomon ,74.07,
Ken ti canen iti lamesaanna ken ti panagtutugaw dagiti adadipenna ken ti panangicaso dagiti ministrosna ken dagiti cawesda ken dagiti coperosna met ken ti cawesda ken ti uulianna isu a pagpagnaanna a mapan iti balay ni Jehova awanen ti bileg kencuana,at ang pagkain sa kaniyang dulang at ang pagkaayos ng kaniyang mga alila at ang tayo ng kaniyang mga tagapaglingkod at ang kanilang mga pananamit gayon din ang kaniyang mga tagahawak ng saro at ang kanilang mga pananamit at ang kaniyang sampahan na kaniyang sinasampahan sa bahay ng panginoon nawalan siya ng loob,sa ang lumabas sa kaniyang sa ang panagtutugaw ang adadipenna sa ang panangicaso ang ministrosna sa ang kanilang sa ang coperosna kaniyang sa ang kanilang sa ang uulianna kaniyang na pagpagnaanna na canaan sa bahay si panginoon kaniya ang kahambugan kaniya ,73.58,
Nupay casta diac pinati dagiti sasao agpapan yaayco ket dagiti matac nakitada ket adtoy ti cagudua ti cadackel ti kinasiribmo saan a naibaga caniac labsam ti dayaw a nangngegac,gayon may hindi ko pinaniwalaan ang kanilang mga salita hanggang sa akoy dumating at nakita ng aking mga mata at narito ang kalahati ng kalakhan ng iyong karunungan ay hindi nasaysay sa akin ikaw ay humigit sa kabantugan na aking narinig,gayon may hindi di ang sasao itayo bumalik at ang aking bayan at narito ang kalahati ang cadackel ang hindi ba na naibaga akin labsam ang mo na nangngegac,70.73,
Nagasat dagiti lallakim ken nagasat dagitoy adadipenmo nga agtacder a cancanayon iti sangom ken macangcangngeg iti kinasiribmo,mapapalad ang iyong mga tao at mapapalad itong iyong mga lingkod na nagsisitayong palagi sa harap mo at nangakakarinig ng iyong karunungan,maginhawa ang lahat sa maginhawa ito adadipenmo na tumayo na handog sa harap sa harap sa hindi,81.82,
Casta met a ti ari nangaramid ti maysa a dackel a trono a marfil ket kinalupcupanna iti pulpulos a balitoc,bukod ditoy gumawa ang hari ng isang malaking luklukang garing at binalot ng taganas na ginto,may din na ang hari gumawa ang isa na bayan na luklukan na bahay at binalot sa pulpulos na ginto,87.5,
Ket adda idi innem a tuctucad ti trono agraman maysa a balitoc a pagbatayan ti saca a naicapetda iti trono ken imima iti agsinnumbangir a sikigan iti pagtugawan ken dua a sinanleon a nacatacder iti abay dagiti ima,at may anim na baytang sa luklukan at isang gintong tungtungan na mga nakakapit sa luklukan at may mga pinakakamay sa bawat tagiliran sa siping ng dako ng upuan at dalawang leon ang nakatayo sa siping ng mga pinakakamay ,at nagkaroon nang daan na tuctucad ang luklukan at isang na ginto na pagbatayan ang paa na naicapetda sa luklukan sa imima sa agsinnumbangir na araba sa pagtugawan sa dalawa na sinanleon na nacatacder sa tabi ang kamay,79.49,
Ken sangapulo ket dua a sinanleon a nacatacder idiay rabaw dagiti innem a tuctucad iti agsumbangir a sikigan awan naaramid a capadana iti uray sadino a pagarian,at labing dalawang leon ang nakatayo roon sa isang dako at sa kabilang dako sa ibabaw ng anim na baytang walang nagawang gayon sa alinmang kaharian,sa lalake at walong na sinanleon na nacatacder sa ibabaw ang anim na tuctucad sa argolya na araba jacob nangyari na gayon sa kahit saan na kaharian,84.62,
Ta ti ari addaan cadagiti sasacayan a napan sadi Tarsis a cadua dagiti adadipen ni Huram maminsan tunggal tallo a tawen dumteng dagiti sasacayan nga aggapu ti Tarsis a nagisangsangpet cadagiti balitoc ken pirac marfil bakes ken pavoreal,sapagkat ang hari ay may mga sasakyan na nagsisiparoon sa tharsis na kasama ng mga bataan ni hiram minsan sa bawat tatlong taon ay dumarating ang mga sasakyang dagat ng tharsis na nagsisipagdala ng ginto at pilak garing at mga ungoy at mga pabo real,at ang hari may sa sasacayan na asaway israel tharsis na cadua ang adadipen si huram minsan bawat tatlong na taon bagay ang sasacayan na manggagaling ang tarsis na nagisangsangpet sa ginto sa pilak bahay bakes sa pavoreal,71.11,
Ket amin dagiti arari ti daga agagawaanda a makita ti saclang ni Salomon tapno mangngegda ti kinasiribna isu nga incabil ti Dios iti pusona,at hinanap ng lahat na hari sa lupa ang harapan ni salomon upang magsipakinig ng kaniyang karunungan na inilagay ng dios sa kaniyang puso,at lahat ang arari ang lupain agagawaanda na makita ang makinig si salomon upang inilagay ang kinasiribna kaniyang na pinakialaman ang dios sa kaniyang ,70.83,
Ket isuda nangyegda tunggal maysa iti buisna alalicamen a pirac ken alalicamen a balitoc ken cawes ken igam ken recrecado cabcabayo ken mulmulo tunggal naikeddeng iti tinawentawen,at silay nagsipagdala bawat isa ng kanikaniyang kaloob na mga sisidlang pilak at mga sisidlang ginto at damit sandata at mga espesia mga kabayo at mga mula isang takdang kayamanan sa taontaon,at silay nangyegda bawat bukod sa buisna alalicamen na pilak sa alalicamen na ginto sa naghugas sa marahas sa taganas may sa mulmulo bawat atangan sa bukid,78.12,
Ket ni Salomon addaan idi uppat a ribu a silsiled a maipaay cadagiti cabcabayo ken luglugan ken sangapulo ket dua a ribu a lallaki nga agcabcabayo nga isu incabilna cadagiti ilili dagiti lugan ken cadua ti ari idiay Jerusalem,at si salomon ay may apat na libong silungan ng kabayo at mga karo at labing dalawang libong mangangabayo na kaniyang mga inilagay sa mga bayan ng mga karo at kasama ng hari sa jerusalem,at si salomon may nang apat na libo na silsiled na kaniyang sa kabayo sa luglugan sa lalake at walong na libo na anak na naging na kaniyang inilagay sa ilili ang karo sa cadua ang hari sa jerusalem,74.29,
Ket ti ari inaramidna a ti pirac idiay Jerusalem cas la cadagiti batbato ket dagiti caycayo a cantingen isu inaramidna a cas la cadagiti caycayo a sycomoro nga adda iti nababa a daga a gapu iti kinaruayda,at ginawa ng hari na maging parang mga bato ang pilak sa jerusalem at ang mga sedro ay ginawa niyang maging parang mga puno ng sikomoro na nasa mababang lupa dahil sa kasaganaan,at ang hari ginawa na ang pilak sa jerusalem at hindi sa sarisaring at ang kahoy na sedro kaniyang ginawa na at hindi sa kahoy na sycomoro na nagkaroon sa nababa na lupain na dahil sa tanso,72.73,
Ket nangyegda ken Salomon cadagiti cabcabayo a naggapu sadi Egipto ken naggapu cadagiti amin a dagdaga,at silay nagsipagdala ng mga kabayo kay salomon mula sa egipto at mula sa lahat ng mga lupain,at nagsipagdala sa salomon sa kabayo na kaniyang israel inilabas sa kaniyang sa lahat na paglipol,72.22,
Ket ti matda cadagiti araramid ni Salomon umuna ken maudi saanda aya a naisurat iti historia ni Natan a mammadto ken iti padto ni Aias a Silonita ken cadagiti parparmata ni Iddo a macakita iti masacbayan iti maipanggep ken Jeroboam nga anac a lalaki ni Nabat,ang iba nga sa mga gawa ni salomon na una at huli di ba nangasusulat sa kasaysayan ni nathan na propeta at sa panghuhula ni ahias na silonita at sa mga pangitain ni iddo na tagakita tungkol kay jeroboam na anak ni nabat,at ang matda sa araramid si salomon una sa moises dako ba na ano sa historia si narito na propeta sa sa padto si aias na silonita sa sa parparmata si iddo na siyang sa iyo sa adonia sa jeroboam na babae na lalake si nabat,72.09,
Ket ni Roboam napan sadi Sikem ta amin nga Israel napan sadi Sikem tapno isu ti aramidenda nga ari,at si roboam ay naparoon sa sichem sapagkat ang buong israel ay naparoon sa sichem upang gawin siyang hari,at si roboam asaway libano sikem at lahat na buong yumaon libano sikem upang kaniyang ang gayon na oh,78.95,
Ket naaramid idi a ni Jeroboam nga anac ni Nabat nadamagna ta isu adda pay la sadi Egipto isu a nagtarayanna idi a naggapu iti sango ni ari Salomon a ni Jeroboam nagsubli a naggapu sadi Egipto,at nangyari nang mabalitaan ni jeroboam na anak ni nabat sapagkat siyay nasa egipto na siya niyang tinakasan mula sa harap ng haring salomon na si jeroboam ay bumalik mula sa egipto ,at nangyari nang na si jeroboam na anak si nabat nadamagna at kaniyang nagkaroon pa hindi libano inilabas kaniyang na harapan nang na kaniyang sa panginoon si hari salomon na si jeroboam nagbalik na kaniyang israel inilabas ,75.0,
Ket isuda nagbaonda ken isu ti inayabanda ket ni Jeroboam ken ti amin a gimong ti Israel napanda ket nagsaoda ken Roboam a kinunada,at silay nangagsugo at ipinatawag nila siya at si jeroboam at ang buong israel ay nagsiparoon at silay nagsipagsalita kay roboam na nagsisipagsabi,at silay nagsipagsugo sa kaniyang ang inayabanda at si naparoon sa ang lahat na kapisanan ang israel umuwi at umalis sa gawa na naboth,78.26,
Ni amam inaramidna ti sangolmi a nadagsen ita ngarud aramidem a nalaglagan ti nadagsen a panagservi ken amam ken ti nabantut a sangol isu nga insangolna cadacami ket dacami agservicamto kenca,pinabigat ng iyong ama ang atang sa amin ngayon ngay pagaanin mo ang mabigat na paglilingkod sa iyong ama at ang mabigat niyang atang na iniatang niya sa amin at kami ay magsisipaglingkod sa iyo,si ama ginawa ang ama na tagapagpaatag ngayon nga gawin na nalaglagan ang tagapagpaatag na gersonita sa ama sa ang nabantut na ninyo kaniyang na insangolna malayo at parang agservicamto ko,80.0,
Ket isu kinunana cadacuada Umaycayo manen caniac calpasan dagiti tallo nga aldaw,at sinabi niya sa kanila magsiparito uli kayo sa akin pagkatapos ng tatlong araw,at kaniyang sinabi kanila umaycayo panginoon ko pagkaraan ang tatlo na araw,78.57,
Ket isuda nagsaoda kencuana a kinunada No sica naimbagca iti daytoy nga umili ket ayaywem ida ket agsaoca cadagiti naimbag a sasao cadacuada iti casta isudanto ti adipenmo nga agnanayon,at silay nagsipagsalita sa kaniya na nagsisipagsabi kung ikaw ay magmagandang loob sa bayang ito at iyong pagbigyang loob sila at magsalita ng mga mabuting salita sa kanila iyo ngang magiging lingkod sila magpakailan man,at silay umalis kaniya na naboth at iyong naimbagca sa mo na bayan at ayaywem sila at magsalita sa mabuti na sasao kanila sa gayoy pinakatali ang mo na man,71.43,
Ket dagiti agtutubo a lallaki isuda a dimmackel a caduana nagsaoda kencuana a kinunada Castoy ti cunaem itoy nga umili a nagsao kenca a kinunana Ni amam inaramidna ti sangolmi a nabantut ngem isu ti aramidem a nalaglagan a maipaay cadacami castoy ti masaomto cadacuada Ti kikitco napuspuscol ngem dagiti lomo ni amac,at ang mga binata na nagsilaki na kasabay niya ay nagsipagsalita sa kaniya na nagsisipagsabi ganito ang iyong sasabihin sa bayan na nagsalita sa iyo na sinasabi pinabigat ng iyong ama ang atang sa amin ngunit pagaanin mo sa amin ganito ang iyong sasabihin sa kanila ang aking kalingkingan ay makapal kay sa mga balakang ng aking ama ,at ang bataan na anak ito na binata na kaniyang umalis kaniya na naboth ganito ang kapararakan magkaasawa na isinapanganib na niya iyo na kaniyang si ama ginawa ang ama na nabantut ngunit kaniyang ang mabuti na nalaglagan na kaniyang amin ganito ang masaomto kanila ang kanila napuspuscol ngunit ang lamad si aking,70.69,
Ket nupay ni amac pinarabawannacayo iti maysa a nadagsen a sangol siac nayonacto ti sangolyo ni amac sinaplitnacayo cadagiti pagbaot ngem saplitencayto cadagiti manggagama,at sa paraan ngang inatangan kayo ng aking ama ng mabigat na atang aking dadagdagan pa ang atang sa inyo pinarusahan kayo ng aking ama ng mga panghagupit ngunit parurusahan ko kayo ng mga tila alakdan,at anghel si aking pinarabawannacayo sa isa na tagapagpaatag na ninyo ako nayonacto ang sangolyo si aking pinarusahan sa kayo ngunit saplitencayto sa ama,83.33,
Ket sinaona cadacuada ti cas ti patigmaan dagiti agtutubo a lallaki a kinunana Ni amac inaramidna ti sangolyo a nadagsen ngem siac nayonacto ti sangolyo ni amac sinaplitnacayo cadagiti pagbaot ngem siac saplitencayto cadagiti manggagama,at nagsalita sa kanila ayon sa payo ng mga binata na sinasabi pinabigat ng aking ama ang atang sa inyo ngunit aking dadagdagan pa pinarusahan kayo ng aking ama ng mga panghagupit ngunit parurusahan ko kayo ng mga tila alakdan,at nagsalita kanila ang at ang laban ang bataan na anak na kaniyang si aking ginawa ang sangolyo na tagapagpaatag ngunit hindi nayonacto ang sangolyo si aking pinarusahan sa kayo ngunit hindi saplitencayto sa ama,80.0,
