INPUT,REFERENCE,MACHINE_TRANSLATION,BLEU_SCORE,AVERAGE BLEU SCORE
Ket idi a ti reina sadi Seba nangngegna ti dayaw ni Salomon isu napan sadi Jerusalem a mangsuut kencuana cadagiti naricut a salsaludsud agraman naruay unay a cacuyogna ken camcamello a nagawit cadagiti recrecado ken adu unay a balitoc ken napateg a batbato ket idi isu nacagteng ken Salomon isu impalawagna kencuana ti amin nga adda iti pusona,at nang mabalitaan ng reina sa seba ang kabantugan ni salomon siyay naparoon upang subukin si salomon sa mga mahirap na tanong sa jerusalem na may maraming kaakbay at mga kamelyo na may pasang mga espesia at ginto na sagana at mga mahalagang bato at nang siyay dumating kay salomon kaniyang inihinga sa kaniya ang lahat na laman ng kaniyang dibdib,at nang na ang reina israel seba dininig ang dayaw si salomon kaniyang yumaon libano nangyari na niya kaniya sa mahirap na salsaludsud at naruay totoong na kaniyang sa camcamello na saserdote sa espesia sa ako kaniyang na ginto sa pangalan na sarisaring at nang kaniyang nakararating sa salomon kaniyang nagsalita kaniya ang lahat na nagkaroon sa kaniyang ,0.6033631408074923,
Ket ni Salomon simmungbat kencuana amin a salsaludsudna ket awan ti uray ania a nailimed ken Salomon a dina imbaga kencuana,at isinaysay ni salomon sa kaniya ang lahat niyang tanong at walang bagay na nalingid kay salomon na hindi niya isinaysay sa kaniya ,at si salomon sinagot kaniya buong na salsaludsudna at wala ang kahit alin na nailimed sa salomon na kaniyang isinaysay kaniya ,0.6191358074249336,
Ket idi a ti reina sadi Seba nakitana ti amin a kinasirib ni Salomon ken ti balay a pinutarna,at nang makita ng reina sa seba ang karunungan ni salomon at ang bahay na kaniyang itinayo,at nang na ang reina israel seba nakita ang lahat na karunungan si salomon sa ang bahay na kaniyang,0.7322149357138831,
Ken ti canen iti lamesaanna ken ti panagtutugaw dagiti adadipenna ken ti panangicaso dagiti ministrosna ken dagiti cawesda ken dagiti coperosna met ken ti cawesda ken ti uulianna isu a pagpagnaanna a mapan iti balay ni Jehova awanen ti bileg kencuana,at ang pagkain sa kaniyang dulang at ang pagkaayos ng kaniyang mga alila at ang tayo ng kaniyang mga tagapaglingkod at ang kanilang mga pananamit gayon din ang kaniyang mga tagahawak ng saro at ang kanilang mga pananamit at ang kaniyang sampahan na kaniyang sinasampahan sa bahay ng panginoon nawalan siya ng loob,sa ang lumabas sa kaniyang sa ang panagtutugaw ang adadipenna sa ang panangicaso ang ministrosna sa ang kanilang sa ang coperosna kaniyang sa ang kanilang sa ang uulianna kaniyang na pagpagnaanna na canaan sa bahay si panginoon kaniya ang kahambugan kaniya ,0.5069803076355439,
Ket isu kinunana iti ari Napudno a damag ti nangngegac iti dagac met laeng a maipapan cadagiti araramidmo ken iti kinasiribmo,at sinabi niya sa hari tunay na balita ang aking narinig sa aking sariling lupain tungkol sa iyong mga gawa at sa iyong karunungan,at kaniyang sinabi sa hari napudno na aking ang nangngegac sa aking kaniyang at na pagtawid sa araramidmo sa sa hindi,0.4867177246516804,
Nupay casta diac pinati dagiti sasao agpapan yaayco ket dagiti matac nakitada ket adtoy ti cagudua ti cadackel ti kinasiribmo saan a naibaga caniac labsam ti dayaw a nangngegac,gayon may hindi ko pinaniwalaan ang kanilang mga salita hanggang sa akoy dumating at nakita ng aking mga mata at narito ang kalahati ng kalakhan ng iyong karunungan ay hindi nasaysay sa akin ikaw ay humigit sa kabantugan na aking narinig,gayon may hindi di ang sasao itayo bumalik at ang aking bayan at narito ang kalahati ang cadackel ang hindi ba na naibaga akin labsam ang mo na nangngegac,0.3623511463234277,
Nagasat dagiti lallakim ken nagasat dagitoy adadipenmo nga agtacder a cancanayon iti sangom ken macangcangngeg iti kinasiribmo,mapapalad ang iyong mga tao at mapapalad itong iyong mga lingkod na nagsisitayong palagi sa harap mo at nangakakarinig ng iyong karunungan,maginhawa ang lahat sa maginhawa ito adadipenmo na tumayo na handog sa harap sa harap sa hindi,0.21451772300995575,
Bendito ni Jehova a Diosmo a maparago kenca a mangisaad kenca iti tronona nga agari a maipaay ken Jehova a Diosmo gapu ta ti Diosmo inayatna ti Israel a patibkeren ida iti agnanayon gapuna nga inaramidnaca nga ari cadacuada tapno agaramidca iti kinajusticia ken kinalinteg,purihin ang panginoon mong dios na nalulugod sa iyo na inilagay ka sa kaniyang luklukan upang maging hari na ukol sa panginoon mong dios sapagkat minamahal ng iyong dios ang israel upang itatag magpakailan man kayat ginawa ka niyang hari sa kanila upang magsagawa ng kahatulan at ng katuwiran,purihin si panginoon na dios na maparago iyo na mangisaad iyo sa kaniyang na maghari na kaniyang sa panginoon na dios dahil at ang dios sininta ang israel na patibkeren sila sa binhi kaya na inaramidnaca na humatol kanila upang gumawa sa katuwiran sa kahatulan,0.5855232697744277,
Ket isu intedna iti ari dagiti sangagasut ket duapulo a talento a balitoc ken recrecado a nagwadwad ken napateg a batbato uray caanoman awanen ti dimteng a recrecado a casta a cas ti reina sadi Seba intedna ken ari Salomon,at siyay nagbigay sa hari ng isang daan at dalawangpung talentong ginto at mga espesia na totoong sagana at mga mahalagang bato ni nagkaroon pa man ng gayong espesia na gaya ng ibinigay ng reina sa seba sa haring salomon,at kaniyang ibinigay sa hari ang isaac at dalawangpung na taganas na ginto sa espesia na ka sa pangalan na sarisaring kahit nawang kaniya ang siyay na espesia na gayoy na at ang reina israel seba ibinigay sa hari salomon,0.6626967817852518,
Ket castamet dagiti adadipen ni Huram ken dagiti adadipen ni Salomon a nangyeg iti balitoc a naggapu iti Ofir nangyegda cadagiti caycayo a sandalo ken batbato a napateg,at ang mga bataan naman ni hiram at ang mga bataan ni salomon na nagsipagdala ng ginto mula sa ophir nagsipagdala ng mga kahoy na algum at mga mahalagang bato,at ito ang adadipen si huram sa ang adadipen si salomon na nangyeg sa ginto na kaniyang sa ophir nagsipagdala sa kahoy na sandalo sa pinakaalaala na bagay,0.5433277113556882,
Ket ti ari inaramidna cadagiti caycayo a sandalo dagiti natucadtucad iti balay ni Jehova ken iti balay ti ari ken ararpa ken salsalterio a maipaay cadagiti cumacanta ket uray caanoman saan pay a nakita iti casta iti daga ti Juda,at ginawang mga hagdanan ng hari ang mga kahoy na algum sa bahay ng panginoon at sa bahay ng hari at mga alpa at mga salterio na ukol sa mga mangaawit at wala nang nakita pang gaya niyaon sa lupain ng juda,at ang hari ginawa sa kahoy na sandalo ang natucadtucad sa bahay si panginoon sa sa bahay ang hari sa ararpa sa salsalterio na kaniyang sa mangaawit at kahit nawang hindi pa na nakita sa gayoy sa lupain ang juda,0.6525181278753627,
Ket ni ari Salomon intedna ken reina sadi Seba ti amin a kinayatna aniaman a kiniddawna sabali laeng ti caanatup daydiay nga insangpetna iti ari,at ang haring salomon ay nagbigay sa reina sa seba ng lahat niyang nasa anomang hiningi niya bukod sa timbang ng kaniyang dinala sa hari,at si hari salomon ibinigay sa reina israel seba ang lahat na kaniyang salita na salomon dios at ang inyo kaniyang na dinala sa hari ,0.6453935538650416,
Iti casta isu nagsubli ket napan iti bucodna a daga isu ken dagiti adadipenna,sa gayoy siyay bumalik at umuwi sa kaniyang sariling lupain siya at ang kaniyang mga lingkod,sa gayoy kaniyang bumalik at naparoon sa kaniyang na lupain kaniyang sa ang adadipenna,0.6105821152345671,
Ket ti timbeng ti balitoc a dimteng ken Salomon iti macatawen innem a gasut innem a pulo ket innem a talento a balitoc,ang timbang nga ng ginto na dumating kay salomon sa isang taon ay anim na raan at anim na put anim na talentong ginto ,at ang nga ang ginto na siyay sa salomon sa ka daan na siyam daan na apat at daan na taganas na ginto ,0.5085554529683644,
Sabali laeng ti insangpet dagiti agtagtagilaco ken agbaniaga ket amin nga ariari ti Arabia ken dagiti gobgobernador ti daga inyegda ti balitoc ken pirac ken Salomon,bukod doon sa dinala ng mga manglalako at mga mangangalakal at ang lahat na hari sa arabia at ang mga tagapamahala sa lupain ay nagsipagdala ng ginto at pilak kay salomon,dios at ang insangpet ang agtagtagilaco sa kalakal at lahat na ariari ang arabia sa ang gobgobernador ang lupain dinala ang ginto sa pilak sa salomon,0.537072196068959,
Ket ni ari Salomon nangaramid cadagiti dua gasut a sarapa a pinitpit a balitoc innem a gasut a siclo a balitoc a pinitpit ti napan iti maysa a sarapa,at ang haring salomon ay gumawa ng dalawang daang kalasag na pinukpok na ginto anim na raang siklo na pinukpok na ginto ang ginamit sa bawat kalasag ,at si hari salomon gumawa sa dalawa siyam na kalasag na harap na ginto daan na siyam na siklo na ginto na harap ang asaway sa isa na kalasag ,0.5843099396045396,
Ken isu nangaramid cadagiti tallo gasut a calasag a pinitpit a balitoc tallo gasut a siclo a balitoc ti napan iti maysa a calasag ket ti ari incabilna ida iti balay a nabakir iti Libano,at siyay gumawa ng tatlong daang kalasag na pinukpok na ginto tatlong daang siklo na ginto ang ginamit sa bawat kalasag at inilagay ng hari sa bahay na kahoy sa gubat ng libano,sa kaniyang gumawa sa tatlo siyam na kalasag na harap na ginto tatlo siyam na siklo na ginto ang asaway sa isa na kalasag at ang hari inilagay sila sa bahay na nabakir sa libano,0.6709329016448625,
Casta met a ti ari nangaramid ti maysa a dackel a trono a marfil ket kinalupcupanna iti pulpulos a balitoc,bukod ditoy gumawa ang hari ng isang malaking luklukang garing at binalot ng taganas na ginto,may din na ang hari gumawa ang isa na bayan na luklukan na bahay at binalot sa pulpulos na ginto,0.5690346726864423,
Ket adda idi innem a tuctucad ti trono agraman maysa a balitoc a pagbatayan ti saca a naicapetda iti trono ken imima iti agsinnumbangir a sikigan iti pagtugawan ken dua a sinanleon a nacatacder iti abay dagiti ima,at may anim na baytang sa luklukan at isang gintong tungtungan na mga nakakapit sa luklukan at may mga pinakakamay sa bawat tagiliran sa siping ng dako ng upuan at dalawang leon ang nakatayo sa siping ng mga pinakakamay ,at nagkaroon nang daan na tuctucad ang luklukan at isang na ginto na pagbatayan ang paa na naicapetda sa luklukan sa imima sa agsinnumbangir na araba sa pagtugawan sa dalawa na sinanleon na nacatacder sa tabi ang kamay,0.5086262465833431,
Ken sangapulo ket dua a sinanleon a nacatacder idiay rabaw dagiti innem a tuctucad iti agsumbangir a sikigan awan naaramid a capadana iti uray sadino a pagarian,at labing dalawang leon ang nakatayo roon sa isang dako at sa kabilang dako sa ibabaw ng anim na baytang walang nagawang gayon sa alinmang kaharian,sa lalake at walong na sinanleon na nacatacder sa ibabaw ang anim na tuctucad sa argolya na araba jacob nangyari na gayon sa kahit saan na kaharian,0.49022015763634263,
Ket amin dagiti alalicamen a paginuman ni ari Salomon balitocda ket amin dagiti alalicamen ti balay a nabakir iti Libano pulpulosda a balitoc ti pirac awan aniaman a pategna cadagiti alaldaw ni Salomon,at ang lahat na sisidlang inuman ni salomon ay ginto at ang lahat ng sisidlan sa bahay na kahoy sa gubat ng libano ay taganas na ginto ang pilak ay hindi mahalaga sa mga kaarawan ni salomon ,at lahat ang alalicamen na paginuman si hari salomon sima at lahat ang alalicamen ang bahay na nabakir sa libano pulpulosda na ginto ang pilak wala salita na aking sa alaldaw si salomon ,0.5818054250489706,
Ta ti ari addaan cadagiti sasacayan a napan sadi Tarsis a cadua dagiti adadipen ni Huram maminsan tunggal tallo a tawen dumteng dagiti sasacayan nga aggapu ti Tarsis a nagisangsangpet cadagiti balitoc ken pirac marfil bakes ken pavoreal,sapagkat ang hari ay may mga sasakyan na nagsisiparoon sa tharsis na kasama ng mga bataan ni hiram minsan sa bawat tatlong taon ay dumarating ang mga sasakyang dagat ng tharsis na nagsisipagdala ng ginto at pilak garing at mga ungoy at mga pabo real,at ang hari may sa sasacayan na asaway israel tharsis na cadua ang adadipen si huram minsan bawat tatlong na taon bagay ang sasacayan na manggagaling ang tarsis na nagisangsangpet sa ginto sa pilak bahay bakes sa pavoreal,0.539239204685171,
Iti casta ni ari Salomon atiwenna amin dagiti arari iti daga iti kinabacnang ken kinasirib,sa gayoy ang haring salomon ay humihigit sa lahat ng hari sa lupa sa kayamanan at sa karunungan,sa gayoy si hari salomon atiwenna lahat ang arari sa lupain sa kayamanan sa karunungan,0.7045631126470863,
Ket amin dagiti arari ti daga agagawaanda a makita ti saclang ni Salomon tapno mangngegda ti kinasiribna isu nga incabil ti Dios iti pusona,at hinanap ng lahat na hari sa lupa ang harapan ni salomon upang magsipakinig ng kaniyang karunungan na inilagay ng dios sa kaniyang puso,at lahat ang arari ang lupain agagawaanda na makita ang makinig si salomon upang inilagay ang kinasiribna kaniyang na pinakialaman ang dios sa kaniyang ,0.6108330344151617,
Ket isuda nangyegda tunggal maysa iti buisna alalicamen a pirac ken alalicamen a balitoc ken cawes ken igam ken recrecado cabcabayo ken mulmulo tunggal naikeddeng iti tinawentawen,at silay nagsipagdala bawat isa ng kanikaniyang kaloob na mga sisidlang pilak at mga sisidlang ginto at damit sandata at mga espesia mga kabayo at mga mula isang takdang kayamanan sa taontaon,at silay nangyegda bawat bukod sa buisna alalicamen na pilak sa alalicamen na ginto sa naghugas sa marahas sa taganas may sa mulmulo bawat atangan sa bukid,0.34693385191574844,
Ket ni Salomon addaan idi uppat a ribu a silsiled a maipaay cadagiti cabcabayo ken luglugan ken sangapulo ket dua a ribu a lallaki nga agcabcabayo nga isu incabilna cadagiti ilili dagiti lugan ken cadua ti ari idiay Jerusalem,at si salomon ay may apat na libong silungan ng kabayo at mga karo at labing dalawang libong mangangabayo na kaniyang mga inilagay sa mga bayan ng mga karo at kasama ng hari sa jerusalem,at si salomon may nang apat na libo na silsiled na kaniyang sa kabayo sa luglugan sa lalake at walong na libo na anak na naging na kaniyang inilagay sa ilili ang karo sa cadua ang hari sa jerusalem,0.6054133854589456,
Ket nagturay cadagiti amin nga arari manipud iti Carayan inggana met laeng iti daga dagiti Filisteos ken iti beddeng ti Egipto,at siyay nagpuno sa lahat ng mga hari mula sa ilog hanggang sa lupain ng mga filisteo at sa hangganan ng egipto,at naghari sa lahat na arari kapatid sa ilog panginoon kaniyang at sa lupain ang filisteo sa sa hangganan ang egipto,0.6486481166733661,
Ket ti ari inaramidna a ti pirac idiay Jerusalem cas la cadagiti batbato ket dagiti caycayo a cantingen isu inaramidna a cas la cadagiti caycayo a sycomoro nga adda iti nababa a daga a gapu iti kinaruayda,at ginawa ng hari na maging parang mga bato ang pilak sa jerusalem at ang mga sedro ay ginawa niyang maging parang mga puno ng sikomoro na nasa mababang lupa dahil sa kasaganaan,at ang hari ginawa na ang pilak sa jerusalem at hindi sa sarisaring at ang kahoy na sedro kaniyang ginawa na at hindi sa kahoy na sycomoro na nagkaroon sa nababa na lupain na dahil sa tanso,0.5799693812905178,
Ket nangyegda ken Salomon cadagiti cabcabayo a naggapu sadi Egipto ken naggapu cadagiti amin a dagdaga,at silay nagsipagdala ng mga kabayo kay salomon mula sa egipto at mula sa lahat ng mga lupain,at nagsipagdala sa salomon sa kabayo na kaniyang israel inilabas sa kaniyang sa lahat na paglipol,0.5460304760330844,
Ket ti matda cadagiti araramid ni Salomon umuna ken maudi saanda aya a naisurat iti historia ni Natan a mammadto ken iti padto ni Aias a Silonita ken cadagiti parparmata ni Iddo a macakita iti masacbayan iti maipanggep ken Jeroboam nga anac a lalaki ni Nabat,ang iba nga sa mga gawa ni salomon na una at huli di ba nangasusulat sa kasaysayan ni nathan na propeta at sa panghuhula ni ahias na silonita at sa mga pangitain ni iddo na tagakita tungkol kay jeroboam na anak ni nabat,at ang matda sa araramid si salomon una sa moises dako ba na ano sa historia si narito na propeta sa sa padto si aias na silonita sa sa parparmata si iddo na siyang sa iyo sa adonia sa jeroboam na babae na lalake si nabat,0.5077289268556723,
Ket ni Salomon nagari idiay Jerusalem iti amin nga Israel bayat iti uppat a pulo a tawen,at si salomon ay naghari sa jerusalem sa buong israel na apat na pung taon,at si salomon juda sa nangyari sa lahat na buong at sa apat na apat na taon,0.6058905792323788,
Ket ni Salomon nakiturog cadagiti ammana ket naitabon iti ili ni David nga amana ket ni Roboam nga anacna a lalaki nagari iti saadna,at natulog si salomon na kasama ng kaniyang mga magulang at siyay nalibing sa bayan ni david na kaniyang ama at si roboam na kaniyang anak ay naghari na kahalili niya,at si salomon natulog sa kaniyang at kasama sa bayan si david na kaniyang at si roboam na ingatan na lalake naghari sa anak,0.5918020911197294,
Ket ni Roboam napan sadi Sikem ta amin nga Israel napan sadi Sikem tapno isu ti aramidenda nga ari,at si roboam ay naparoon sa sichem sapagkat ang buong israel ay naparoon sa sichem upang gawin siyang hari,at si roboam asaway libano sikem at lahat na buong yumaon libano sikem upang kaniyang ang gayon na oh,0.48525732980680886,
Ket naaramid idi a ni Jeroboam nga anac ni Nabat nadamagna ta isu adda pay la sadi Egipto isu a nagtarayanna idi a naggapu iti sango ni ari Salomon a ni Jeroboam nagsubli a naggapu sadi Egipto,at nangyari nang mabalitaan ni jeroboam na anak ni nabat sapagkat siyay nasa egipto na siya niyang tinakasan mula sa harap ng haring salomon na si jeroboam ay bumalik mula sa egipto ,at nangyari nang na si jeroboam na anak si nabat nadamagna at kaniyang nagkaroon pa hindi libano inilabas kaniyang na harapan nang na kaniyang sa panginoon si hari salomon na si jeroboam nagbalik na kaniyang israel inilabas ,0.5195272751313151,
