INPUT,REFERENCE,MACHINE_TRANSLATION,TER_Score,Average TER_Score
Ngunit hindi niya pinatay ang kanilang mga anak kundi gumawa ng ayon sa nakasulat sa kautusan sa aklat ni Moises gaya ng iniutos ng Panginoon na sinasabi ang mga ama ay hindi mangamamatay ng dahil sa mga anak ni ang mga anak man ay nangamamatay ng dahil sa ama kundi bawat tao ay mamamatay dahil sa kaniyang sariling kasalanan,ngem saanna a pinatay dagiti annacda no di ket inaramidna a mayalubog iti naisurat iti linteg iti libro ni moises cas imbilin ni jehova a kinunana dagiti amma saandanto a matay gapu cadagiti annacda ket dagiti annac didanto met matay gapu cadagiti ammada no di ket tunggal tao matayto gapu iti basolna met laeng,ngem saan kencuana pinatayna ti isu dagiti israel kundi nangaramid ti duapulo iti adda iti alagaden iti libro ni moises imbilin ti iniutos ti panginoon a kinunana ti dagiti amana a saan mangamamatay ti gapu iti dagiti israel ni ti dagiti israel caniac a nangamamatay ti gapu iti amana kundi bawat tao a bumurong gapu iti isu sariling basol,83.33,
Bukod ditoy pinisan ni Amasias ang Juda at iniutos sa kanila ang ayon sa mga sangbahayan ng kanilang mga magulang sa kapangyarihan ng mga pinunong kawal ng lilibuhin at ng mga pinunong kawal ng dadaanin sa makatuwid bagay ang buong Juda at Benjamin at kaniyang binilang sila mula sa dalawangpung taong gulang na patanda at nasumpungan niya silang tatlong daang libong piling lalake na makalalabas sa pakikipagdigma na makahahawak ng sibat at kalasag,maysa pay ni amasias inurnongna ti juda ket inornosna ida a mayalubog cadagiti balbalay dagiti ammada iti babaen dagiti capcapitan ti rinibu ken capcapitan ti ginasut ti amin met laeng a juda ken benjamin ket binilangna ida manipud iti agtawen iti duapulo ken agpangato ket nasaracanna ida a tallo gasut a ribu a lallaki a napili a macabael a mapan makigubat a mabalinda idi nga iggaman ti pica ken calasag,bukod ditoy inurnongna ni amasias ti juda ket imbilinna iti cadacuada ti duapulo iti dagiti sangbahayan ti isu dagiti luglugan iti panangituray ti dagiti pinunong agtutugawda ti rinibu ket ti dagiti pinunong agtutugawda ti ginasut iti met bagay ti amin juda ket benjamin ket isu binilangna ida mula iti dalawangpung taong gulang a patanda ket sinaracna kencuana naammoan lablabba maysa nagnagna piling lalaki a makalalabas iti pakikipagdigma a makahahawak ti gayang ket kalasag,78.57,
Siyay umupa rin naman ng isang daang libong makapangyarihang lalake na matatapang na mula sa Israel sa halagang isang daang talentong pilak,tinangdananna met ti sangagasut a ribu a lallaki a mannacabalin ken mamaingel iti israel gapu iti sangagasut a talento a pirac,isu umupa rin agtugtugaw ti maysa maysa nagnagna makapangyarihang lalaki a matatapang a maysa iti israel iti halagang maysa maysa maysa pirac,80.95,
Ngunit naparoon ang isang lalake ng Dios sa kaniya na nagsasabi Oh hari huwag mong pasamahin sa iyo ang hukbo ng Israel sapagkat ang Panginoon ay hindi sumasa Israel sa makatuwid bagay sa lahat ng mga anak ni Ephraim,ngem immay kencuana ti maysa a tao ti dios a kinunana o ari dica palubosan ti buyot ti israel a cumuyog kenca ta awan ni jehova iti israel cayatna a tawen cadagiti amin nga annac ti efraim,ngem immay ti maysa makicaidda ti dios iti kaniya a innacto oh hari dicanto diosmo siacto iti kenca ti buyot ti israel sapagkat ti jehova a saan idi israel iti met bagay iti amin ti dagiti israel ni efraim,70.27,
Ngunit kung ikaw ay yayaon gumawa kang may katapangan magpakalakas ka sa pakikipagbaka ibubuwal ka ng Dios sa harap ng kaaway sapagkat ang Dios ay may kapangyarihang tumulong at magbuwal,ngem no sica incanto agaramidca a siingel bumilegca a maipaay iti gubat ti dios iliclicnacanto iti sango ti cabusor ta ti dios adda pannacabalinna a tumulong ken mangpasag,ngem matungpalto sica a akinbalay gumawa kang sangapulo katapangan aglallalakicayo jehova iti gubat sumrecacto jehova ti dios iti harap ti ida sapagkat ti dios a sangapulo kapangyarihang tumulong ket magbuwal,71.43,
Nangyari nga pagkatapos na si Amasias ay manggaling na mula sa pagpatay sa mga Idumio na kaniyang dinala ang mga dios ng mga anak ni Seir at inilagay na maging kaniyang mga dios at yumukod sa harap ng mga yaon at nagsunog ng kamangyan sa mga yaon,ket naaramid idi nagsubli ni amasias a naggapu iti panangpapatay cadagiti idumeos nga insangpetna dagiti didios dagiti annac ti seir ket insaadna ida a didiosna ket nagrucnoy iti sangoananda ket pinuuranna ti incienso cadacuada,nangyari nga iti a ni amasias a naggapu a maysa iti panagpapatay iti dagiti idumio a isu inyegna ti dagiti dios ti dagiti israel ni seir ket amin a isuda isu dagiti dios ket nagrucnoy iti harap ti dagiti tiempo ket nagpupuurda ti incienso iti dagiti tiempo ,94.12,
Kayat ang galit ng Panginoon ay nagalab laban kay Amasias at siyay nagsugo sa kaniya ng isang propeta na sinabi sa kaniya Bakit mo hinanap ang dios ng bayan na hindi nakapagligtas ng kanilang sariling bayan sa iyong kamay,gapuna a ti pungtot ni jehova simged a maibusor ken amasias ket imbaonna kencuana ti maysa a mammadto isu a nagcuna kencuana apayapay a nagsapulca cadagiti didios dagiti tattao a saanda nga inispal ti ilida met laeng ita imam,isu ti jehova ti jehova a manen laban kay amasias ket isu nagbaon iti kencuana ti maysa mammadto a kinunana iti kencuana nagbati annac hinanap ti dios ti bayan a hindi nakapagligtas ti isu sariling tattao iti iyong ima,76.92,
At nangyari habang siyay nakikipagusap sa kaniya na sinabi ng hari sa kaniya Ginawa ka ba naming tagapayo ng hari,ket naaramid idi nakisao kencuana a ti ari kinunana kencuanan dacami inaramiddaca aya a mamagbaga iti ari ,ket nangyari bayat isu nakikipagusap iti kaniya a kinunana ti ari iti kaniya inaramidna jehova ba naming tagapayo ti ari ,88.24,
umurong ka bakit ka sasaktan,agtalnaca apayapay a macabilca coma,macastrecto jehova nagbati jehova sasaktan,100.0,
Nang magkagayoy umurong ang propeta at nagsabi Talastas ko na pinasiyahan ng Dios na patayin ka sapagkat iyong ginawa ito at hindi mo dininig ang aking payo,iti casta ti mammadto simmardeng ket kinunana ammoc a ti dios inkeddengna ti panangdadaelna kenca agsipud ta inaramidmo daytoy ket saanmo nga impangag ti balacadco,idi magkagayoy macastrecto ti mammadto ket kinunana talastas ima a pinasiyahan ti lalaki a papatayen jehova sapagkat iyong inaramidco ito ket saan annac impangagna ti isu patigmaan,84.0,
At si Joas na hari sa Israel ay nagsugo kay Amasias na hari sa Juda na nagsasabi Ang dawag na nasa Libano ay nagsugo sa sedro na nasa Libano na nagsasabi Ibigay mong asawa ang iyong anak na babae sa aking anak at nagdaan ang mabangis na hayop na nasa Libano at niyapakan ang dawag,ket ni joas nga ari ti israel nagbaon ken ni amasias nga ari ti juda a kinunana ti casumba nga adda idiay libano nagbaon ken ni cantingen nga ada idiay libano a kinunana itedmo ta anacmo a babai nga asawa ti anacco a lalaki ket immallatiw ti mayasa a naranggas nga animal nga adda idi idiay libano ket binaddecna ni casumba ,ket ni joas a babaonen iti israel a nagbaon kay amasias a babaonen iti juda a innacto ti libano a iti libano a nagbaon iti sedro a iti libano a innacto itedmo diosmo asawana ti iyong israel a sangitanyo iti isu israel ket naglasattayo ti pungtotmo a an a iti libano ket adda ti libano ,72.13,
Ikaw ay nagsasabi Narito iyong sinaktan ang Edom at itinaas ka ng iyong puso upang magmalaki tumahan ka ngayon sa bahay bakit ibig mong makialam sa iyong ikapapahamak upang ikaw ay mabuwal ikaw at ang Juda na kasama mo,sica cunam adtoy kinabilco ti edom ket ta pusom impangatonaca nga agpasindayag agtaengca iti balaymo apay aya a mangiballaetca iti pacaranggasam tapno sica mapasagca sica met laeng ken ti juda a maicanunong kenca,sica a innacto narito iyong kinabilna ti edom ket cadacayo jehova ti iyong pusona tapno magmalaki nagtaeng jehova ita iti balay bakit cayatmo diosmo makialam iti iyong ikapapahamak tapno sica a sica sica ket ti juda a adda annac,84.85,
Ngunit hindi dininig ni Amasias sapagkat sa Dios upang silay mabigay sa kamay ng kanilang mga kaaway sapagkat hinanap nila ang mga dios ng Edom,ngem ni amasias dina kinayat nga impangag ta daydi naggapu iti dios tapno inyawatna ida iti ima dagiti cabusorda agsipud ta nagsapulda cadagiti didios ti edom,ngem hindi impangagna ni amasias sapagkat iti dios tapno silay mabigay iti ima ti isu dagiti ida sapagkat hinanap kinunada ti dagiti dios ti edom,73.08,
Ang iba nga sa mga gawa ni Amasias na una at huli narito di ba nangasusulat sa aklat ng mga hari sa Juda at sa Israel,ti matda cadagiti araramid ni amasias umuna ken maudi adtoy saanda aya a naisurat iti libro dagiti arari ti juda ken israel,ti dadduma nga iti dagiti aramid ni amasias a una ket huli narito di ba addada iti libro ti dagiti ari iti juda ket iti israel,81.82,
At dinala siya na nakapatong sa mga kabayo at inilibing siya na kasama ng kaniyang mga magulang sa bayan ng Juda,ket isu ti inyegda cadagiti rabaw dagiti cabcabayo ket intabonda a naidenna cadagiti ammana idiay ili ti juda,ket inyegna isu a adda iti dagiti cabayo ket intabonda isu a adda ti isu dagiti luglugan iti tattao ti juda,72.22,
At kinuha ng buong bayan ng Juda si Uzzias na may labing anim na taon at ginawa siyang hari na kahalili ng kaniyang ama na si Amasias,ket dagiti amin a tattao ti juda innalada ni uzzias isu nga agtawen idi iti sangapulo ket innem ket inaramidda nga ari iti saad ni amana nga amasias,ket innalana ti buong ili ti juda ni uzzias a maysa lima innem a taon ket inaramidna isu ari a nagari ti isu amana a ni amasias,71.43,
Kaniyang itinayo ang Eloth at isinauli sa Juda pagkatapos na ang hari ay makatulog na kasama ng kaniyang mga magulang,binangonna ti elot ket insublina iti juda iti calpasanna ti ari nakiturog cadagiti ammana,isu binangonna ti eloth ket isublinanto iti juda iti a ti ari a makatulog a adda ti isu dagiti naidinna,85.71,
At siyay gumawa ng matuwid sa harap ng mga mata ng Panginoon ayon sa lahat na ginawa ng kaniyang amang si Amasias,ket inaramidna daydi a nalinteg cadagiti mata ni jehova a mayalubog cadagiti isuamin a ni amana nga amasias inaramidna idi,ket isu nangaramid ti aramid iti harap ti dagiti mata ti jehova ayon iti amin a inaramidna ti isu amang ni amasias,95.0,
At siyay tumalagang hanapin ang Dios sa mga kaarawan ni Zacharias na siyang maalam sa pangitain sa Dios at habang kaniyang hinahanap ang Panginoon pinagiginhawa siya ng Dios,ket isu impacamaysana ti bagina met laeng nga agsapul ken jehova cadagiti alaldaw ni zacarias isu nga addaan idi pannacaawat iti sirmata ti dios ket bayat ti panagsapulna ken jehova ti dios pinarangayna,ket isu tumalagang nagsapul ti dios iti dagiti aldaw ni adtoy a isu maalam iti pangitain iti dios ket bayat isu hinahanap ti jehova pinagiginhawa isu ti dios ,72.73,
At tinulungan siya ng Dios laban sa mga Filisteo at laban sa mga taga Arabia na nagsisitahan sa Gurbaal at sa mga Meunim,ket ti dios timmulong kencuana a maibusor cadagiti filisteos ken maibusor cadagiti arabes a nagnaed idiay gurbaal ken cadagiti meunim,ket tinulungan isu ti dios laban iti dagiti filisteos ket laban iti dagiti agpucawdanto arabia a galaad iti gurbaal ket iti dagiti meunim,85.0,
Bukod ditoy si Uzzias ay nagtayo ng mga moog sa Jerusalem sa pintuangbayan na nasa panulok at sa pintuangbayan sa libis at sa pagliko ng kuta at mga pinagtibay,maysa pay ni uzzias binangonna dagiti tortorre idiay jerusalem idiay ruangan ti suli ken idiay ruangan ti lobong ken idiay pasicoan ti bacud ket pinasarikedkedna ida,bukod ditoy ni uzzias a namangon ti dagiti torre iti jerusalem iti pintuangbayan a iti panulok ket iti pintuangbayan iti lobong ket iti pagliko ti bacud ket dagiti pinagtibay,80.77,
At siyay nagtayo ng mga moog sa ilang at humukay ng maraming balon sapagkat siyay nagkaroon ng maraming kawan sa mababang lupa rin naman at sa kapatagan at siyay may mangbubukid at manggagawa sa ubasan sa mga bundok at sa mga mabungang bukid sapagkat siyay may hilig sa bukiran,ket binangonna dagiti tortorre idiay letang ket kinalina dagiti adu a bito ta addaan idi adu a vacvaca castamet idiay daga a nababa ken idiay tanap ket addaan idi mannalon ken agayaywan cadagiti uvuvas cadagiti banbantay ken cadagiti nabunga nga away ta ayatenna idi ti panagtalonan,ket isu namangon ti dagiti torre iti didigra ket humukay ti maysa bobon adda isu adda ti maysa kawan iti mababang daga rin naman ket iti tanap ket isu may mangbubukid ket manggagawa iti caolivaam iti dagiti bantay ket iti dagiti mabungang talon adda isu may hilig iti capcapitan,93.48,
At ipinaghanda sila ni Uzzias sa makatuwid bagay ang buong hukbo ng mga kalasag at mga sibat at ng mga turbante at ng mga sapyaw at ng mga busog at ng mga bato na ukol sa panghilagpos,ket ni uzzias nangisagana ti maipaay cadacuada a maipaay met laeng iti amin a buyot cadagiti calasag ken picpica ken cabcabal ti olo ken badbado a cabal ken babai ken batbato a maipaay iti pallatibong,ket nangisagana ida ni uzzias iti met bagay ti amin buyot ti dagiti calasag ket dagiti gayang ket ti dagiti turbante ket ti dagiti sapyaw ket ti dagiti ba ket ti dagiti bato a maysa iti pallatibong,85.71,
At siyay gumawa sa Jerusalem ng mga makina na katha ng mga bihasang tao upang malagay sa mga moog at sa kuta upang magpahilagpos ng mga pana at mga malaking bato,ket inaramidna idiay jerusalem dagiti maquina a pinarnuay dagiti lallaki a nalaing nga agaramid tapno agyanda coma cadagiti torre ken bacbacud a pangibiat cadagiti pana ken dadackel a batbato,ket isu nangaramid iti jerusalem ti dagiti makina a katha ti dagiti nalaing tao tapno malagay iti dagiti torre ket iti bacud tapno magpahilagpos ti dagiti ida ket dagiti malaking bato,86.21,
At ang kaniyang pangalan ay lumaganap na mainam sapagkat siyay tinulungang kagilagilalas hanggang sa siyay lumakas,ket ti naganna naipadamag iti adayu ta natulongan idi iti nacascasdaaw agingga iti isu napigsa,ket ti isu awanto a lumaganap a napalalo adda isu tinulungang kagilagilalas awan iti isu lumakas,80.0,
At kanilang hinadlangan si Uzzias na hari at nagsipagsabi sa kaniya Hindi nauukol sa iyo Uzzias na magsunog ng kamangyan sa Panginoon kundi sa mga saserdote na mga anak ni Aaron na mga itinalaga na magsunog ng kamangyan lumabas ka sa santuario sapagkat ikaw ay sumalangsang ni di magiging karangalan sa iyo sa ganang Panginoong Dios,ket bimmusurda ken uzzias nga ari ket kinunada kencuana saanmo a biang uzzias a puuran ti incienso ken jehova no di laeng dagiti lallaki a papadi nga annac ni aaron a naconsagrar tapno puuranda ti incienso rumuarca iti santuario ta sica nagsalungasingca ket saanto met a maipaay a pacaidayawan ken jehova a dios,ket isu hinadlangan ni uzzias a babaonen ket patigmaan iti kencuana hindi inggana iti kenca uzzias a magsunog ti incienso iti jehova kundi iti dagiti padi a dagiti israel ni aaron a dagiti masubbot a magsunog ti incienso agpadpada jehova iti santuario adda sica a sumalangsang ni ulbod magiging karangalan iti kenca iti awan panginoong dios,71.7,
At si Azarias na punong saserdote at ang lahat ng mga saserdote ay nagsitingin sa kaniya at narito siyay may ketong sa kaniyang noo at kanilang itinulak siya na madalian mula roon oo siya namay nagmadaling lumabas sapagkat sinaktan siya ng Panginoon,ket ni azarias a cangatoan a padi ken amin dagiti papadi kimmitada kencuana ket adtoy nagcucutel iti mugingna ket isu pinaruarda a nadaras sadiay wen isu met laeng nagdaras met a rumuar agsipud ta isu kinabil ti dios,ket ni azarias a punong padi ket ti amin ti dagiti padi a nagsitingin iti kencuana ket adtoy isu may ketong iti isu nupay ket isu itinulak isu a madalian mula roon wen isu namay imbabana rimmuarda sapagkat kinabilna isu ti jehova,73.68,
Sa gayoy natulog si Uzzias na kasama ng kaniyang mga magulang at inilibing nila siya na kasama ng kaniyang mga magulang sa parang na libingan na ukol sa mga hari sapagkat kanilang sinabi Siyay may ketong at si Joatham na kaniyang anak ay naghari na kahalili niya,iti casta ni uzzias nakiturog cadagiti ammana ket isu intabonda a naidinna cadagiti ammana iti disso a pagtamnan a cucua idi dagiti arari ta kinunada isu maysa nga agcucutel ket ni joatam nga anacna a lalaki nagari iti saadna,iti casta nakiturog ni uzzias a adda ti isu dagiti naidinna ket inilibing kinunada isu a adda ti isu dagiti naidinna iti parang a libingan a maysa iti dagiti ari adda isu kinunana isu may ketong ket ni joatham a isu israel a nagturay a nagari kencuana,84.62,
At siyay gumawa ng matuwid sa harap ng mga mata ng Panginoon ayon sa lahat na ginawa ng kaniyang amang si Uzzias gayon may hindi siya pumasok sa templo ng Panginoon ,ket inaramidna daydi a nalinteg cadagiti mata ni jehova a mayalubog iti amin nga inaramid idi ni amana nga uzzias nupay casta isu saan a simrec a nagbasol iti templo ni jehova ,ket isu nangaramid ti aramid iti harap ti dagiti mata ti jehova ayon iti amin a inaramidna ti isu amang ni uzzias gayon may saan isu napan iti templo ti jehova ,75.0,
Siyay nagtayo ng mataas na pintuangdaan ng bahay ng Panginoon at sa kuta ng Ophel ay nagtayo siya ng marami,binangonna ti akinngato a ruangan ti balay ni jehova ket iti bacud ni ofel binangonna ti adu,isu namangon ti amin a pintuangdaan ti bahay ti jehova ket iti bacud ti ophel a namangon isu ti ad,70.59,
Bukod ditoy nagtayo siya ng mga bayan sa lupaing maburol ng Juda at sa mga gubat ay nagtayo siya ng mga palasyo at mga moog,maysa pay binangonna dagiti ilili iti caturodan ti juda ken cadagiti cabakiran binangonna dagiti castillo ken tortorre,bukod ditoy namangon isu ti dagiti tattao iti lupaing caturodan ti juda ket iti dagiti bakir a namangon isu ti dagiti palasyo ket dagiti torre,111.76,
Siyay nakipaglaban din naman sa hari ng mga anak ni Ammon at nanaig laban sa kanila,nakigubat met iti ari dagiti annac ti ammon ket inabacna ida,isu nakipaglaban din agtugtugaw iti ari ti dagiti israel ni ammon ket nanaig laban iti cadacuada,100.0,
