INPUT,REFERENCE,MACHINE_TRANSLATION,CANDIDATE_IN_REF,TOTAL_IN_REF,RECALL,REF_IN_CANDIDATE,TOTAL_IN_CANDIDATE,PRECISION,F1_SCORE,AVERAGE_F1,AVERAGE_PRECISION,AVERAGE_RECALL
ket no dinuyocna a sigugura wenno sinanebna a pinalapal nga isu ti nacatayanna,at kung kaniyang itinulak sa kapootan o kaniyang hinagis na binanta ano pat siyay namatay,at kung itinulak na kapootan o sinanebna na hinagis na iyong kaniyang ang nacatayanna,8,15,0.533333333,8,14,0.571428571,0.551724138,,,
gapuna ita agsublica ket inca a sitatalna tapno dica paglucsawen dagiti appoen dagiti filisteos,kayat ngayoy ikaw ay bumalik at yumaong payapa upang huwag kang kagalitan ng mga pangulo ng mga filisteo,kayat ngayon ikaw ay bumalik at yumaon na payapa upang huwag kang paglucsawen ang filisteo ang filisteo ,10,18,0.555555556,10,17,0.588235294,0.571428571,,,
ket dagiti annac a lallaki ni elcana da amasai ken ahimoth,at ang mga anak ni elcana si amasai at si achimoth,at ang mga anak na anak si elcana anak nathanael sa achimoth,7,11,0.636363636,7,12,0.583333333,0.608695652,,,
ket ni aaron ken dagiti annacna canendanto ti lasag ti carnero ken ti tinapay nga adda iti labba iti ruangan ti tolda ti gimong,at kakanin ni aaron at ng kaniyang mga anak ang laman ng tupa at ang tinapay na nasa bakol sa pintuan ng tabernakulo ng kapisanan,at si aaron at ang kanilang mga kaniyang kakanin ang laman ang tupa sa ang tinapay na iyong nagkaroon sa bakol sa pintuan ang tabernakulo ang kapisanan,15,25,0.6,15,27,0.555555556,0.576923077,,,
maipaay iti maicasangapulo ket pito ken ni jesbecasa dagiti annacna a lallaki ken dagiti cacabsatna sangapuloda ket dua,ang ikalabing pito ay kay josbecasa sa kaniyang mga anak at sa kaniyang mga kapatid labing dalawa,maging sa ikalabing at daan sa si kaniyang ang kaniyang na anak at ang kanilang mga kaniyang kapatid put dalawa,9,17,0.529411765,9,20,0.45,0.486486486,,,
ket dagiti annac a lallaki ni ulam ni bedan,at ang mga anak ni ulam si bedan,at ang mga anak na anak si panganay si bedan,6,8,0.75,6,10,0.6,0.666666667,,,
ket ipanmonto ni aaron ken dagiti annacna agingga iti ruangan ti tolda ti gimong ket buggoamto ida iti danum,at si aaron at ang kaniyang mga anak ay iyong dadalhin sa pintuan ng tabernakulo ng kapisanan at iyong huhugasan sila ng tubig,at dadalhin si aaron at ang kanilang mga kaniyang patungo sa pintuan ang tabernakulo ang kapisanan at buggoamto sila sa tubig,13,23,0.565217391,13,21,0.619047619,0.590909091,,,
ket ni david kinunana kencuana ania ti napasamac,at sinabi ni david sa kaniya ano ang nangyari,at si david sinabi kaniya ano ang napasamac,6,9,0.666666667,6,8,0.75,0.705882353,,,
o annac ti israel dicayo gubaten ni jehova a dios dagiti ammayo ta dicayto mangabac,oh mga anak ni israel huwag kayong mangakipaglaban sa panginoon sa dios ng inyong mga magulang sapagkat kayoy hindi magsisiginhawa,oh anak ang israel huwag karo si panginoon na dios ang inyong at huwag kayong mangabac,8,20,0.4,8,16,0.5,0.444444444,,,
ket isu kinunana adtoyac,at kaniyang sinabi narito ako,at kaniyang sinabi sumagot,3,5,0.6,3,4,0.75,0.666666667,,,
ket dagiti annac ti israel nagbabawida a gapu iti benjamin a cabsatda ket kinunada adda maysa a caputotan a naipusay iti israel iti daytoy nga aldaw,at nangagsisi ang mga anak ni israel dahil sa benjamin na kanilang kapatid at sinabi may isang angkan na nahiwalay sa israel sa araw na ito,at ang mga anak ang israel nagbabawida na dahil sa benjamin na kanilang at silay nagsisagot nagkaroon mabilang na anak na naipusay sa israel sa ito na iyong araw,12,26,0.461538462,12,29,0.413793103,0.436363636,,,
ket ni jacob intangadna dagiti matana ket kimmita ket adtoy sumungad ni esau agraman dagiti uppat a gasut a lallaki,at itiningin ni jacob ang kaniyang mga mata at tumingin at narito si esau ay dumarating at kasama niyay apat na raang tao,at si jacob itiningin ang paningin at siyay at narito sumungad si esau pati ang apat na anim na anak,9,23,0.391304348,9,20,0.45,0.418604651,,,
ti ina ni sisara naganugog iti nagbabaetan dagiti rejas,ang ina ni sisara ay humiyaw mula sa mga silahia,ang ina si sisara naganugog sa nagbabaetan ang silahia,5,10,0.5,5,9,0.555555556,0.526315789,,,
ken nadagsen ket isu inocomanna idi ti israel cadagiti uppat a pulo a tawen,at hinatulan niya ang israel na apat na pung taon,sa tagapagpaatag at kaniyang inocomanna nang ang israel sa mga apat na apat na taon,6,10,0.6,6,15,0.4,0.48,,,
ket isu immasug ken jehova ket kinunana o jehova a diosco inyegam met ti dakes ti balo isu a nagdagusac iti pannacatay ti anacna,at siyay dumaing sa panginoon at nagsabi oh panginoon kong dios dinalhan mo rin ba ng kasamaan ang bao na aking kinatutuluyan sa pagpatay sa kaniyang anak,at kaniyang dumalangin sa panginoon at sinabi oh panginoon na aking dios din ang masama ang bao kaniyang na bao sa pagkamatay ang kaniyang ,10,27,0.37037037,10,24,0.416666667,0.392156863,,,
ket ti natda cadagiti sodomitas a natda cadagiti aldaw ni amana nga asa isu pinagtalawna iti daga,at ang nangalabi sa mga sodomita na nangalabi sa mga kaarawan ng kaniyang ama na si asa ay pinaalis niya sa lupain,at ang nalabi sa mga sodomita na nalabi sa mga araw si kaniyang na iyong asa kaniyang inalis sa lupain,10,22,0.454545455,10,20,0.5,0.476190476,,,
ket ni safan nga escriba imbagana iti ari a kinunana ni helcias a padi inyawatna caniac ti maysa a libro,at sinaysay ni saphan na kalihim sa hari na sinasabi si hilcias na saserdote ay nagbigay sa akin ng isang aklat,at si saphan na iyong saphan isinaysay sa hari na sinabi si hilcias na saserdote dios sa akin ang mabilang na aklat,10,21,0.476190476,10,22,0.454545455,0.465116279,,,
wenno dagiti agtagicua kencuana pinadadaelco ti biagda,o ipinahamak ko ang buhay ng mga mayari niyaon,o ang langit kaniya buhay ang kanilang,3,9,0.333333333,3,7,0.428571429,0.375,,,
ti ari ti eglon maysa ti ari ti gezer maysa,ang hari sa eglon isa ang hari sa gezer isa ,ang hari ang eglon mabilang ang hari ang gezer mabilang ,4,10,0.4,4,10,0.4,0.4,,,
ket isu indatagna ti daton a mapuuran,at kaniyang inihandog ang handog na susunugin,at kaniyang inihandog ang handog na susunugin,7,7,1,7,7,1,1,,,
idin ni manoa nagdawat ken jehova ket kinunana o apo agdawatac kenca palubusam coma daydi lalaki ti dios nga imbaonmo nga umay manen cadacami ket isuronacami coma no ania ti aramidenminto iti ubing a mayanacto,nang magkagayoy nanalangin si manoa sa panginoon at sinabi niya isinasamo ko sa iyo oh panginoon na pabalikin mo uli ang lalake ng dios na iyong sinugo sa amin at ituro sa amin kung ano ang aming gagawin sa bata na ipanganganak,nagising si manoa nanalangin sa panginoon at sinabi oh oh sinasamo sa iyo palubusam ang yaon lalake ang dios na iyong uli na iyong dumarating mo malayo at sinugo ang kung ano ang panginoon sa bata na ano ,20,42,0.476190476,20,38,0.526315789,0.5,,,
ti anatot agraman cabangibangna ti almon agraman cabangibangna uppat nga ilili,ang anathoth pati ng mga nayon niyaon at ang almon pati ng mga nayon niyaon apat na bayan,ang anathoth pati niyaon ang nayon pati niyaon apat na iyong bayan,8,18,0.444444444,8,12,0.666666667,0.533333333,,,
ta cunanto dagiti annac a babbai a nagasatac ket impanaganna iti aser,sapagkat tatawagin akong mapalad ng mga babae at tinawag niya ang kaniyang pangalan na aser,at tatawagin ang mga anak na babae na nagasatac at tinawag sa aser,8,15,0.533333333,8,13,0.615384615,0.571428571,,,
adda idi maysa a lalaki idiay caturodan ti efraim a ti naganna mica,at may isang lalake sa lupaing maburol ng ephraim na ang pangalay michas,nagkaroon nang mabilang na lalake sa maburol ang ephraim na ang pangalan michas,7,13,0.538461538,7,13,0.538461538,0.538461538,,,
ket idi a ti agawawit iti igamna naimatanganna a natay ni saul isu rinugmaanna met di campilanna ket natay,at nang makita ng kaniyang tagadala ng sandata na si saul ay patay siya namay nagpatibuwal sa kaniyang tabak at namatay,at nang na ang bigat sa sandata nalaman na ipinagbawal si saul kaniyang namay din hindi campilanna at namatay,10,21,0.476190476,10,19,0.526315789,0.5,,,
ket idi nga imbagada ken david a kinunada ni uria saan a simmalog idiay balayna,at nang masaysay kay david na sabihin hindi binaba ni uria ang kaniyang bahay,at nang na iyong isinaysay sa david na silay nagsisagot si uria hindi na kaniyang sa kaniyang bahay,8,14,0.571428571,8,18,0.444444444,0.5,,,
nupay no isu ti iliclicna ,bagaman kaniyang patawarin,bagaman kung kaniyang ang iliclicna,2,3,0.666666667,2,5,0.4,0.5,,,
castoy ti cuna ni jehova dicayto sumangat ken dicayo met gubaten dagiti cacabsatyo agsubli ti tunggal lalaki iti balayna ta daytoy a banag gapu caniac,ganito ang sabi ng panginoon kayoy huwag magsisiahon o magsisilaban man sa inyong mga kapatid bumalik ang bawat lalake sa kaniyang bahay sapagkat ang bagay na ito ay sa akin,nagsabi ang sabi si panginoon huwag kayong sumangat sa ninyong kaniyang karo ang inyong nagbalik ang bawat lalake sa kaniyang bahay at ito na bagay dahil sa akin,14,30,0.466666667,14,28,0.5,0.482758621,,,
idi nga immayda iti daga ti suf ni saul kinunana iti adipenna nga adda idi kencuana umayca ket agsublita coma di la ket ta ni amac baybayanna ti panangaluadna cadagiti asno ket isu mapadanagto unay a gapu cadata,nang silay dumating sa lupain ng suph ay sinabi ni saul sa kaniyang bataan na kasama niya halina at bumalik tayo baka walaing bahala ng aking ama ang mga asno at ang alalahanin ay tayo ,nang na iyong naparoon sa lupain ang suf si saul sinabi sa kaniyang na iyong nagkaroon nang kaniya ka at bumalik ang hindi kanilang at at si aking baybayanna ang panangaluadna sa mga asno at kaniyang mapadanagto malaking na dahil atin,13,35,0.371428571,13,41,0.317073171,0.342105263,,,
ket ni canaan pinutotna ni sidon nga inauna nga anacna ken ni jet,at naging anak ni canaan si sidon na kaniyang panganay at si heth,at si canaan naging si canaan na iyong lahat na iyong kaniyang sa si heth,7,13,0.538461538,7,15,0.466666667,0.5,,,
ket ni elcana tinignayna ni anna nga asawana a babai ket ni jehova limmagip kencuana,at nakilala ni elcana si ana na kaniyang asawa at inalaala siya ng panginoon,at si elcana kinilos si ana na iyong asawa na babae at si panginoon limmagip kaniya,7,14,0.5,7,16,0.4375,0.466666667,,,
ket adtoy dacayo timmacdercayo a sono dagiti ammayo a maysa a nayon dagiti managbasol a tattao tapno degdeganyo ti nacaro nga unget ni jehova iti israel,at narito kayoy nagsipagtindig na kahalili ng inyong mga magulang supling ng mga taong makasalanan upang dagdagan pa ninyo ang mabangis na galit ng panginoon sa israel,at narito ninyo nagsipagtindig na inyong ang inyong na mabilang na nayon ang makasalanan na bayan upang degdeganyo ang niya na iyong mabangis si panginoon sa israel,13,27,0.481481481,13,27,0.481481481,0.481481481,,,
ket ti lawag silnagannanto dagita dalanmo,at liwanag ay sisilang sa iyong mga daan,at ang liwanag sisilang iyong iyong ,4,8,0.5,4,6,0.666666667,0.571428571,,,
ket ni dina nga anac a babai ni lea nga impasngayna ken jacob rimmuar a cumita cadagiti annac a babbai ti daga,at lumabas si dina na anak ni lea na ipinanganak nito kay jacob upang tingnan ang mga anak na babae ng lupaing yaon,at si kaniyang na iyong babae na babae si lea na iyong ipinanganak sa jacob iyo na joram sa mga anak na babae ang lupain,10,23,0.434782609,10,25,0.4,0.416666667,,,
ket dagitoy lima nga arari nagtalawda ket naglemmengda iti rukib sadi maceda,at ang limang haring ito ay tumakas at nagsipagkubli sa yungib sa maceda,at ito lalake na iyong mga hari siria at nagsipagkubli sa yungib mula maceda,6,13,0.461538462,6,14,0.428571429,0.444444444,,,
iti simeon ni selumiel nga anac ni surisaddai,sa lipi ni simeon si selumiel na anak ni zurisaddai,sa simeon si simeon na iyong anak si surisaddai,5,10,0.5,5,9,0.555555556,0.526315789,,,
ket ti bumbumaro ni jonatan inurnongna dagiti pana ket immay ken apona,at pinulot ng bataan ni jonathan ang mga palaso at naparoon sa kaniyang panginoon,at ang pinulot si jonathan nagpangulubot ang pana at naparoon sa kaniyang,7,14,0.5,7,12,0.583333333,0.538461538,,,
ket ni jehova kimmita kencuana ket kinunana inca iti daytoy a pigsam ket ispalem ala ti israel iti ima ti madian saan aya a siac ti agbaon kenca,at tiningnan siya ng panginoon at sinabi yumaon ka sa kalakasan mong ito at iligtas mo ang israel sa kamay ng madian hindi ba kita sinugo,at si panginoon kimmita kaniya at sinabi yumaon sa ito na mong at ispalem oh ang israel sa kamay ang madian hindi ba na ako ang madali sa iyo,13,26,0.5,13,29,0.448275862,0.472727273,,,
ket ni ruben napan idi tiempo a panagani iti trigo ket nasaracanna dagiti mandragoras cadagiti taltalon ket insangpetna ida ken ni lea nga inana,at yumaon si ruben nang panahon ng paggapas ng trigo at nakasumpong ng mga mandragoras sa bukid at dinala sa kaniyang inang kay lea,at si ruben semei nang panahon na pagaani sa trigo at nakasumpong ang mandragoras sa mga taltalon at dinala sila sa si lea na iyong lea ,12,24,0.5,12,26,0.461538462,0.48,,,
ket rimmuar iti sapaw ni lea ket simrec iti sapaw ni raquel,at lumabas sa tolda ni lea at pumasok sa tolda ni raquel,at apoy sa tolda si lea at sumiping sa tolda si raquel,5,12,0.416666667,5,12,0.416666667,0.416666667,,,
ket dagiti annac a lallaki ni onam isuda sammai ken jada,at ang mga anak ni onam ay si sammai at si jada,at ang mga anak na anak si onam silay sammai sa jada,8,12,0.666666667,8,12,0.666666667,0.666666667,,,
ngem iti maipaay cadagiti annac ti israel nga agnaed cadagiti ilili ti juda ni roboam nagari cadacuada,ngunit tungkol sa mga anak ni israel na nagsisitahan sa mga bayan ng juda pinagharian sila ni roboam,datapuwat sa kaniya sa mga anak ang israel na iyong nagsisitahan sa mga bayan ang nagpasimulang si roboam naghari kanila,8,18,0.444444444,8,20,0.4,0.421052632,,,
ket agnaed coma cadagiti sapaw ni sem,at matira siya sa mga tolda ni sem,at nagsisitahan ang sa mga tolda si inanak,4,8,0.5,4,8,0.5,0.5,,,
ket naaramid idi cadagiti alaldaw a panagocom dagiti ococom nga adda idi bisin iti daga,at nangyari nang mga kaarawan nang humatol ang mga hukom na nagkagutom sa lupain,at nangyari nang sa mga alaldaw na panagocom ang ococom na iyong nagkaroon nang bisin sa lupain,8,14,0.571428571,8,17,0.470588235,0.516129032,,,
iti lobong dimmuclosda iti mucudanna,sa libis nagsisubasob sa kaniyang paanan,sa libis nagsisubasob sa paanan,4,6,0.666666667,4,5,0.8,0.727272727,,,
ket ita cunam inca ibagam iti apom adtoy ni elias adda ditoy,at ngayoy iyong sinasabi ikaw ay yumaon saysayin mo sa iyong panginoon narito si elias ay nandito,at ngayon iyong sabihin kang salitain sa panginoon narito si elias nagkaroon dakong,7,17,0.411764706,7,13,0.538461538,0.466666667,,,
ket ni roboam nagnaed idiay jerusalem ket binangonna dagiti ilili a pagsalacniban idiay juda,at si roboam ay tumahan sa jerusalem at nagtayo ng mga bayan na pinaka sanggalang sa juda,at si roboam kanila sa jerusalem at kaniyang itinayo bayang ampunan na bayan sa juda,8,17,0.470588235,8,15,0.533333333,0.5,,,
iti casta immayac iti jerusalem ket addaac idi sadiay bayat iti tallo nga aldaw,sa gayoy naparoon ako sa jerusalem at dumoon akong tatlong araw,ganito ko nilinis naparoon sa jerusalem at dumoon nang macpela at sa tatlo na iyong araw,6,11,0.545454545,6,16,0.375,0.444444444,,,
ket ti angel ni jehova kinunana ken elias makipagsalogca kencuana dica agbuteng kencuana,at sinabi ng anghel ng panginoon kay elias bumaba kang kasama niya huwag kang matakot sa kaniya,at ang sinabi si panginoon sinabi sa elias makipagsalogca kaniya huwag kang natatakot kaniya ,8,17,0.470588235,8,14,0.571428571,0.516129032,,,
ket ni acab simrec iti balayna a sibabantut ken sitatarammay gapu iti sao a ni nabot a jezreelita a kinunana kencuana ta isu kinunana siac saanco nga itedto kenca ti tawid dagiti ammac,at pumasok si achab sa kaniyang bahay na yamot at lunos dahil sa salita na sinalita ni naboth na jezreelita sa kaniya sapagkat kaniyang sinabi hindi ko ibibigay sa iyo ang mana sa aking mga magulang,at si achab david sa kaniyang bahay na bahay sa sitatarammay dahil sa panginoon na si sinalita na naboth na sinabi kaniya sapagkat sinabi ako saanco na iyong itedto sa iyo ang ito ang aking,16,36,0.444444444,16,35,0.457142857,0.450704225,,,
ni uzzias agtawen idi iti sangapulo ket innem idi nangrugi a nagari ket nagari idiay jerusalem iti limapulo ket dua a tawen ket ti nagan ni inana jecolia taga jerusalem,may labing anim na taon si uzzias nang siyay magpasimulang maghari at siyay nagharing limangput dalawang taon sa jerusalem at ang pangalan ng kaniyang ina ay jecholia na taga jerusalem ,si uzzias aaron nang sa lalake put anim nang magpasimulang na maghari at labing sa tumahan sa taon put dalawa na taon at ang ina si kaniyang jecolia taga tumahan ,15,30,0.5,15,30,0.5,0.5,,,
ket naaramid nga idi a dagiti annac ti israel pimmigsada insaadda iti panagtrabajo dagiti cananeo ket saanda a pinagtalao ida nga intalipupus,at nangyari nang ang mga anak ni israel ay lumakas na kanilang inilagay ang mga cananeo sa pagaatag at hindi nila lubos na pinalayas,at nangyari na iyong nang na ang mga anak ang israel kanilang inilagay sa gawain ang cananeo at hindi na tagaroon sila na iyong lubos,14,24,0.583333333,14,25,0.56,0.571428571,,,
ket ti padi gatadannanto no naimbag wenno dakes cas iti pananggatad ti padi castanto,at hahalagahan ng saserdote maging mabuti o masama ayon sa inihalaga ng saserdote ay magiging gayon,at ang saserdote gatadannanto kung mabuti o masama at sa inihalaga ang saserdote paano,7,16,0.4375,7,14,0.5,0.466666667,,,
isu nagtaud cadagiti annac ni fares ti pangolo dagiti amin a capcapitan ti buyot a maipaay iti umuna a bulan,siyay sa mga anak ni phares na pinuno sa lahat na punong kawal ng hukbo na ukol sa unang buwan,kaniyang lingkod sa mga anak si phares ang prinsipe ang lahat na tagapamahala ang hukbo na kaniya sa una na buwan,8,20,0.4,8,21,0.380952381,0.390243902,,,
mangipancanto iti adu a bukel iti talon ket bassitto ti maocconmo ta ti dodon ibusennanto,kukuha ka ng maraming binhi sa bukid at kaunti ang iyong titipunin sapagkat uubusin ng balang,kukuha sa siya na kaniyang sa bukid at kaunti ang maocconmo at ang lupa uubusin,7,16,0.4375,7,15,0.466666667,0.451612903,,,
