INPUT,REFERENCE,MACHINE_TRANSLATION,BREVITY_PENALTY,GEOMETRIC_AVE,BLEU_SCORE,AVERAGE_BLEU_SCORE
idin ni jacob sinaludsudna kencuana ket kinunana dawatec kenca ipalawagmo caniac ti naganmo,at siyay tinanong ni jacob at sinabi ipinamamanhik ko sa iyong sabihin mo sa akin ang iyong pangalan,nagising si jacob tinanong kaniya at sinabi isinasamo sa iyo ipahayag mo sa akin ang pangalan,1.0,0.653662780937004,0.653662780937004,
ket reppetenna dagiti lomoda iti maysa a barikes,at binibigkisan ang kanilang mga baywang ng pamigkis,at reppetenna ang kanilang sa dalawang put isa na pamigkis,0.8181818181818182,0.5101400580952125,0.4173873202597193,
ket nagtutulagda a ti siasinoman a di agsapul ken jehova a dios ti israel mapapatay coma bassit man wenno dackel lalaki man wenno babai,at sinomang hindi humanap sa panginoon sa dios ng israel ay papatayin maging maliit o malaki maging lalake o babae,at nagtutulagda na ang sinomang na hindi nakasumpong kay panginoon na dios ang israel mapapatay ang mababa lalake o malaking lalake maging o babaing,0.84,0.4400930047910196,0.36967812402445643,
ket ti ari kinunana ken ester idi daya nga arac ania ti dawatmo,at sinabi ng hari kay esther sa pigingan ng alak ano ang iyong hingi,at ang hari sinabi kay esther nang silanganan na iyong alak ano ang israel,1.0,0.6018807512252481,0.6018807512252481,
dagiti papadi dagiti annac ni jedaias ti balay ni jesua siam a gasut pitopulo ket tallo,ang mga saserdote ang mga anak ni jedaias sa sangbahayan ni jesua siyam na raan at pitong put tatlo,ang saserdote ang mga anak si jedaias ang nayari si jesua daan na anim samaria at tatlong,1.0,0.628350522355129,0.628350522355129,
ket isu kinunana ,at kaniyang sinabi,at kaniyang sinabi,1.0,0.8710694415389407,0.8710694415389407,
ket ni saul adda idi maysa a camalalana a ti naganna resfa nga anac ni aja ket ni isboset kinunana ken ni abner apayapay a simrecca iti camalala ni amac,si saul nga ay may babae na ang pangalan ay rispa na anak ni aja at sinabi ni isboseth kay abner bakit ka sumiping sa babae ng aking ama,at si saul nagkaroon nang dalawang put isa na kaniyang na ang pangalan rispa na iyong anak si sobal at si isboseth sinabi kay si abner bakit na simrecca sa kaniyang si aking,0.8823529411764706,0.5198895637454478,0.4587260856577481,
baliwam ti rupana ket isu papanawem,iyong pinapagbabago ang kaniyang mukha at iyong pinayayaon siya,pinapagbabago ang kaniyang at kaniyang papanawem,1.0,0.6247660034218795,0.6247660034218795,
iti casta natay a mayannurot iti sao ni jehova nga insao ni elias,sa gayoy namatay siya ayon sa salita ng panginoon na sinalita ni elias,ganito ko nilinis namatay na kanilang sa panginoon si panginoon na iyong sinalita si elias,0.875,0.47499952350920616,0.4156245830705554,
gapu ta adipenco ida dagiti annac ti israel isuda ti adipenco nga inaonco iti daga nga egipto siac ni jehova a diosyo,sapagkat sa akin ang mga anak ni israel ay mga lingkod silay aking mga lingkod na aking inilabas sa lupain ng egipto ako ang panginoon ninyong dios,sapagkat lingkod sila ang mga anak ang israel silay ang aking na iyong lingkod sa lupain na iyong mula ako si panginoon na dios,1.0,0.527812458389964,0.527812458389964,
ket amin a tattao sumarunodanto kencuana ,at lahat ng tao ay magsisisunod sa kaniya,at lahat na bayan magsisisunod kaniya,1.0,0.5364314417576179,0.5364314417576179,
agtalnaca apayapay a macabilca coma,umurong ka bakit ka sasaktan,umurong ka bakit na ka ang,0.8571428571428571,0.7079526303062462,0.6068165402624968,
iti casta idi a ni david inornosna ti gubat a maibusor cadagiti sirios isuda nakigubatda kencuana,sa gayoy nang humanay sa pakikipagbaka si david laban sa mga taga siria silay nangakipaglaban sa kaniya,ganito ko nilinis nang na si david laban ang pagbabaka katotohanan sa mga taga silay nakipaglaban kaniya,1.0,0.6089077105367726,0.6089077105367726,
ta dagiti annac a lallaki ni atalia daydi dakes a babai dinupracda idi ti balay ti dios ket casta met dagiti amin a naipaay a banbanag iti balay ni jehova impaayda cadagiti baales,sapagkat giniba ng mga anak ni athalia niyaong masamang babae ang bahay ng dios at kanila namang ginugol sa mga baal ang lahat na itinalagang bagay sa bahay ng panginoon,at ang mga anak na anak si athalia yaon kapisanang na babae dinupracda nang ang bahay ang dios at may din ang lahat na bagay na banbanag sa bahay si panginoon kawal sa mga baal,0.8611111111111112,0.5551898059087577,0.47808011064365247,
mapaladingitac a gapu kenca cabsatco a jonatan ,akoy namanglaw dahil sa iyo kapatid kong jonathan,mapaladingitac na dahil sa iyo kapatid na jonathan,1.0,0.7775677653884184,0.7775677653884184,
isu ti gapuna a dagiti domadaniw cunada umaycayo iti hesbon bangonenyo ket buclenyo coma ti ciudad ni sehon,kayat yaong mga nagsasalita ng mga kawikaan ay nagsasabi halina kayo sa hesbon itayo at itatag ang bayan ni sehon,kaniyang ang kayat na ang kawikaan sinasabi nagsasabi sa hesbon kayo at buclenyo ang ang itatag si sehon,1.0,0.45721483264568097,0.45721483264568097,
wenno agsaoca iti daga ket isuronacanto ,o magsalita ka sa lupa at magtuturo sa iyo,o magsalita sa lupain at isuronacanto,1.0,0.5145393833957618,0.5145393833957618,
castoy ti inaramid ni moises ti mayannurot iti amin nga imbilin ni jehova kencuana isu ti inaramidna,gayon ginawa ni moises ayon sa lahat ng iniutos ng panginoon sa kaniya ay gayong ginawa niya,nagsabi ang ginawa si moises ang kanilang sa lahat na iyong iniutos si panginoon kaniya kaniyang ang niya,0.9473684210526315,0.4635826468989965,0.4391835602201019,
ket saanco aya nga inted iti balay ni amam dagiti amin a datdaton a maaramid iti apuy dagiti annac ti israel,at ibinigay ko ba sa sangbahayan ng iyong ama ang lahat ng mga handog ng mga anak ni israel na pinaraan sa apoy,at hindi ba na iyong ibinigay sa bahay sa iyong ama ang lahat na handog na apoy sa apoy ang mga anak ang israel,0.96,0.6281948733898243,0.6030670784542312,
dagiti annac ni sefatias tallogasut pitopuloda ket dua,ang mga anak ni sephatias tatlong daan at pitong put dalawa,ang mga anak si sephatias tatlong daan at pitong put dalawa put dalawa ,0.8571428571428571,0.8720652810801636,0.7474845266401402,
ti cabayag ti panagnaed dagiti annac ti israel sadi egipto uppat a gasut ket tallopulo a tawen,ang pakikipamayan nga ng mga anak ni israel na ipinakipamayan nila sa egipto ay apat na raan at tatlong pung taon,ang kailan ang panagnaed ang mga anak ang israel mula mula apat na anim at tatlong pung na taon,1.0,0.5591939471998593,0.5591939471998593,
dagiti annac a lallaki ni gerson ni sebuel ti pangolo,ang mga anak ni gerson si sebuel na pinuno,ang mga anak na anak si gerson si sebuel ang prinsipe,0.8333333333333334,0.6711673417598354,0.5593061181331962,
ket kinunana mapanacto,at sinabi niya sasama ako,at sinabi mapanacto,1.0,0.5742337178012464,0.5742337178012464,
ket ti babai kinunana ken joab adtoy a ti olona maipalladawto kenca a mailayaw iti bacud,at sinabi ng babae kay joab narito ang kaniyang ulo ay mahahagis sa iyo sa kuta,at ang babae sinabi kay joab narito na ang kaniyang inihagis sa iyo na iyo sa kuta,0.9444444444444444,0.6358663580314524,0.6005404492519273,
ket ni jehova nakisao ken moises a kinunana,at sinalita ng panginoon kay moises na sinasabi,at si panginoon nagsalita kay moises na sinabi,1.0,0.6580968918014578,0.6580968918014578,
intono dumteng ti riribuc kencuana,pagka ang kabagabagan ay dumating sa kaniya,pagka dumteng ang kabagabagan kaniya,1.0,0.5575327419890241,0.5575327419890241,
ket dagiti sasaoda nacaayayoda cada ni hamor ken ni siquem nga anac ni hamor,at ang kanilang mga salita ay kinalugdan ni hamor at ni sichem na anak ni hamor ,at ang sasaoda nacaayayoda salita si hamor kay si sichem na iyong anak si hamor ,1.0,0.4966814935158017,0.4966814935158017,
ket ti dios immay ken balaam ket kinunana ania a tao dagitoy adda kenca,at ang dios ay naparoon kay balaam at nagsabi sinong mga tao itong kasama mo,at ang dios naparoon kay balaam at sinabi ano kapuwa lahat nagkaroon sa iyo,1.0,0.6994855385468388,0.6994855385468388,
idin kinuna ti babai asino ti yegco kenca,nang magkagayoy sinabi ng babae sinong iaahon ko sa iyo,hindi sinabi ang babae sino ang iaahon sa iyo,1.0,0.5164228609094835,0.5164228609094835,
ket ti ari kinunana cadagiti tattao siac met makipagruarac cadacayo,at sinabi ng hari sa bayan walang pagsalang akoy lalabas na kasama ninyo,at ang hari sinabi sa mga bayan ako din makipagruarac ko,1.0,0.4050882849011617,0.4050882849011617,
ni jose maysa a sanga a sibubunga,si jose ay sangang mabunga,si jose dalawang put isa na mabunga na mabunga ,0.6,0.5142847518865908,0.3085708511319545,
ket nagbiag ni serug iti tallopulo a tawen ket pinutotna ni nacor,at nabuhay si serug ng tatlong pung taon at naging anak si nachor,at nabuhay si serug sa tatlong pung na taon at naging si anak,1.0,0.7566311974450978,0.7566311974450978,
ni jonatan napapatay iti tapaw dagiti nangato a dissom,oh jonathan napatay ka sa iyong matataas na dako,si jonathan napatay sa taluktok ang mataas na dako,1.0,0.5544770428086566,0.5544770428086566,
ket ni david imbilinna a maurnong dagiti gangannaet nga addada idi iti daga ti israel ket nangisaad cadagiti agcavcaviti tapno agticapda cadagiti batbato a natabas tapno pangbangon iti balay ti dios,at iniutos ni david na pisanin ang mga taga ibang bayan na nasa lupain ng israel at siyay naglagay ng mga kantero upang magsitabas ng mga yaring bato upang itayo ang bahay ng dios,at si david iniutos na david ang ibang na iyong pakikipagbaka nang sa lupain ang israel at naglagay sa mga naglagay upang agticapda sa mga bato na natabas upang pangbangon sa bahay ang dios,1.0,0.42326955458085236,0.42326955458085236,
ket ni esau kinunana ken amana maymaysa laeng ti pammendicionmo ama,at sinabi ni esau sa kaniyang ama wala ka ba kundi isa lamang basbas ama ko,at si esau sinabi kay kaniyang iisa lamang ang pammendicionmo ama,1.0,0.38272561016390166,0.38272561016390166,
ti dios ti israel kinunana ,sinabi ng dios ng israel,ang dios ang israel sinabi,1.0,0.49508474425587623,0.49508474425587623,
ngem ti asawa ni samson naited iti caduana ,ngunit ang asawa ni samson ay ibinigay sa kaniyang kasama,datapuwat ang lalake si samson ibinigay sa kaniyang,1.0,0.6182248167552361,0.6182248167552361,
ket ni jehova nakisao ken moises a kinunana,at sinalita ng panginoon kay moises na sinasabi,at si panginoon nagsalita kay moises na sinabi,1.0,0.6580968918014578,0.6580968918014578,
asino daytoy a mangpasipnget iti patigmaan ,sino ito na nagpapadilim ng payo,sinong ito na payo sa payo ,1.0,0.5726598839688162,0.5726598839688162,
dagiti annac ni elam sangaribu dua gasut limapuloda ket uppat,ang mga anak ni elam isang libot dalawang daan at limang put apat,ang mga anak si elam libo labing dalawa tatlong limang put apat,1.0,0.642310175732433,0.642310175732433,
awan ti ili a nakicappia cadagiti annac ti israel malacsid dagiti heveos a nagtaeng idiay gabaon isuda amin innalada iti gubat,walang bayan na nakipagpayapaan sa mga anak ni israel liban ang mga heveo na mga taga gabaon kanilang kinuhang lahat sa pakikipagbaka,walang ang bayan na nakicappia sa mga anak ang israel liban ang heveo na kanila sa gabaon silay lahat kinuha sa pagbabaka,1.0,0.6017786732158308,0.6017786732158308,
ket idinto a ni david bimmangon iti bigat ti sao ni jehova immay ken ni mammadto a gad a mammadto ni david a kinunana,at nang bumangon si david sa kinaumagahan ang salita ng panginoon ay dumating sa propeta gad na tagakita ni david na sinasabi,at dangang na si david josue sa kinaumagahan ang salita si panginoon naparoon kay si sinabi na gad na propeta si david na sinabi ,0.92,0.6297366529791164,0.5793577207407872,
ket ita ni jehova inwacsinacamin ket inyawatnacami iti ima ti madian,ngunit ngayoy hiniwalayan kami ng panginoon at ibinigay kami sa kamay ng madian,at ngayon si panginoon kami at ibinigay sa kamay ang madian,1.0,0.5150939178446625,0.5150939178446625,
ket naaramid idi paggibusan ti duapulo a tawen a nabangonen ni salomon iti balay ni jehova ken ti balayna met laeng,at nangyari sa katapusan ng dalawangpung taon na ipinagtayo ni salomon ng bahay ng panginoon at ng kaniyang sariling bahay ,at nangyari nang nangyari ang put na taon na nabangonen si salomon sa bahay si panginoon kay ang kaniyang bahay kaniyang lamang,0.9130434782608695,0.4687988341496629,0.4280337181366487,
ket ni jehova kinunana ken moises casanonto ti cabayag ti panangumsina caniac daytoy nga ili,at sinabi ng panginoon kay moises hanggang kailan hahamakin ako ng bayang ito,at si panginoon sinabi kay moises paano ang kailan ang ako sa akin ito na iyong tatahang,0.7777777777777778,0.46974741282038884,0.36535909886030243,
ket ania ti gapuna nga inyegnacam ni jehova ditoy a daga tapno maipasagcami iti campilan,at bakit kaya tayo dinala ng panginoon sa lupaing ito upang tayoy mabuwal sa tabak,at ano ang kayat na iyong dinala si panginoon dakong na lupain upang mabuwal sa tabak,0.9411764705882353,0.5582075145675639,0.5253717784165307,
ti maicasiam a capitan a maipaay iti maicasiam a bulan isu idi ni abiezer nga anatotita cadagiti benjamitas ket iti bunggoyna adda idi duapulo ket uppat a ribu,ang ikasiyam na pinuno sa ikasiyam na buwan ay si abiezer na anathothita sa mga benjamita at sa kaniyang bahagi ay dalawang put apat na libo,ang ikasiyam na hukbo na kaniya sa ikasiyam na buwan kaniyang nang si abiezer na iyong anatotita sa mga benjamita at sa put nagkaroon nang put put apat na libo,0.8709677419354839,0.7701737595124688,0.6707965002205374,
ket isu nagservi ken baal ket nagrucbab kencuana ket ginargarina nga agpungtot ni jehova ti dios ti israel a mayannurot iti amin nga inaramid ni amana,at siyay naglingkod kay baal at sumamba sa kaniya at minungkahi sa galit ang panginoon ang dios ng israel ayon sa lahat na ginawa ng kaniyang ama,at kaniyang naglingkod kay baal at nagbigay kaniya at ginargarina na iyong minungkahi si panginoon ang dios ang israel na kanilang sa lahat na iyong ginawa si kaniyang ,0.9655172413793104,0.6558608510116984,0.6332449595975019,
dagiti annac ni gad ken dagiti annac ni ruben immayda ket nakisaoda cada moises ken eleazar a padi ken cadagiti pangpangoloen ti gimong a kinunada,ay lumapit at nagsalita ang mga anak ni gad at ang mga anak ni ruben kay moises at kay eleazar na saserdote at sa mga prinsipe ng kapisanan na sinasabi,ang mga anak si gad kay ang mga anak si ruben filisteo at nakisaoda kay moises kay eleazar na saserdote kay sa mga sangbahayan ang kapisanan na silay nagsisagot,1.0,0.6554862865534872,0.6554862865534872,
idin ni samuel innalana ti sara ti lana ket isu pinulotanna iti tengnga dagiti cacabsatna ket ti espiritu ni jehova immay a sipipigsa unay ken david nanipud iti daydi nga aldaw ken calpasanna,nang magkagayoy kinuha ni samuel ang sungay ng langis at pinahiran siya sa gitna ng kaniyang mga kapatid at ang espiritu ng panginoon ay makapangyarihang suma kay david mula sa araw na yaon hanggang sa haharapin,nagising si samuel kinuha ang kaniyang ang langis at kaniyang pinahiran sa gitna ang kaniyang at ang espiritu si panginoon naparoon na may lakas panginoon kay david nagsugo sa yaon na iyong araw kay kaniya,1.0,0.5143219681258414,0.5143219681258414,
ket ni faraon kinunana ken jose gapu ta ti dios inyammona amin daytoy kenca awan ti mannacaawat ken masirib a cas kenca,at sinabi ni faraon kay jose yamang ipinabatid sa iyo ng dios ang lahat ng ito ay walang matalino o pantas na gaya mo,at si faraon sinabi kay jose sapagkat ang dios isinaysay lahat ito sa iyo walang ang may kay pantas na at sa iyo ,1.0,0.4808325684654346,0.4808325684654346,
ti bai ni jonatan saan a nagsubli ,ang busog ni jonathan ay hindi umurong,ang bai si jonathan hindi na kaniya,1.0,0.4542762381013937,0.4542762381013937,
ket ti damag ni david nagsacnap agingga cadagiti amain a dagdaga ket ni jehova inyegna cadagiti amin a nasnacion ti panagbutengda kencuana,at ang kabantugan ni david ay lumaganap sa lahat ng lupain at sinidlan ng panginoon ng takot sa kaniya ang lahat na bansa,at ang damag si david nagsacnap patungo sa mga lahat na paglipol at si panginoon dinala sa mga lahat na bansa ang takot kaniya,0.96,0.5400411369145508,0.5184394914379687,
ket ni jehova nakisao ken moises sadiay letang ti sinai iti tolda ti gimong iti umuna nga aldaw ti maicadua a bulan iti maicadua a tawen a calpasan ti ipapanawda iti daga nga egipto a kinunana,at ang panginoon ay nagsalita kay moises sa ilang ng sinai sa tabernakulo ng kapisanan nang unang araw ng ikalawang buwan sa ikalawang taon pagkatapos na makaalis sila sa lupain ng egipto na sinasabi,at si panginoon nagsalita kay moises macpela letang ang sinai sa tabernakulo ang kapisanan sa una na iyong araw ang ikalawang na buwan sa ikalawang na taon na akoy ang lupain sa lupain na iyong inilabas na sinabi,0.8974358974358975,0.5588638274922045,0.5015444605699272,
isu kinunana pay adda maysa a banag nga ibagac kenca ,kaniyang sinabi bukod dito mayroon pa akong sasabihin sa iyo,kaniyang sinabi pa nagkaroon dalawang put isa na bagay na iyong ibagac sa iyo,0.7333333333333333,0.4983981205209418,0.36549195504869064,
