INPUT,REFERENCE,MACHINE_TRANSLATION,NUM_OF_EDITS,NUM_OF_REF,TER_SCORE,AVERAGE_TER_SCORE
dagiti annac ni juda da er ken onan ket ni er ken ni onan natayda idiay daga a canaan,ang mga anak ni juda ay si er at si onan at si er at si onan ay nangamatay sa lupain ng canaan,ang mga anak si juda anak er kay er at si er kay si er namatay sa lupa na canaan,14,23,0.6086956521739131,
iti casta ni joab incabilna dagiti balicas iti ngiwatna,sa gayoy inilagay ni joab ang mga salita sa kaniyang bibig,ganito ko nilinis si joab inilagay ang kanila sa kaniyang,6,11,0.5454545454545454,
idin ni eli inayabanna ni samuel ta kinunana samuel anacco,nang magkagayoy tinawag ni eli si samuel at nagsabi samuel anak ko,nagising si eli tinawag si samuel at sinabi samuel aking,7,12,0.5833333333333334,
ket ti campilanco alununennanto ti lasag ,at ang aking tabak ay sasakmal ng laman,at ang aking alununennanto ang laman,4,8,0.5,
ni eliseo ken ti babai a sunamita,si eliseo at ang babaing sunamita,si eliseo kay ang babaing na abisag,2,6,0.3333333333333333,
ket kinunana,at sinabi,at sinabi,0,2,0.0,
ket kinunana iti tao ,at sa tao ay sinabi niya,at sinabi sa tao,2,6,0.3333333333333333,
iti casta ni jehova nacararagan a gapu iti daga ket ti didigra naisardeng idi iti israel,sa gayoy nadalanginan ang panginoon dahil sa lupain at ang salot ay tumigil sa israel,ganito ko nilinis si panginoon nacararagan na dahil sa lupain at ang salot tumigil nang sa israel,6,15,0.4,
ket dagiti mata ni lea natarnawda idi ngem ni raquel naimnas ken nasayaat ti langana,at ang mga mata ni lea ay mapupungay datapuwat si raquel ay maganda at kahalihalina,at ang mata si lea lea nang datapuwat si raquel naimnas kay mabuti ang kaniyang,8,15,0.5333333333333333,
o dacayo a gagayyemco ,oh kayong mga kaibigan ko,oh kayong mga kaibigan ko,0,5,0.0,
ket dagitoy ti agyanto iti rabaw ti bantay ebal tapno mangilunod da ruben gad ken aser zabulon dan ken neftali,at ang mga itoy tatayo sa ibabaw ng bundok ng ebal upang sumumpa ang ruben ang gad at ang aser at ang zabulon ang dan at ang nephtali,at ito ang itoy sa ibabaw ang bundok ebal upang sumusumpa anak ruben gad kay aser zabulon dan kay nephtali,14,28,0.5,
dagidi nakicuyog cada zorobabel jesua nehemias azarias raamias nahamani mardokeo bilsan misperet bigvai nehum baana,na siyang nagsisama kay zorobabel kay jesua kay nehemias kay azarias kay raamias kay nahamani kay mardocheo kay bilsan kay misperet kay bigvai kay nehum kay baana,na siyang nagsisama kay kay zorobabel tagapamahala si azarias kay nehemias kay azarias kay raamias nehum nahamani,17,27,0.6296296296296297,
intono dagiti orbonna agpuccawda iti dios ,pagka ang kaniyang mga inakay ay nagsisidaing sa dios,pagka ang kaniyang agpuccawda sa dios,4,9,0.4444444444444444,
ket nagbiag ni noe calpasan ti layus iti tallogasut ket limapulo a tawen,at nabuhay si noe pagkaraan ng bahang gumunaw ng tatlong daan at limang pung taon,at nabuhay si noe pagkamatay ang baha sa tatlong daan at raan na taon,8,15,0.5333333333333333,
ngem iti ari ti juda a nangibaon cadacayo tapno umumancayo coma ken ni jehova castoy ti cunaenyo kencuana castoy ti cuna ni jehova a dios ti israel iti maipapan cadagiti sasao a nangngegmo,ngunit sa hari sa juda na nagsugo sa inyo upang magusisa sa panginoon ganito ang sasabihin ninyo sa kaniya ganito ang sabi ng panginoon ng dios ng israel tungkol sa mga salita na iyong narinig,datapuwat sa hari ang juda na nangibaon inyo upang magusisa ang kay si panginoon nagsabi ang ninyo kaniya nagsabi ang sabi si panginoon na dios ang israel sa tungkol sa mga salitang na nangngegmo,19,35,0.5428571428571428,
ibagam cadagiti annac ti israel ket cunam cadacuada siac ni jehova a diosyo,salitain mo sa mga anak ni israel at sabihin mo sa kanila ako ang panginoon ninyong dios,salitain sa mga anak ang israel at iyong sabihin kanila ako si panginoon na dios,5,17,0.29411764705882354,
ti panagari ni abias ,si abias ay naghari,ang naghari si si abias,1,4,0.25,
ket ni moises kinunana daytoy ti imbilin ni jehova a rebbengyo nga aramiden ket ti dayag ni jehova agparangto cadacayo,at sinabi ni moises ito ang iniutos ng panginoon na gawin ninyo at lilitaw sa inyo ang kaluwalhatian ng panginoon ,at si moises sinabi ito ang iniutos si panginoon na kayoy na iyong kayong at ang napuno si panginoon kaluwalhatian ko,11,20,0.55,
idi a naammoan ni faraon daytoy nga aramid kinayatna idi a patayen ni moises,nang mabalitaan nga ni faraon ang bagay na ito ay minithi niyang patayin si moises,nang na dios si faraon ito na iyong lahat kinayatna nang na patayin si moises,8,15,0.5333333333333333,
ni amon agtawen idi iti duapulo ket dua idi nangrugi a nagari ket nagari bayat iti dua a tawen idiay jerusalem,si amon ay may dalawang put dalawang taon nang siyay magpasimulang maghari at siyay nagharing dalawang taon sa jerusalem,si amon aaron nang sa put put dalawa nang magpasimulang na maghari at labing at sa labing dalawa na taon sa jerusalem,9,19,0.47368421052631576,
maysa a dios ti kinamatalec ket awanan damca ,isang dios na tapat at walang kasamaan,dalawang put isa na dios ang kinamatalec at walang damca,3,7,0.42857142857142855,
ket ni semei nagnaed sadi jerusalem iti adu nga aldaw,at si semei ay tumahan sa jerusalem na malaon,at si semei kanila mula tumahan sa siya na iyong araw,3,9,0.3333333333333333,
ket isu kinunana kencuana ania ti naganmo,at sinabi niya sa kaniya ano ang pangalan mo,at kaniyang sinabi kaniya ano ang pangalan,3,9,0.3333333333333333,
nupay casta dadaelennac,gayon may pinahihirapan mo ako,bagaman may pinahihirapan mo ako,1,5,0.2,
incayo cadagiti annungenyo,pumaroon kayo sa mga atang sa inyo,pumaroon sa mga kayo,3,7,0.42857142857142855,
ket ni josafat nakicappia iti ari ti israel,at si josaphat ay nakipagpayapaan sa hari ng israel,at si josaphat nakipagpayapaan sa hari ang israel,2,9,0.2222222222222222,
deuteronomio,deuteronomio,deuteronomio,0,1,0.0,
ket ni jose kinunana cadacuada saan aya a dagiti panangipalawag addada iti biang ti dios,at sinabi sa kanila ni jose hindi ba ukol sa dios ang mga paliwanag,at si jose sinabi kanila hindi ba na ang dios pakikipagbaka sa aking ang dios ,5,14,0.35714285714285715,
a ti pamuunda adda iti tapuc ,na ang patibayan ay nasa alabok,na ang patibayan nagkaroon sa alabok,2,6,0.3333333333333333,
ket idi nairugi ti daton a mapuuran nairugi met ti canta ken jehova ken dagiti tororot agraman pay cadagiti igigam ni david nga ari ti israel,at nang ang handog na susunugin ay pasimulan ang awit sa panginoon ay pinasimulan naman at ang mga pakakak pati ang mga panugtog ni david na hari sa israel,at nang nagpasimula ang handog na susunugin nagpasimula din ang ka kay panginoon kay ang pakakak pati pa sa mga igigam si david na hari ang israel,15,29,0.5172413793103449,
a ringbawan ti ayat dagiti babbai,na humihigit sa pagsinta ng mga babae,na pagsinta ang ayat ang babae,4,7,0.5714285714285714,
ti panagari ni joacaz iti israel,si joachaz ay naghari sa israel,ang naghari si joachaz sa israel,1,6,0.16666666666666666,
ti maicasangapulo ket maysa ken ni azareel dagiti annacna a lallaki ken dagiti cacabsatna sangapuloda ket dua,ang ikalabing isa ay kay azareel sa kaniyang mga anak at sa kaniyang mga kapatid labing dalawa,ang ikalabing at dalawang put isa kay si azareel ang kaniyang na anak kay ang kaniyang kapatid put dalawa,7,17,0.4117647058823529,
ket ni joab kinabilna ti rabba ket isu ti rinebbana,at sinaktan ni joab ang rabba at sinira,at si joab sinaktan ang rabba at kaniyang ang rinebbana,3,8,0.375,
idi nadlaw ni lea a simmardeng nga aganac innalana ti adipenna a zilpa ket impaasawana ken jacob,nang makita ni lea na siyay hindi na nanganganak ay kinuha si zilpa na kaniyang alila at ibinigay na asawa kay jacob,nang nakita si lea na siyay na iyong aganac kinuha ang kaniyang na zilpa at impaasawana kay jacob,11,22,0.5,
sungbatannac ,sagutin mo ako,sagutin mo ako,0,3,0.0,
ket dagitoy lima nga arari nagtalawda ket naglemmengda iti rukib sadi maceda,at ang limang haring ito ay tumakas at nagsipagkubli sa yungib sa maceda,at ito lalake na iyong mga hari siria at nagsipagkubli sa yungib mula maceda,7,13,0.5384615384615384,
ni hefer a mekeratita ni ahia a pelonita,si hepher na mecherathita si ahia na phelonita,si hepher na ahia si ahia na ephraim,4,8,0.5,
dagiti annac a lallaki ni asem a gezonita ni jonatan nga anac ni saje nga hararita,ang mga anak ni asem na gizonita si jonathan na anak ni saje na hararita,ang mga anak na anak si gizonita na jonathan si jonathan na iyong anak si saje na iyong hararita,6,15,0.4,
siac ni jehova a diosyo a nangaon cadacayo iti daga nga egipto,ako ang panginoon ninyong dios na naglabas sa inyo sa lupain ng egipto,ako si panginoon na dios na nangaon naglabas sa lupain na iyong mula,6,13,0.46153846153846156,
isu nga asawa ni heber a cineo ,ang asawa ni heber na cineo,kaniyang na iyong asawa si heber na sineo,3,6,0.5,
ket idi inurayco ti lawag immay ti sipnget,at pagka akoy naghihintay ng liwanag ay kadiliman ang dumarating,at nang hinintay ang liwanag naparoon ang kadiliman,6,10,0.6,
ta ni job kinunana idi nalintegac ,sapagkat sinabi ni job akoy matuwid,at si job sinabi nang akoy matuwid,2,6,0.3333333333333333,
ket isu kinunana ni jehova makigubatto iti amalec iti tunggal caputotan,at kaniyang sinabi isinumpa ng panginoon ang panginoon ay makikipagdigma kay amalec sa buong panahon ng lahi nito,at kaniyang sinabi si panginoon makigubatto sa amalec sa bawat anak,12,18,0.6666666666666666,
dina met inlemmeng ti pulcoc cadagiti matac,o ikinubli man ang kabagabagan sa aking mga mata,hindi din man ang man sa mga aking,4,9,0.4444444444444444,
idin ti libna immalsa idi met laeng a tiempo,nang magkagayoy nanghimagsik ang libna nang panahon ding yaon,nagising ang libna laban nang kaniyang lamang na panahon,5,9,0.5555555555555556,
ken mangawawan iti bitlac,at magwawala ng kabuluhan ng aking pananalita,kay magwawala ng kabuluhan ng aking pananalita,2,7,0.2857142857142857,
ket kinitana ti amalec ket inaramatna ti pangngarigna ket kinunana,at kaniyang minasdan ang amalec at ibinadya ang kaniyang talinhaga at sinabi,at nakita niya ito ang amalec at ibinadya ang kaniyang at sinabi,6,12,0.5,
cadagiti annac a lallaki ni nebo da jehiel matitias zabad zebina jadau joel ken benaias,sa mga anak ni nebo si jehiel si matithias si zabad si zebina si jadau at si joel si benaias,sa mga anak na anak si nebo anak jehiel matitias zabad zebina jadau joel kay benaias,9,20,0.45,
ket ni saul immay iti ili ti amalec ket nagsaneb iti lobong,at dumating si saul sa bayan ng amalec at bumakay sa libis,at si saul naparoon sa bayan ang amalec at bumakay sa libis,4,12,0.3333333333333333,
maited ti daga iti ima ti nadangcoc ,ang lupa ay nabigay sa kamay ng masama,maited ang lupain sa kamay ang masama,4,8,0.5,
adtoy ditoy adda ti firmac sungbatannac coma ti mannacabalin ,narito ang aking tala sagutin ako ng makapangyarihan sa lahat,narito dakong nagkaroon ang tala sagutin mo ako ang ang makapangyarihan,4,10,0.4,
ket ni saul simmungbat ket kinunana saan aya a siac ti maysa a benjamita iti cababassitan cadagiti capcaputotan ti israel,at si saul ay sumagot at nagsabi hindi ba ako benjamita sa pinakamaliit na lipi ng israel,at si saul panginoon at sinabi hindi ba na ako ang dalawang put isa na benjamita sa israel sa mga lipi ang israel ,6,17,0.35294117647058826,
ket ni josue simmangat nanipud eglon ken amin nga israel naicuyog kencuana agingga iti hebron ket isuda nakigubatda a maibusor kencuana,at sumampa si josue mula sa eglon at ang buong israel na kasama niya hanggang sa hebron at silay nakipaglaban doon,at si josue simmangat mula eglon kay lahat na iyong buong kasama kaniya patungo sa hebron at silay nakipaglaban katotohanan kaniya ,9,21,0.42857142857142855,
daytoy ti sao a ni jehova insaona a maipapan kencuana ,ito ang salita na sinalita ng panginoon tungkol sa kaniya,ito ang panginoon na si panginoon nagsalita na tungkol kaniya,4,10,0.4,
wenno mapalucayam dagiti patapat ti orion,o makakalagan ang tali ng mga bituin na orion,o makakalagan ang tali ang bituin,4,9,0.4444444444444444,
ket dagiti annac a lallaki ni issacar da thola ken phua ken job ken simron,at ang mga anak ni issachar si thola at si phua at si job at si simron,at ang mga anak na anak si issachar anak thola kay phua kay job kay simronmeron,8,17,0.47058823529411764,
ken mangdadaelto ti matda iti ili,at gigibain niya sa bayan ang nalalabi,kay gigibain ang nalabi sa bayan,3,7,0.42857142857142855,
makilasincayo iti daytoy a gimong tapno ibusec ida iti apagdaricmat ,lumayo kayo sa gitna ng kapisanang ito upang aking lipulin sila sa isang sangdali,humiwalay sa ito na kapisanan upang ibusec sila sa aking,9,14,0.6428571428571429,
dagiti met annac a lallaki ni hesron a naipasngayda kencuana da jerameel ram ken celubai,ang mga anak naman ni hesron na mga ipinanganak sa kaniya si jerameel at si ram at si chelubai,ang kaniyang anak na anak si hesron na heber kaniya anak jerameel ram kay ram ,11,19,0.5789473684210527,
idin ni samuel imbagana iti umili ta wagas ti pagarian ket insuratna iti maysa a libro ket isu indissona iti sango ni jehova,nang magkagayoy sinaysay ni samuel sa bayan ang paraan ng kaharian at isinulat sa isang aklat at inilagay sa harap ng panginoon,nagising si samuel isinaysay sa bayan at wagas ang kaharian at isinulat sa dalawang put isa na aklat at kaniyang inilagay sa panginoon si panginoon ,12,22,0.5454545454545454,
agtawen idi iti sangapulo ket dua a tawen ni manases idi a nangrugi a nagari ket nagari idiay jerusalem bayat iti limapulo ket lima a tawen ket ti nagan ni inana hapsiba,si manases ay may labing dalawang taon nang magpasimulang maghari at siyay nagharing limangput limang taon sa jerusalem at ang pangalan ng kaniyang ina ay hepsiba,aaron nang sa lalake put dalawa na taon si manases nang na nangrugi na maghari at labing sa jerusalem at sa taon at limang taon at ang ina si kaniyang hapsiba,13,26,0.5,
adtoy isu di agtalec cadagiti adipenna ,narito siyay hindi naglalagak ng tiwala sa kaniyang mga lingkod,narito kaniyang hindi naglalagak sa mga kaniyang ,4,10,0.4,
iti caputotan ni efraim ni oseas nga anac a lalaki ni nun,sa lipi ni efraim ay si oseas na anak ni nun,sa anak si maburol si oseas na iyong babae na lalake si nun,5,11,0.45454545454545453,
ket ti uliteg ni saul kinunana kencuana ken iti adipenna sadino aya ti napananyo,at sinabi ng amain ni saul sa kaniya at sa kaniyang bataan saan kayo naparoon,at ang sinabi si saul sinabi kaniya kay sa kaniyang ano ba ang napananyo,9,15,0.6,
ipangagmo daytoy o job ,dinggin mo ito oh job,ipangagmo ito oh oh ,3,5,0.6,
ket ti sao ni jehova immay ken salomon a kinunana,at ang salita ng panginoon ay dumating kay salomon na sinasabi,at ang salita si panginoon naparoon kay salomon na sinabi,4,11,0.36363636363636365,
ti pannacaconsagrar ni aaron ken dagiti annacna a lallaki,ang pagtatalaga kay aaron at sa kaniyang mga anak,ang pannacaconsagrar si aaron kay ang kaniyang na anak,4,9,0.4444444444444444,
da cain ken abel,si cain at si abel,anak cain kay abel,3,5,0.6,
nasiglat unay ti panaglasatda iti rabaw dagiti dandanum ,siyay matulin sa ibabaw ng tubig,nasiglat totoong ang panaglasatda sa ibabaw ang tubig,3,6,0.5,
iti daytoy a tawen a jubileo dacayo isubliyonto tunggal maysa iti cucuana,sa taong ito ng jubileo ay babalik kayo bawat isa sa kaniyang pagaari,sa ito na taon na jubileo ninyo isubliyonto bawat dalawang put isa sa kaniyang,7,13,0.5384615384615384,
ket dagiti annac a lallaki ni nearias da elioenai ezekias ken azricam talloda,at ang mga anak ni nearias si elioenai at si ezechias at si azricam tatlo,at ang mga anak na anak si nearias anak elioenai ezechias kay hasabias tatlo,6,15,0.4,
ket ni jehova kinunana ilimedconto aya ken abraham ti aramidec,at sinabi ng panginoon ililihim ko ba kay abraham ang aking gagawin,at si panginoon sinabi ililihim ba kay nagpiging ang aking,4,12,0.3333333333333333,
ket ni mica kinunana kencuana sadino ti naggapuam,at sinabi ni michas sa kaniya saan ka nanggaling,at si michas sinabi kaniya saan ang ka,3,9,0.3333333333333333,
ket dagiti annac a lallaki ni javan da askenaz tarsis citim ken dodanim,at ang mga anak ni javan si elisa at si tharsis si chithim at si dodanim,at ang mga anak na anak si javan anak askenaz tharsis citim kay dodanim,8,16,0.5,
ket icabilmonto ti tugaw ti caasi iti rabaw ti lacasa ti pamanecnec idiay disso a casasantoan,at iyong ilalagay ang luklukan ng awa sa ibabaw ng kaban ng patotoo sa kabanalbanalang dako,at ilalagay ang luklukan ang luklukan sa ibabaw ang dulang ang patotoo sa dakong na dako,8,16,0.5,
ket dagiti mangdagdagdag dinagdagda ida a cuncunada leppasenyo ti aramidyo a cas iti inaldaw a gapuananyo idi adda garami,at hinihigpitan sila ng mga tagapagpaatag na sinasabi tapusin ninyo ang inyong mga gawa ang inyong gawain sa arawaraw na gaya nang mayroong kayong dayami,at ang tagapagpaatag dinagdagda sila na sinasabi tapusin ang inyong na at sa arawaraw na paggawa nang nagkaroon arawaraw ,14,25,0.56,
